2016,10,10,2.7922,1.8567,5.9847,1.0323,0.64666,2.4185,3.958,1.4948,1.6554,7.7941
2016,10,11,0.155,0.33662,0,0,0,4.4491,1.7746,6.0549,12.054,2.0047
2016,10,12,0.55237,1.6015,6.3908,0.82278,1.2446,8.6494,0.87542,2.7032,5.5981,28.518
2016,10,13,0,0,0,0,0,0,0,0,0,2.1182
2016,10,14,0,0,0,0,0,0,0,0,0,3.982
2016,10,15,6.3758,12.295,20.071,5.5787,9.7427,13.142,7.1645,8.8807,11.559,20.229
2016,10,16,0,0,0,0,0,0,0,0,0,0.3447
2016,10,17,0,0.0027569,0.05575,0,0.51,0.049495,0,0.015142,0.63771,3.16
2016,10,18,0.98314,0.47775,0.43749,1.3508,0.1427,1.6327,0.12634,0.77238,0.75921,0
2016,10,19,0,0,0,0.051917,0,0,0.063239,0,0,0
2016,10,20,0.78831,1.9395,4.3494,1.1199,1.3883,0.82233,2.1519,1.9069,1.5043,3.674
2016,10,21,2.521,3.3904,11.379,5.4271,0.91039,4.2932,3.5547,1.7224,1.9592,0
2016,10,22,0.69581,2.3578,9.7739,0.30116,2.0754,5.4004,1.1381,0.34089,1.3705,11.885
2016,10,23,3.1294,1.8325,0.037305,0,0,0,0,1.0338,4.4729,0
2016,10,24,1.7702,0.090902,0,0,0.016292,0,0,0.1,0,0
2016,10,25,0.018652,0.005,0.005,0.018652,0,0,0,0,0,0
2016,10,26,0,0,0,0,0,0,0,0,0,0
2016,10,27,0,0,0,0,0,0,0,0,0,0
2016,10,28,0,0,0,0,0,0,0,0,0.12341,0
2016,10,29,0,0,0,0,0,0,0,0,0,6.565
2016,10,30,0,0,0,0,0,0,0,0,0,0
2016,10,31,0,0,0,0,0.08,0,0.33,0,0,0
2016,11,1,0.005,0,0,0,0,0,0,0,0,3.7199
2016,11,2,0,0,0,0,0,0,0,0,0,0
2016,11,3,0,0,0,0,0,0,0,0,0,0
2016,11,4,0,0,0,0,0,0,0,0.29,0,2.1903
2016,11,5,0,0,0,0,0,0,0,0,0,0
2016,11,6,0,0,0,0.24685,0.61552,0,0.3679,0,0,0
2016,11,7,0,0,0,0.18366,0,0,0.21178,0,0,0
2016,11,8,0.0088344,0.0088344,0.08816,0.24,0.24,0,0.03,0,0,0
2016,11,9,0,0.11,0.24,0,0,0,0,0,0,0
2016,11,10,1.0725,1.1308,0.6638,1.1485,0.6035,0.72421,2.0968,2.0498,1.0203,5.8245
2016,11,11,0,0,0,0,1.05,0,0,0.275,0.25,0
2016,11,12,0.225,0,0.16,0.055,0.22,0.165,0.486,0.23,0.17,0
2016,11,13,0,0,0,0,0,0,0,0,0,0
2016,11,14,0,0,0,0,0,0,0,0,0,0
2016,11,15,0,0,0,0,0,0,0,0,0,0
2016,11,16,0,0,0,0,0,0,0,0,0,0
2016,11,17,0,0.01,0,0,0.06,0,0,0,0,0
2016,11,18,2.8163,1.8801,0.58957,2.3191,2.446,1.4986,4.6561,2.952,2.2104,1.2393
2016,11,19,0,0,0,0,0.02,0,0.01,0,0,0
2016,11,20,9.8669,8.3825,6.0206,8.4868,8.702,12.917,8.9202,8.9906,5.7569,7.9132
2016,11,21,1.719,2.3194,4.1793,1.7183,4.1295,3.66,3.8858,3.021,2.6773,14.401
2016,11,22,20.218,20.814,18.576,15.15,15.348,12.3,14.423,21.662,13.733,26.491
2016,11,23,31.911,38.901,34.257,34.903,35.505,26.504,34.468,23.734,25.523,32.678
2016,11,24,0.005,0,0,0.01,0,0,0.015,0.02,0,0.9834
2016,11,25,0,0,0.013119,0.013238,0,0,0.011064,0.059405,0.0097246,0
2016,11,26,1.4744,1.5822,1.4744,1.1648,2.268,0.29881,0.14896,0.156,4.8103,2.1422
2016,11,27,7.1195,6.7894,6.0293,6.9139,7.3912,5.8704,7.9674,7.7677,6.8564,10.088
2016,11,28,0,0,0,0.013787,1.688,0.22021,0.1411,1.053,2.0215,0
2016,11,29,0,4.1547,0.20153,3.4726,4.7226,3.1625,3.24,4.4027,4.0617,0
2016,11,30,1.475,0.03,0,0,0,0.013119,0.34853,0,0,0
2016,12,1,0,0.20403,2.3071,0,0.12556,0.29819,0,0,0,1.236
2016,12,2,0.34,0,0,0,0,0,0,0,0,0
2016,12,3,0,0,0,0,0,0,0,0,0,0
2016,12,4,0,0,0,0,0.35327,0,0,0,0,0
2016,12,5,1.3314,3.8546,4.9654,2.7072,4.7735,4.9358,2.0153,3.2951,2.7459,0
2016,12,6,16.116,17.61,20.743,16.546,16.648,17.945,15.64,18.036,22.289,0
2016,12,7,0.030898,0.19357,0.29045,0.53941,1.6585,2.1016,2.9617,4.7949,4.3885,0
2016,12,8,0.0012614,0.019981,0.13476,0.052472,0.14619,0.49159,0.38045,0.55607,0.73154,0
2016,12,9,0,0,0,0,0,0,0,0,0,0
2016,12,10,0,0,0,0,0.089795,0,0,0,0,5.4247
2016,12,11,0,0,0,0,0,0,0,0,0,3.7839
2016,12,12,0,0,0,0,0,0,0,0,0,0
2016,12,13,0,0,0,0,0.17456,0,0,0,0,0
2016,12,14,0,0,0,0,0,0,0,0,0,0
2016,12,15,0,0,0,0,0.315,0,0.385,0,0,0
2016,12,16,0,0.69048,0,0,5.9937,0,0.125,0.34769,0,0
2016,12,17,0,0,0,0,7.8265,0,0,0,0,0
2016,12,18,0,0,0,0,0.79,0,0,0.235,0,0
2016,12,19,0,0,0,0,0.94344,0,0,0,0,0
2016,12,20,0,0,0,0,0,0,0,0,0,0
2016,12,21,0,0,0,0,0,0,0,0,0,0
2016,12,22,6.311,3.7052,2.1187,5.2693,6.3481,1.4659,6.5585,0.145,2.675,4.2753
2016,12,23,0,0,0,0,0,0,0,0,0,0
2016,12,24,0,0,0,2.5781,0.19,0,0.61768,1.2756,0,0
2016,12,25,0,0,0,0,0,0,0,0,0,0
2016,12,26,0,0,0,0,0.20142,0,0,0,0,0
2016,12,27,0,0,0,0,0,0,0,0,0,0
2016,12,28,0.099981,0,0,0.043439,0.043439,0,0.043439,0.86386,0.6049,0.9483
2016,12,29,0,0.015,1.445,0,1.695,1.795,0.085,2.1144,1.5898,0.0056
2016,12,30,0,0,0,0.091836,1.1501,0,0.515,0.089416,0.025186,0
2016,12,31,0,0,0,0,0,0,0,0,0.03,0
2017,1,1,0,0,0,0,0,0,0,0,0,0
2017,1,2,0,0,0,0,1.03,0,0.1,0,0,0
2017,1,3,0,0,0,0,0,0,0,0,0,0.5834
2017,1,4,0,0,0,0,0,0,0,0,0,0
2017,1,5,0,0,0,0,0,0,0,0,0,0
2017,1,6,0,0,0,0,0,0,0,0,0,1.362
2017,1,7,0.365,0.32646,0.21398,0.375,0.235,1.235,1.07,0.245,0.335,0
2017,1,8,0,4.2836,5.261,0.505,2.3245,2.0853,0.97476,2.7714,2.6231,0
2017,1,9,0,0,0,0,0.055,0,0,0,0,0
2017,1,10,0,0,0,0,3.3404,0,0,0,0,0
2017,1,11,0,0,0,0,0.12024,0,0,0.019756,0,0
2017,1,12,0,0,0,0,0.11,0.52416,0,0.19,0.3719,0
2017,1,13,0,0,0,0.35437,0.94971,0.26089,0,0,0.11595,5.6398
2017,1,14,0.51611,0,0,0.31045,0.6847,0,4.2053,0.16201,0,10.287
2017,1,15,0,0,0,0,0.46768,2.842,0.41371,2.6262,2.1225,0.9282
2017,1,16,0,0,0,0,0.15357,0.93325,0.13585,0.86237,0.69699,0.9426
2017,1,17,0,0.71,0,0,0.5,0,0,0,0,0
2017,1,18,0,0,0,0.68666,5.3593,0,0.68666,0,0,0
2017,1,19,0,0,0,0,0,0,0,0,0,0
2017,1,20,1.2299,0.039109,5.6442,0.084235,0,0,0,0,0,2.316
2017,1,21,0,0,0,0,0,0,0,0,0,0
2017,1,22,0,0,0,0,0.94911,0,0,0,0,0
2017,1,23,0,0,0,0,12.093,0,0,0,0,0
2017,1,24,0,0.32133,0,0,0.34275,0,0,1.628,0.1928,0
2017,1,25,0,0,0,0.05,3.9186,0.015,1.1594,0,0,0
2017,1,26,0,0,0,0,0.39387,0,0,0,0,0
2017,1,27,0,0,0,0,3.8353,0,0,0,0,0
2017,1,28,0,0,0,0,0,0,0,0,0,2.2934
2017,1,29,0,0,0,0,0,0,0,0,0,0
2017,1,30,5.739,0.91793,0,5.7877,0.90922,0,0.79099,0.12387,0,0.0529
2017,1,31,0,0,0,0,0,0,0,0,0,0
2017,2,1,0,0,0,0,0,0,0,0,0,0
2017,2,2,0,0,0,0,0,0,0,0,0,0
2017,2,3,0,0.023833,0.1997,3.1687,0.40957,0,6.5962,0,0,0
2017,2,4,9.9235,7.3967,7.2957,9.5727,11.648,10.343,9.366,8.5552,7.074,0
2017,2,5,2.5493,2.7478,2.6452,2.1944,3.0015,2.6878,2.3369,2.1549,1.7539,0
2017,2,6,0,0,0,0,0.015,0,0,0.015,0,0
2017,2,7,0,0,0,0,0.67,0,0,0,0,0
2017,2,8,4.1936,2.1831,2.0371,2.8694,1.1336,1.0887,1.1627,0,0,0.0873
2017,2,9,3.5928,2.4237,2.9432,3.0727,2.0449,2.3951,3.1994,2.6371,2.6408,1.4873
2017,2,10,0,0,0,0,0.4,0,0,0.03,0,0
2017,2,11,0,0,0,0,5.0176,0,0,0,0,0
2017,2,12,0.014379,0,0,0,0.3449,0,0,0.17,0,0
2017,2,13,0,0,0,0,0,0,0,0,0,0
2017,2,14,0,0,0,0,0,0,0,0,0,0
2017,2,15,0,0,0,0,0.63704,0,0,0,0,0
2017,2,16,0,0,0,0,0.7033,0,0,0,0,0
2017,2,17,0,0,0,0,3.85,0,0.59,0,0,0
2017,2,18,0,0,0,0,0.29933,0,0,0,0,0
2017,2,19,0,0,0,0,0.076317,0,0,0,0,0
2017,2,20,14.455,15.115,10.911,9.5194,2.7726,3.0546,2.673,0.053292,0.29677,1.4843
2017,2,21,0,0.0024953,0.022286,0,0.016435,0.14791,0.0074592,0.08768,0.38535,0
2017,2,22,26.411,29.978,33.853,29.067,36.633,35.442,24.722,30.198,29.442,19.021
2017,2,23,0,0,0,0,0,0,0,0,0,0.2029
2017,2,24,2.0609,0.5692,3.0989,0.49805,4.436,1.188,5.0294,3.29,6.7779,38.086
2017,2,25,2.6498,1.5245,1.1286,3.6654,2.0316,1.71,5.3562,4.0647,2.0308,36.9
2017,2,26,3.9521,2.5343,4.481,2.545,2.595,0.55,3.95,2.07,1.765,15.693
2017,2,27,0,0,0,0,0,0,0,0,0,0
2017,2,28,0,0,0,0,0.20887,0,0,0,0,0
2017,3,1,0,0.25883,0.64706,0.014379,3.607,0.73334,0.014379,0,0,1.6757
2017,3,2,0,0,0,0,0,0,0,0,0,0
2017,3,3,0,0,0,0,0.62304,0,0,0,0,0
2017,3,4,0.071675,0,0,0,0.83,0,0,0,0,0.041
2017,3,5,0,0,0,0,0,0,0,1.7983,0,0
2017,3,6,5.8102,4.646,3.8403,2.2697,3.5781,2.7605,2.1987,2.7112,1.3895,21.262
2017,3,7,4.0292,1.4739,1.4739,0,0.021751,0,2.4396,0,0,7.6729
2017,3,8,0.032316,0,0,0,0,0,0.14955,0.024925,0.024925,1.7249
2017,3,9,0.1861,0,0,0.23035,0.995,0,0.82241,0,0,0.4296
2017,3,10,14.436,13.857,13.502,13.582,13.16,11.596,11.527,11.902,7.8419,28.808
2017,3,11,0,0,0,0,0,0,0,0,0,2.9105
2017,3,12,0,0,0,0,1.1753,0.80712,0,0.29736,0,0
2017,3,13,0,0,0,0,0,0,0,0,0,4.9523
2017,3,14,0,0,0,0,0,0,0,0,0,4.1584
2017,3,15,0,0,0,0,0,0,0,0,0,0
2017,3,16,0.07579,0.064097,0.47526,0.52595,0.021583,0.20321,0.011861,0.0043745,0.017336,19.708
2017,3,17,0,0,0,0,0,0,0,0,0,1.5432
2017,3,18,4.3294,1.1278,1.001,4.8934,0.93107,0.87238,1.4377,0.23954,0,0.8466
2017,3,19,5.5892,4.6207,7.8916,3.9965,3.5953,7.6635,2.7753,3.6649,7.4604,3.7293
2017,3,20,0.018348,0,0,0.018348,0,0,0,0,0,0
2017,3,21,0,0,0,0,0,0,0,0,0,0
2017,3,22,0,0,0,0,0,0,0,0,0,0.079
2017,3,23,0.95492,0.7507,0.29703,1.1887,0.72534,0.25819,1.1273,0.52985,0.23886,3.3517
2017,3,24,0,0,0,0,0,0,0,0,0,0
2017,3,25,0.58951,0.24694,0.11224,0.25068,0,0,0,0,0,19.764
2017,3,26,1.5001,0.71718,0.8224,1.9038,2.3408,3.1819,2.7978,2.8602,3.7775,10.809
2017,3,27,0,0,0,0,0,0,0,0,0,0
2017,3,28,0,0,0,0,0.78,0,0,0.089971,0,0
2017,3,29,0,0,0,0,0,0,0,0,0,0
2017,3,30,0.26959,0.5598,0.96742,0.33055,1.0052,1.8438,0.20267,0.87504,1.47,0
2017,3,31,13.415,11.984,8.821,11.006,8.9109,4.0189,7.404,6.0866,4.6739,18.358
2017,4,1,15.139,14.438,19.569,20.832,15.797,20.974,23.375,17.318,20.276,11.559
2017,4,2,0,0,0,0,3.0762,0,0,0.94815,0,0
2017,4,3,0,0,0,0,0,0,0,0,0,0
2017,4,4,0,0,0,0.54782,5.0779,0,3.2027,0,0,0
2017,4,5,0.045933,0.039902,0.0054275,0,0.40923,0,0,0,0.12307,0
2017,4,6,22.274,10.76,8.6667,12.463,11.478,8.7901,10.987,11.352,10.691,0
2017,4,7,7.0814,7.7227,9.7895,7.013,13.043,7.1771,10.589,8.3961,4.3168,0
2017,4,8,0,0,0,0,0,0,0,0,0,0
2017,4,9,0,0,0,0,0,0,0,0,0,0
2017,4,10,0.34741,0.30615,0.2754,0.37745,0.31298,0.076744,0.086969,0.22196,0.034617,0
2017,4,11,0.11222,0,0,0.052746,0,0,0.052746,0,0,15.764
2017,4,12,9.4587,6.5466,11.691,10.525,6.4837,8.628,14.691,10.453,5.4046,15.847
2017,4,13,2.6126,5.4415,1.5302,6.5636,6.4944,4.5634,6.7153,5.3986,4.04,5.493
2017,4,14,0,0,0,0,0,0,0,0,0.0081067,0
2017,4,15,0.85561,0.86549,0.64582,0.5065,0.4812,0.23392,0.26898,0.26811,0.20591,0
2017,4,16,1.0331,1.1688,0.83653,0.39102,0.29641,0.3147,0.11533,0.080898,2.1768,0
2017,4,17,1.9797,2.0606,1.5163,1.0399,2.1221,0.92892,0.66081,0.33522,0.59569,0
2017,4,18,0.63432,1.8528,4.606,0.32792,1.5387,3.7794,0.012226,0.61916,1.6874,0
2017,4,19,1.078,1.6212,2.2709,0.68067,2.2,1.4095,0.19393,1.6054,0.21497,8.2634
2017,4,20,0.029557,0.062161,0.07347,0.023015,0.01341,0.44678,0.0112,0.05694,1.2465,1.2312
2017,4,21,1.5076,1.9788,1.8038,4.7506,3.0343,2.0645,4.8203,4.8419,6.6799,20.787
2017,4,22,5.3887,4.3383,4.1676,7.2759,7.0536,7.362,9.3185,6.0437,6.5365,9.923
2017,4,23,0.078759,0.053574,0.30373,0.20383,0.23136,0.63947,0.3563,0.29568,0.33818,0
2017,4,24,0.37329,0.60831,0.71216,0.37095,0.63781,0.92849,0.19789,0.2255,0.27545,1.3625
2017,4,25,3.5134,2.5761,2.9062,6.1465,3.9819,4.49,5.1916,3.5867,6.1854,0
2017,4,26,0.11278,0.0045465,0.38338,0.11522,0.076917,0.11042,0.20225,0.63634,1.8642,0.2437
2017,4,27,12.617,10.146,11.744,14.419,12.499,5.8839,12.777,12.006,8.07,13.563
2017,4,28,0,0,0,0,0,0.62784,0,0,0.23928,0
2017,4,29,0,0,0,0,0.98,0,0,0.12,0,0
2017,4,30,0,0,0,0,0,0,0,0,0,0
2017,5,1,0,0,0,0,0,0,0.084736,0,0,0
2017,5,2,0.15586,0.45712,1.3047,0.77858,0.63252,0.50679,0.44602,0.53931,0.46427,0.0207
2017,5,3,0,0,0,0,0,0,0,0,0,0
2017,5,4,0,0,0,0,0,0,0,0,0,0
2017,5,5,0.20724,2.8536,2.8376,0.20724,6.6796,8.481,4.368,1.5782,26.283,5.8598
2017,5,6,0.026579,0,0,0,0,0,0,0,0,0
2017,5,7,0,0,0,0,0,0,0,0,0,0
2017,5,8,0.0078177,0.0023176,0,0.0084013,0.035635,0,0.01,0,0,0
2017,5,9,4.629,2.8343,2.7917,1.6547,1.4433,0.60942,1.2477,0.62959,0.16696,1.9715
2017,5,10,0.14997,0.2522,0.12759,0.087566,0.059861,0.046163,0.60663,0.32053,0.27887,0
2017,5,11,1.0116,0.92483,4.1335,0.072039,1.286,8.2494,0.048765,3.1117,12.107,0
2017,5,12,3.3137,3.8323,6.7976,4.495,7.5047,12.935,3.0531,5.9412,3.1356,15.835
2017,5,13,10.77,15.167,20.038,11.185,17.058,21.913,8.4903,25.995,13.467,11.757
2017,5,14,1.0208,2.0086,3.3411,1.6004,2.5143,4.0441,1.4002,2.0263,2.5857,0
2017,5,15,12.755,14.307,17.199,11.889,10.087,12.744,15.876,21.371,17.578,28.688
2017,5,16,23.188,18.507,15.883,25.973,23.742,20.166,30.257,22.668,20.156,29.5
2017,5,17,2.0569,1.7216,2.3555,0.25837,3.0064,0.73213,0.79751,0.24143,0.51638,5.9348
2017,5,18,2.0836,2.3755,3.0128,1.2055,1.5523,1.574,1.0961,1.2848,1.1409,0
2017,5,19,18.969,13.413,14.243,20.477,16.555,16.699,18.299,19.847,19.025,3.9252
2017,5,20,9.87,10.562,11.029,14.408,17.064,15.393,12.631,16.146,12.726,1.3977
2017,5,21,0,0,0,0,0,0,0,0,0,0
2017,5,22,1.0298,0.79323,0.4728,0.94329,0.23648,0.13306,0.61101,0.3243,0.49753,0
2017,5,23,0,0,0,0,0,0,0,1.8074,0.2907,0
2017,5,24,6.5744,5.2233,2.8844,6.7661,6.5924,3.3524,9.2813,7.678,5.8547,14.195
2017,5,25,3.0633,0.2746,0.33,0,0.38,0.03,0,0.081673,0.081673,0.8218
2017,5,26,0.016284,0.040009,0.055,0,0.10002,0,0,0,0,0
2017,5,27,0.81284,2.6163,7.8292,0.223,8.0205,5.2898,5.4486,13.134,11.509,13.76
2017,5,28,0.20577,0.002567,0,0.17795,0.019672,0.041691,0.17987,0.078398,0.30322,0
2017,5,29,0,0,0,0,0,0,0,0,0,0
2017,5,30,2.7836,5.946,4.7193,2.95,3.2132,4.8341,3.5744,5.0012,10.164,4.2535
2017,5,31,1.2564,0.52325,0.49999,0.98118,0.39182,0.038498,0.55931,0.28624,0.035234,0.0158
2017,6,1,0.96691,2.2101,2.8268,1.6433,2.4715,3.8028,2.3321,3.3834,6.1024,0
2017,6,2,236.22,286.15,315.93,191.44,177.84,198.59,90.396,110.72,184.87,100.56
2017,6,3,93.245,57.296,48.003,115.79,69.036,51.989,183.3,101.41,82.824,79.621
2017,6,4,9.9331,4.9759,5.208,9.2675,6.9768,3.4127,7.7517,8.926,7.6549,19.449
2017,6,5,0.62678,1.515,2.94,1.59,0,0.13795,1.075,0,0,0
2017,6,6,0.51266,1.1239,1.6364,0.60001,1.4841,3.9562,1.9127,4.5629,6.0873,0
2017,6,7,0.40899,1.7923,6.6354,4.1829,5.7426,33.584,1.2521,31.652,63.399,0
2017,6,8,0.14,0.0049473,0.78836,2.11E-07,0.55719,4.9849,1.6924,5.5409,3.83,0.0487
2017,6,9,0.13005,0.078031,0.0025707,0,0,0.00021423,0,0,0.0066274,0
2017,6,10,0.096199,0.27035,8.1947,0.26183,7.6524,9.5089,14.006,10.489,12.166,11.363
2017,6,11,6.5669,24.863,15.839,20.559,33.816,21.653,47.6,51.158,70.227,15.437
2017,6,12,13.736,28.664,26.112,12.476,29.593,40.999,18.497,34.601,51.609,29.317
2017,6,13,16.422,16.553,16.471,19.89,25.624,23.635,19.917,23.832,22.656,32.819
2017,6,14,105.23,94.004,81.53,119.07,105.77,82.503,124.45,103.89,81.454,55.899
2017,6,15,39.664,31.69,30.337,32.41,32.059,32.002,30.154,23.654,30.045,45.423
2017,6,16,30.392,29.637,25.702,30.689,26.578,20.73,24.612,20.621,14.281,30.473
2017,6,17,22.618,22.354,22.492,17.311,24.378,18.491,26.337,27.734,27.334,55.973
2017,6,18,66.474,64.839,60.613,61.483,57.26,43.883,58.596,49.655,47.644,18.689
2017,6,19,17.279,19.171,20.684,17.568,25.333,17.702,23.369,22.746,22.847,1.4308
2017,6,20,3.5826,3.0694,5.1287,3.3454,2.2035,1.5842,4.4864,2.8053,1.5492,0
2017,6,21,5.1616,6.1464,6.6961,2.9516,7.3043,5.1242,6.372,7.9151,2.4662,0.3871
2017,6,22,0.093408,0.50454,1.1815,0.20388,1.7979,4.7232,0.10171,0.79768,1.7254,0
2017,6,23,0.515,0.31,4.5262,0.0386,3.3657,4.7362,0.89786,1.7117,4.7171,0
2017,6,24,1.0608,15.913,7.0718,4.4511,8.7522,20.007,3.0253,5.034,6.6641,0
2017,6,25,8.5149,6.2828,3.4877,10.685,7.4057,3.5217,11.304,7.4062,6.4927,0
2017,6,26,8.4347,4.5865,4.1549,19.755,7.3082,5.3682,9.2821,5.4355,7.7523,0
2017,6,27,0.434,0.11164,0.64275,0.045042,0.49801,2.0392,0.39724,2.5763,5.6888,0
2017,6,28,0.041868,0.1039,0.33745,1.8303,2.6215,2.8657,8.0722,8.5689,7.0445,0
2017,6,29,0.045982,0.46449,0.03,2.1217,1.6962,0.048692,0.86098,0.58987,0.36369,0
2017,6,30,7.0274,6.5613,4.0952,11.376,17.513,6.8721,20.753,21.146,6.743,2.6982
2017,7,1,49.438,45.647,34.266,44.898,44.515,31.838,45.967,54.806,54.828,22.528
2017,7,2,0.07008,0.036604,0.083099,0.070336,0.032324,0.03296,0.13908,0.09748,0,0
2017,7,3,9.9787,23.691,27.504,21.688,28.484,31.485,25.326,30.875,25.673,9.7195
2017,7,4,18.581,22.68,24.14,21.009,24.917,75.997,25.297,28.981,25.364,13.677
2017,7,5,7.2016,6.2752,1.5063,5.2264,18.1,5.8534,7.7297,8.2529,3.7766,0
2017,7,6,0.14324,0.016918,0.1653,0.93505,0.20598,0.050307,2.7568,0.69848,0.12193,0
2017,7,7,22.282,25.374,23.469,22.446,28.961,24.767,28.203,32.133,29.319,22.758
2017,7,8,0.54031,23.796,27.107,11.439,18.499,23.929,23.678,21.932,10.284,24.484
2017,7,9,0.3484,0.96193,0.17403,0.44014,0.38853,0.46299,0.57679,0.73342,6.2142,2.8741
2017,7,10,0,0.82757,1.9989,0.21079,3.012,2.5791,0.02,0.84621,0.032732,0.4569
2017,7,11,1.3699,0.11626,0.016215,12.422,1.1283,0.032429,23.426,5.6932,1.0883,0
2017,7,12,0.025464,0.097288,0,0.30895,0.11271,0.032429,1.2777,0.15407,0.12972,0.0257
2017,7,13,0,0,0,0,0,0,0,0.082888,0.082888,0
2017,7,14,0.20629,0.0090032,0,0.041836,0.0667,0.021344,0.68748,0.37208,0.058929,0
2017,7,15,0,0.0077319,0.01,0,0.01,0,0,0.005,0,0
2017,7,16,0.26112,0.59007,0.49665,1.5915,3.0502,0.97331,1.8037,1.8295,0.91735,0
2017,7,17,1.2414,0.95008,1.0037,3.3838,1.1341,2.2991,1.4732,2.3934,1.898,0
2017,7,18,0,0,0.13972,0,0,0,0,0,0.3,0
2017,7,19,0,0,0,0,0,0,0,0,0,0
2017,7,20,0,0,0,0,0,0,0,0,0,0
2017,7,21,0,0,0,0,0,0,0,0,0,0
2017,7,22,0,0,0,0,0,0,0,0,0,0
2017,7,23,0,0,0,0.185,0.15,0.85,0,0,0,0.604
2017,7,24,0,0,0,0,9.9,0,0,1.29,0,0
2017,7,25,0,0,0,0,0,0,0,0,0,0
2017,7,26,7.425,0.92496,0,10.646,9.4478,0.01,13.931,3.7273,0.54201,0
2017,7,27,0.04,0.09,0.025,0.1,0.95577,0,0.077069,0.076684,0.076684,0
2017,7,28,0.065305,0.039143,0.084235,0.059053,0.04509,0.052281,0.04429,0.10822,0.34528,6.9258
2017,7,29,47.081,39.766,40.003,53.902,48.542,46.1,68.157,50.326,47.831,36.34
2017,7,30,9.477,9.1385,8.2794,8.6291,7.0882,6.971,12.175,11.011,10.187,0
2017,7,31,29.649,27.163,19.422,27.776,26.677,21.843,33.849,27.645,21.939,4.0324
2017,8,1,2.6828,1.8882,0.8788,1.2941,4.4729,0.52329,0.91709,4.2398,0.53186,0
2017,8,2,0.51363,5.3726,3.0813,4.8926,9.4255,5.6995,7.0521,11.865,3.2783,8.7742
2017,8,3,0.56597,0.10519,0.10519,1.2926,0.040128,0.0033604,2.932,0.56601,0.040174,3.9904
2017,8,4,0.3449,0,0,0.074953,0,0,0.16898,0,0,7.1012
2017,8,5,0,0,0,0,0,0,0,0,0,0
2017,8,6,0.034667,0.50132,0,0,0,0,0.0006406,0.0030428,0.0003203,0
2017,8,7,0.50761,0.55772,0.46084,0.37406,0.28217,0.16856,0.49159,0.30909,0.044932,0
2017,8,8,0,0,0,0,0,0,0.040387,0.005,0,0
2017,8,9,0,0,0,0,0,0,0,0,0,0
2017,8,10,0,0,0,0,0,0,0,0,0,0
2017,8,11,0.60677,0.68753,0.85351,1.6248,2.4632,1.7794,2.7513,2.0731,0.99992,0
2017,8,12,0,0,0,0,0,0,0,0,0,0
2017,8,13,0,0,0,0,0,0,0,0,0,0
2017,8,14,0,0,0,0,0,0,0,0,0,0
2017,8,15,0,0,0,0,0,0,0,0,0,0
2017,8,16,0,0,0,0,0,0,0.00021723,0,0,0
2017,8,17,0.05,0,0,0,0,0,0,0,0,0.0178
2017,8,18,0,0,0,0,0,0,0,0,0,0
2017,8,19,1.7542,3.9378,1.7749,3.3109,5.2914,1.4434,1.9297,1.7258,0.30304,0.0098
2017,8,20,0,0.097209,0.71593,0.0045619,0.18503,1.1187,0.03977,0.26596,0.55642,0
2017,8,21,0.15204,0.38773,0.63882,0.21807,0.4223,0.42558,0.54538,1.8224,1.0446,4.8266
2017,8,22,11.415,17.802,7.1472,19.921,14.44,12.175,15.769,11.735,11.807,0.6158
2017,8,23,6.4926,6.1974,12.591,9.7199,6.4183,8.0478,13.114,8.2505,10.429,8.2809
2017,8,24,0.24585,0.12199,0.082604,1.1123,0.51195,0.076839,4.5377,2.2436,0.27322,6.7916
2017,8,25,0.01,0,0,0,0.12998,0,0,0,0,0
2017,8,26,0,0,0,0,0.03,0,0,0.035691,0,0
2017,8,27,3.17,4.7855,2.9857,5.8283,3.7368,1.586,5.9641,2.7533,1.9861,10.21
2017,8,28,0,0,0,0,0,0,0,0,0,0
2017,8,29,0,0,0,0,0,0,0,0,0,0
2017,8,30,0.57918,0.46351,1.4336,1.54,1.834,0.080045,1.7496,1.3819,0.52122,0
2017,8,31,2.6401,1.0805,2.3157,2.3432,2.3912,2.6313,1.7908,2.8497,3.4984,0
2017,9,1,3.8689,8.5063,13.258,4.6723,6.0471,21.587,2.7954,16.518,38.705,44.75
2017,9,2,4.369,5.1358,5.5811,7.2867,9.6113,11.423,20.583,19.392,18.268,12.161
2017,9,3,30.942,37.364,61.858,28.512,38.07,58.009,14.669,21.202,29.044,46.998
2017,9,4,2.3653,2.6245,1.8671,1.5199,1.3294,2.7428,0.62749,0.23469,0.58685,0
2017,9,5,0.051299,0.01,0,0.005,0,0,0,0,0,0
2017,9,6,0,0,0,0,0,0,0,0,0,0
2017,9,7,0.010844,0.0069626,0.0010712,0.0069626,0,0,0.0010712,0,0,0
2017,9,8,0.1206,0.16302,0.1964,0.17035,2.8358,3.3548,0.98755,2.7645,5.1106,36.742
2017,9,9,1.4313,1.1141,0.13579,3.1542,0.98978,0.080825,1.9244,0.59552,0.12424,0.0128
2017,9,10,0,0,0,0,0,0,0.03567,0.005,0.005,0
2017,9,11,0,0,0,0,0,0,0,0,0,0
2017,9,12,0.1569,0.25203,0.2277,0.16336,0.38813,0.39416,0.050773,0.22909,0.24177,4.8615
