2017,6,7,0.40899,0.88354,1.7923,0.22319,4.1829,5.7426,0
2017,6,8,0.14,0.36064,0.0049473,0,2.11E-07,0.55719,0
2017,6,9,0.13005,0.14889,0.078031,0,0,0,0
2017,6,10,0.096199,0.11431,0.27035,0.29584,0.26183,7.6524,0
2017,6,11,6.5669,3.0142,24.863,20.828,20.559,33.816,0.9127
2017,6,12,13.736,16.852,28.664,4.8049,12.476,29.593,12.516
2017,6,13,16.422,9.1236,16.553,19.58,19.89,25.624,16.653
2017,6,14,105.23,86.782,94.004,131.97,119.07,105.77,94.129
2017,6,15,39.664,25.759,31.69,36.159,32.41,32.059,44.869
2017,6,16,30.392,40.088,29.637,33.407,30.689,26.578,58.526
2017,6,17,22.618,16.824,22.354,16.216,17.311,24.378,54.938
2017,6,18,66.474,60.635,64.839,61.381,61.483,57.26,30.183
2017,6,19,17.279,10.628,19.171,22.86,17.568,25.333,0.1678
2017,6,20,3.5826,3.1764,3.0694,3.9696,3.3454,2.2035,0
2017,6,21,5.1616,6.4565,6.1464,5.4013,2.9516,7.3043,0
2017,6,22,0.093408,0.10019,0.50454,0.05,0.20388,1.7979,0
2017,6,23,0.515,0.31,0.31,0.12427,0.0386,3.3657,0
2017,6,24,1.0608,1.4618,15.913,0.63332,4.4511,8.7522,0
2017,6,25,8.5149,4.4388,6.2828,13.646,10.685,7.4057,0
2017,6,26,8.4347,1.1859,4.5865,14.408,19.755,7.3082,0
2017,6,27,0.434,0.421,0.11164,0.25754,0.045042,0.49801,0
2017,6,28,0.041868,0.074144,0.1039,1.0174,1.8303,2.6215,0
2017,6,29,0.045982,0.13631,0.46449,0.135,2.1217,1.6962,0
2017,6,30,7.0274,1.0814,6.5613,9.3075,11.376,17.513,3.4926
2017,7,1,49.438,28.588,45.647,58.551,44.898,44.515,9.5119
2017,7,2,0.07008,0.094041,0.036604,4.3411,0.070336,0.032324,0
2017,7,3,9.9787,15.177,23.691,6.9746,21.688,28.484,0
2017,7,4,18.581,11.155,22.68,19.793,21.009,24.917,4.2205
2017,7,5,7.2016,1.3489,6.2752,12.704,5.2264,18.1,0
2017,7,6,0.14324,0.12364,0.016918,1.8015,0.93505,0.20598,0
2017,7,7,22.282,18.56,25.374,23.829,22.446,28.961,29.397
2017,7,8,0.54031,0.49514,23.796,2.4535,11.439,18.499,0.0177
2017,7,9,0.3484,0.35994,0.96193,0.55803,0.44014,0.38853,0
2017,7,10,0,0.029526,0.82757,0,0.21079,3.012,0
2017,7,11,1.3699,0.035261,0.11626,19.224,12.422,1.1283,0
2017,7,12,0.025464,0,0.097288,0.32801,0.30895,0.11271,0
2017,7,13,0,0,0,0,0,0,0
2017,7,14,0.20629,0.085726,0.0090032,0.01339,0.041836,0.0667,0
2017,7,15,0,0.0047632,0.0077319,0.0081253,0,0.01,0
2017,7,16,0.26112,0.013628,0.59007,0.23268,1.5915,3.0502,0
2017,7,17,1.2414,1.0504,0.95008,5.7978,3.3838,1.1341,0
2017,7,18,0,0,0,0,0,0,0
2017,7,19,0,0,0,0,0,0,0
2017,7,20,0,0,0,0,0,0,0
2017,7,21,0,0.07,0,0,0,0,0
2017,7,22,0,0,0,0,0,0,0
2017,7,23,0,0.43,0,0.06,0.185,0.15,0
2017,7,24,0,0,0,0,0,9.9,0
2017,7,25,0,0,0,0.16763,0,0,0
2017,7,26,7.425,0,0.92496,1.5676,10.646,9.4478,0
2017,7,27,0.04,0.025,0.09,0.035,0.1,0.95577,0
2017,7,28,0.065305,0.43577,0.039143,0,0.059053,0.04509,0.0325
2017,7,29,47.081,33.139,39.766,47.473,53.902,48.542,34.924
2017,7,30,9.477,10.43,9.1385,9.3184,8.6291,7.0882,0.0074
2017,7,31,29.649,26.15,27.163,31.179,27.776,26.677,3.7473
2017,8,1,2.6828,1.6484,1.8882,3.0654,1.2941,4.4729,0
2017,8,2,0.51363,0.28412,5.3726,0.43636,4.8926,9.4255,8.8329
2017,8,3,0.56597,0.070124,0.10519,0.58811,1.2926,0.040128,0.1586
2017,8,4,0.3449,0,0,0.23397,0.074953,0,0
2017,8,5,0,0,0,0,0,0,0
2017,8,6,0.034667,0.49332,0.50132,0,0,0,0
2017,8,7,0.50761,1.3265,0.55772,0.41564,0.37406,0.28217,0
2017,8,8,0,0,0,0,0,0,0
2017,8,9,0,0,0,0,0,0,0
2017,8,10,0,0,0,0,0,0,0
2017,8,11,0.60677,1.1992,0.68753,0.55068,1.6248,2.4632,0
2017,8,12,0,0,0,0,0,0,0
2017,8,13,0,0,0,0,0,0,0
2017,8,14,0,0,0,0,0,0,0
2017,8,15,0,0,0,0,0,0,0
2017,8,16,0,0,0,0.0017379,0,0,0
2017,8,17,0.05,0,0,0,0,0,0
2017,8,18,0,0.01,0,0,0,0,0
2017,8,19,1.7542,0.49828,3.9378,0.26096,3.3109,5.2914,0
2017,8,20,0,0.15319,0.097209,0,0.0045619,0.18503,0
2017,8,21,0.15204,0.21827,0.38773,0.3731,0.21807,0.4223,2.9347
2017,8,22,11.415,5.8223,17.802,14.627,19.921,14.44,0
2017,8,23,6.4926,3.9022,6.1974,8.6675,9.7199,6.4183,0.1553
2017,8,24,0.24585,0.033386,0.12199,0.69811,1.1123,0.51195,0
2017,8,25,0.01,0.04,0,0,0,0.12998,0
2017,8,26,0,0,0,0,0,0.03,0
2017,8,27,3.17,0.56,4.7855,6.1195,5.8283,3.7368,10.789
2017,8,28,0,0,0,0,0,0,0
2017,8,29,0,0,0,0,0,0,0
2017,8,30,0.57918,0.61704,0.46351,1.527,1.54,1.834,0
2017,8,31,2.6401,0.90268,1.0805,2.2332,2.3432,2.3912,0.0214
2017,9,1,3.8689,7.3613,8.5063,1.604,4.6723,6.0471,19.737
2017,9,2,4.369,1.3593,5.1358,7.3536,7.2867,9.6113,2.2298
2017,9,3,30.942,14.179,37.364,10.997,28.512,38.07,37.825
2017,9,4,2.3653,1.0624,2.6245,3.273,1.5199,1.3294,0
2017,9,5,0.051299,0.1689,0.01,0.051299,0.005,0,0
2017,9,6,0,0,0,0,0,0,0
2017,9,7,0.010844,0.14686,0.0069626,0.062944,0.0069626,0,0
2017,9,8,0.1206,0.24921,0.16302,0.37171,0.17035,2.8358,0.025
2017,9,9,1.4313,0.92698,1.1141,1.5726,3.1542,0.98978,0.4915
2017,9,10,0,0.03,0,0,0,0,0
2017,9,11,0,0,0,0,0,0,0
2017,9,12,0.1569,0.030912,0.25203,0.016871,0.16336,0.38813,0
2017,9,13,1.1352,0.84545,1.2369,0.39783,3.7417,1.9666,18.692
2017,9,14,0.79719,0.29841,0.5281,0.3224,0.65182,0.73634,2.8621
2017,9,15,0,0,0,0,0.038504,0.75478,0
2017,9,16,0,0,0,0,0,0,0
2017,9,17,0,0,0,0,0,0,0
2017,9,18,0,0,0,0,0,1.1876,0
2017,9,19,0,0,0,0,0,0,0
2017,9,20,0,0,0,0,0,0,0
2017,9,21,0.31319,0.18514,0.10395,0.12012,0.095004,0.13911,0
2017,9,22,0.2467,0.32789,0.1443,0.1605,0.18886,0.20512,0
2017,9,23,0.013097,0.05178,0.047617,0.15239,0.15717,0.03452,0
2017,9,24,0,0,0,0,0,0,0
2017,9,25,0,0,0,0.021189,0,0,0
2017,9,26,0.0015191,0,0,0.0025318,0,0.25485,0
2017,9,27,0,0,0,0,0,0.005,0
2017,9,28,0.13892,0.29739,0.93071,0.15,0.030258,0.30258,0.1049
2017,9,29,4.0359,0.9719,1.0345,0.1707,0.17849,1.0765,0.0155
2017,9,30,0.11362,0.15031,0.15629,0.12939,0.8112,0.71718,0
2017,10,1,0,0,0,0,0,0,0
2017,10,2,0,0,0,0,0,0,0
2017,10,3,0.0050579,0,0.00090783,0.053042,0.041291,0.011542,0
2017,10,4,1.5766,0.054954,0.034923,0.30931,1.4646,0.88869,0
2017,10,5,0,0,0,0,0,0,0
2017,10,6,0.21273,0.28098,0.32682,0,0.0080986,0.17851,0.7169
2017,10,7,0.03975,0.03975,0.03975,0,0,0,0.7165
2017,10,8,0.0041339,0.001272,0.032753,0,0.023532,0.14628,1.1093
2017,10,9,0,0,0,0,0,0,0
2017,10,10,0,0,0,0,0,0,0
2017,10,11,0,0,0,0,0,0.0013098,11.46
2017,10,12,15.052,1.4699,4.4143,11.484,12.269,14.526,13.705
2017,10,13,7.6484,9.2641,12.596,7.5357,11.689,19.632,46.911
2017,10,14,146.91,112.88,143.8,152.68,164.99,152.71,46.87
2017,10,15,105.85,92.99,113.46,115.9,120.82,109.03,19.432
2017,10,16,0.20087,0.81703,0.62192,1.3046,0.55209,0.38665,2.3764
2017,10,17,0,0,0,0,0,0.76556,37.505
2017,10,18,0,0,0,0,0,0,18.343
2017,10,19,0.15,0.23,0,0,0,0,20.103
2017,10,20,0,0,0,0,0,0,10.086
2017,10,21,0,0,0,0,0,0,3.0035
2017,10,22,0,0,0,0,0,0,0
2017,10,23,0,0,0,0,0,0,0
2017,10,24,0,0,0,0,0,0,0.76
2017,10,25,0,0,0,0,0,0,0
2017,10,26,0,0,0,0,0.29685,3.9334,0
2017,10,27,0,0,0,0,0,0.63407,0.1887
2017,10,28,0,0,0,0,0,0,0.8045
2017,10,29,0,0,0,0,0,0,0.8366
2017,10,30,0,0,0,0,0,0,0.1135
2017,10,31,0,0,0,0,0,0.2656,0
2017,11,1,0,0.43999,0,0,0,0,1.1006
2017,11,2,0.72853,0.57422,0,0.79812,0.53507,0.035959,2.6191
2017,11,3,19.882,2.962,5.8948,10.891,6.8519,7.6789,4.8632
2017,11,4,0.41761,0.225,0.115,0.44372,0.43067,1.1169,1.2078
2017,11,5,0.4055,1.0452,1.2484,0.18939,1.1666,2.155,0
2017,11,6,13.37,8.188,11.044,13.8,14.849,15.008,0
2017,11,7,2.7191,3.086,1.8669,0.80273,1.0255,2.6851,0
2017,11,8,0,0,0,0,0,0,0.1085
2017,11,9,0,0,0,0,0,0,0
2017,11,10,0,0,0,0,0,0,0
2017,11,11,0,0,0,0,0,0.015938,0
2017,11,12,0.051897,0.07,0.32363,0,0.25171,0.15586,0
2017,11,13,12.496,14.851,10.671,11.476,13.167,9.0588,24.645
2017,11,14,10.166,7.7878,5.4181,6.4228,6.9833,7.0521,6.8487
2017,11,15,0,0,0,0,0.19944,0.26593,0
2017,11,16,0.05,0.02,0,0,0,0,0.0408
2017,11,17,0,0,0,0,0,0,0
2017,11,18,2.09E-09,0.12809,0.01628,0,0.14384,0,7.5149
2017,11,19,0.80038,0.061791,0,0,0,0.039889,9.4987
2017,11,20,1.7967,5.3998,0.77945,0.50233,2.8849,0.60032,14.76
2017,11,21,4.4193,3.9677,5.1647,5.3822,4.5604,0.59141,8.6976
2017,11,22,0,0,0,0,0,0,8.2472
2017,11,23,0,0,0,0,0,0.076875,2.8695
2017,11,24,3.4473,0.52376,4.3635,0.28394,7.2918,0.09798,0.0057
2017,11,25,4.4146,3.9784,2.2804,6.06,6.1355,2.2427,14.908
2017,11,26,0.37278,0.15938,0,1.8966,0.038315,0,3.0009
2017,11,27,0,0,0,0,0,0,0
2017,11,28,0,0,0,0,0,0,0
2017,11,29,0,0,0,0,0,0,0
2017,11,30,0,0,0,0,0,0,0.071
2017,12,1,1.6451,0.016584,0.01,1.6969,0.82658,1.0448,0.0084
2017,12,2,0.016584,0,0,0,0,0,0
2017,12,3,0,0,0,0,0,0.082997,0
2017,12,4,0,0,0,0,0.18674,3.4236,0
2017,12,5,0.018967,0,0,0.043967,0.023967,0.19,0
2017,12,6,0.62342,1.1062,1.6084,0.17522,1.0165,1.898,1.4443
2017,12,7,0.01665,0,0.45522,0.71595,0.01665,0.49315,13.673
2017,12,8,0.005,0.005,0.005,0.0023174,0.015,0.0037394,5.6987
2017,12,9,0.43684,0,0,0.013651,0.15017,0,0.1864
2017,12,10,0.01,0,0,0.05,0.013657,0,0
2017,12,11,0,0,0.34919,0.15364,0,0.145,0
2017,12,12,0.53,0.32,0.39275,0.032008,0.032619,0.95793,3.7568
2017,12,13,0,0,0,0,0,0,0
2017,12,14,0,0,0,0,0,0.24,0
2017,12,15,0,0,0,0,0,0,0
2017,12,16,0,0,0,0,0,0.0333,9.9113
2017,12,17,0,0,0,0,0,0,0
2017,12,18,0,0,0,0,0,0,0.0258
2017,12,19,0,0,0,0,0,0,5.2918
2017,12,20,0,0,0,0,0,0,0
2017,12,21,0,0,0,0,0,0.035618,0
2017,12,22,0,0,0,0,0,7.0243,0
2017,12,23,0,0,0,0.01665,0,2.2311,0
2017,12,24,0,0,0,0,0,0,0
2017,12,25,0,0,0,0,0,2.7806,0
2017,12,26,0,0,0,0,0,0.24537,0
2017,12,27,0,0,0,0,0.0333,1.3986,0
2017,12,28,0,0,0,0,0,0,0
2017,12,29,0,0,0,0,0,0,0
2017,12,30,0,0,0,0,0,0,0.0625
2017,12,31,0,0,0,0,0,0,0.0653
2018,1,1,0,0,0,0,0,0,0
2018,1,2,0,0,0,0,0,0,0
2018,1,3,0,0,0,0,0,1.13,0
2018,1,4,0.31976,0.14511,1.0972,0.12535,0.95892,1.31,0
2018,1,5,2.834,2.1372,1.3553,2.8483,28.648,5.2688,0.1028
2018,1,6,0,1.5694,0,0.21,0,0,7.3203
2018,1,7,61.272,65.918,51.503,38.745,26.605,31.46,74.22
2018,1,8,73.812,61.645,52.188,53.125,56.987,60.559,92.789
2018,1,9,18.034,7.6102,9.688,15.188,15.167,9.1585,14.573
2018,1,10,0.085,0.015,0.02,0.525,0.385,2.7413,0
2018,1,11,0,0,0,0,0,3.5511,0
2018,1,12,0,0,0,0,0,1.8266,0
2018,1,13,0,0,0,0,0,1.04,0
2018,1,14,0,0,0,0,0.115,3.3836,0
2018,1,15,0,0,0,0.60899,1.7911,4.0366,0
2018,1,16,0,0,0,0,0,0.033378,0
2018,1,17,0,0,0,0,0,0,0
2018,1,18,0,0,0,0,0,0,0
2018,1,19,0,0,2.652,0,0.73629,0.55222,8.6125
2018,1,20,0.35,0,1.4894,1.5071,1.9327,1.4894,3.2852
2018,1,21,0,0,0.07,0.005,0,0,0
2018,1,22,0,0,0,0,0,0,0
2018,1,23,0,0,0,0,0,0,0
2018,1,24,0,0,0,0,0,0,0
2018,1,25,0,0,0,0,0,0,0
2018,1,26,0,0,0,0,0,0,0.0742
2018,1,27,0,0,0,0,0,0,0
2018,1,28,0,0,0,0,0,0,14.245
2018,1,29,0,0.06,0.02,0,0,0,9.996
2018,1,30,0.28,0,0,0,0,0,3.0197
2018,1,31,5.8637,3.3781,4.6726,2.5095,5.5134,1.7822,22.887
2018,2,1,0,1.5929,0,1.8005,0.005,0,2.9767
2018,2,2,0.22631,0,0,0,0,0,1.5143
2018,2,3,0.63813,0,0.46,0,1.1261,0,12.844
2018,2,4,0.17,1.7315,0,0,0.6,0,19.455
2018,2,5,0.045455,0,0,0,0.038084,0,15.284
2018,2,6,1.6167,0.29214,2.1276,0.30225,0.8838,2.0689,0
2018,2,7,0.13,0.07,0.915,0,0,0.915,12.65
2018,2,8,4.7687,0.42361,3.1464,4.5969,6.1741,3.958,7.038
2018,2,9,0,0,0,0,0,0.03,2.1996
2018,2,10,0,0.2014,0.013827,0.13603,0.043566,0,6.1185
2018,2,11,0,0,0,0,0,0,5.2748
2018,2,12,0.98519,0,0,0,0,0.08,0
2018,2,13,0,0,0,0,0,0.50078,0
2018,2,14,0,0,0,0,0,0,0
2018,2,15,0,0,0,0,0,0.96,0
2018,2,16,0,0,0,0,0,0,0
2018,2,17,0,0,0,0,0,0,0
2018,2,18,0,0,0,0,0,0,0
2018,2,19,0,0,0,0,0,0,0
2018,2,20,0,0,0,0,0,0,0
2018,2,21,0.02945,0.11919,0.23728,0.088797,0.067939,0.50032,0.0171
2018,2,22,0.2585,1.1461,0.23114,1.0095,0.96048,0.52432,28.736
2018,2,23,7.6782,8.7218,7.5104,9.0129,8.4227,7.1511,0
2018,2,24,1.3172,0.86078,0.98798,1.2356,0.81843,1.5669,0
2018,2,25,0,0,0,0,0,0.49509,4.8925
2018,2,26,0,0,0,0,0,0,0.1472
2018,2,27,0,0,0,0,0,13.066,0
2018,2,28,0.33615,0.49482,0.098617,0.69543,3.4461,0.10782,11.859
2018,3,1,15.742,9.0075,2.4631,8.1423,7.4213,0.82,0
2018,3,2,0,0.085,0,0,0,0,0
2018,3,3,0,0,0,0,0,0,0
2018,3,4,0.042173,0.030491,0.024812,0.070343,0.17543,0.16822,0
2018,3,5,0.88055,0.83637,0.93721,1.0171,0.94414,0.75344,0.2913
2018,3,6,0,0.073914,0.0032612,0,0,0,0
2018,3,7,0,0,0,0,0,0,0.2084
2018,3,8,5.2654,4.635,4.2614,2.8032,5.2032,5.1298,14.29
2018,3,9,3.105,0.43915,0.53821,1.1132,1.4209,0.54555,0
2018,3,10,0,0,0,0,0,1.6788,0
2018,3,11,0,0,0,0,0,0,0
2018,3,12,0,0,0,0,0.046921,1.16,0
2018,3,13,0,0,0,0,0.26812,8.8375,0
2018,3,14,0,0,0,0,0,0,0
2018,3,15,4.079,0.96456,0.54834,4.9844,7.7303,7.2364,1.4231
2018,3,16,12.619,7.5096,15.435,12.215,16.717,14.464,0
2018,3,17,0,0,0,0,0,0,0
2018,3,18,0,0,0,0,0,0,0
2018,3,19,0,0,0,0,0,0,0
2018,3,20,4.2993,4.6312,1.9207,5.0176,4.7502,1.6988,13.22
2018,3,21,0.01,0.6911,0.92713,0.01,0.020652,0.46174,0
2018,3,22,0,0,0,0,0,0.30421,0
2018,3,23,0,0,0,0,0,0,0
2018,3,24,0,0,0,0,0,10.346,0
2018,3,25,0,0,0,0,0,0,0
2018,3,26,1.6021,0,1.3457,0,1.6941,6.3268,0
2018,3,27,0,0,0,0,0,0,0
2018,3,28,0,0,0,0,0,0,0
2018,3,29,0,0,0,0,0,0.32557,0
2018,3,30,0,0,0,0,0,0,0
2018,3,31,0,0,0,0,0.26812,5.2092,0
2018,4,1,0,0,0,0,0,0,0
2018,4,2,0,0,0,0,0,0,0
2018,4,3,0,0,0,0,0.69,0.63,0
2018,4,4,0,0,0,0,0,0,0
2018,4,5,0,0,0,0,0,0,0
2018,4,6,0.11359,1.0086,0.3654,0.020442,0.054385,0.041365,1.7886
2018,4,7,7.3125,8.173,7.2668,6.8066,6.9439,6.787,2.477
2018,4,8,9.4484,1.4589,5.2451,7.1965,12.01,20.351,0
2018,4,9,0,0,0,0,0,6.9255,0
2018,4,10,0,0.073792,0.077497,0,0,0.0843,0
2018,4,11,0,0,0,0,0.10058,0.26052,0
2018,4,12,84.263,66.811,70.29,91.732,110.72,65.322,11.417
2018,4,13,7.2599,0.26989,3.7864,0.87646,4.7461,13.686,0
2018,4,14,12.099,20.774,4.5408,35.203,7.4099,19.793,7.2237
2018,4,15,12.506,1.3715,0.35527,0.89501,0.1051,1.7351,6.4178
2018,4,16,0.20223,0.05052,0.12824,0.56151,0.23758,0.030094,6.9006
2018,4,17,9.4038,3.5396,9.4084,9.1194,14.696,14.275,4.3584
2018,4,18,0.04015,0.020822,0.1549,0.024521,0.11847,1.253,0
2018,4,19,0,0.0026345,0.019454,0,0,0.024825,0
2018,4,20,0.37483,0.022196,0.46095,1.3967,1.34,2.0763,0
2018,4,21,9.7369,14.916,9.3393,5.1075,5.8773,3.2629,0
2018,4,22,0.25605,0.14497,3.666,0.02393,0.18894,3.889,0
2018,4,23,0,0,0,0,0,0,0
2018,4,24,8.2007,3.7269,0.15575,0.66489,0.41707,0.35003,23.687
2018,4,25,2.3803,2.3856,5.6534,1.5042,2.6549,5.8811,0
2018,4,26,0.05,0,0,0.043105,0.028737,0,0
2018,4,27,0.23,0,0.16,0,0.22974,0.37962,0
2018,4,28,0,0,0,0.01,0.005,0.15,0
2018,4,29,0.28179,0.05,0,0.025224,0.025224,0,0
2018,4,30,0.043661,0.0076486,0.050547,0.47378,0.69132,0.79301,0
2018,5,1,3.6324,4.6502,5.0003,1.3209,0.96744,0.35865,0
2018,5,2,0.099398,0,0,0,0,0.50899,0
2018,5,3,1.9467,2.2458,1.3915,1.2608,1.2651,0.90489,0.0379
2018,5,4,0.30899,0.35995,0.36158,1.3186,1.2537,5.5881,0
2018,5,5,0.63109,1.8007,0.72919,0.41459,0.97189,1.2371,0
2018,5,6,0.005,0.0075906,0,0,0.005,0,0
2018,5,7,0.13286,1.4271,0.98564,0.40583,0.38856,0.3051,0
2018,5,8,89.256,58.874,71.322,46.696,105.04,81.438,20.122
2018,5,9,5.5702,5.1008,6.3261,9.6801,11.328,7.9883,0
2018,5,10,0.72435,0.21736,0.644,3.4356,1.6687,0.78982,0
2018,5,11,0.28046,3.9449,0.87065,0.1692,0.18129,0.18091,0
2018,5,12,0.12038,0.10634,0.013883,0.11284,0.021269,0.013883,0
2018,5,13,0.079153,0.088729,0.02,0.029576,0.02,0,0
2018,5,14,0.03,0.084308,0.005,0.02,0,0,0
2018,5,15,0.02,0.03,0,0,0,0,0
2018,5,16,0,0,0,0.019576,0,0,0
2018,5,17,0,0,0,0.058729,0.16073,0.068884,0
2018,5,18,0,0.005,0.023039,0.023039,0,0,0
2018,5,19,0,0,0,0,0,0,0
2018,5,20,0.021269,0.052538,0,0.005,0,0,0
2018,5,21,2.3219,5.9464,1.3897,0.91868,0.92939,0.59936,0
2018,5,22,0.055,0.04,0.03,0.035,0,0,0
2018,5,23,0.045,0.090534,0.005,0.015,0.015,0,0
2018,5,24,0.05,0.046312,0,0,0,0,0
2018,5,25,0.078298,0.005,0,0.01,0,0,0
2018,5,26,0.70071,0.98675,3.0296,0.25794,1.9534,5.9285,0
2018,5,27,0.044039,0.051677,0.084952,0.047588,0.018052,0.01599,0
2018,5,28,0.017757,0.02,0,0,0,0,0
2018,5,29,0,0.0038834,0,0.15981,0,0,0
2018,5,30,0.1748,0.097831,0.30969,0.052764,0.14454,0.74275,0
2018,5,31,0.035101,0.005,0.048791,0.065534,0.86437,3.028,0
2018,6,1,5.4692,3.2247,5.039,5.0264,5.2493,5.8943,0.0117
2018,6,2,0.005,1.0373,0,0.26401,0.005,0,0
2018,6,3,0.42418,0.21017,0.1113,0.41901,0.22644,0.10472,0
2018,6,4,0.27188,0.26494,0.044107,0.14819,0.080158,0.036298,0
2018,6,5,0.023512,0,0,0,0.013512,0.04953,0.384
2018,6,6,5.8887,11.52,12.794,2.9609,5.0124,16.047,0
2018,6,7,1.6165,1.7563,2.1221,2.6397,5.981,8.7045,0
2018,6,8,0.049102,0.19811,0.025401,0.005,0,0.0039461,0
2018,6,9,0,0,0,0.048864,0.11017,0.056268,0
2018,6,10,0.064962,0,0,0.074343,0,0,0.0308
2018,6,11,0.027075,0.33896,0.023261,0.0067116,0,0.17,5.18
2018,6,12,0.013512,0.0085125,0.025537,0.005,0,0.52,0
2018,6,13,0.090484,0.55403,0.046553,0.21325,0.18835,0.1678,0
2018,6,14,0.1731,0.40512,0.165,0.23584,0.2625,0.061712,0.0264
2018,6,15,0.64762,0.93808,2.8942,0.15111,1.275,1.8483,13.812
2018,6,16,0.11931,0.14352,0.19667,0.015208,0.079431,0.21755,0
2018,6,17,0.13231,0.16656,0.097079,0.12787,0.12697,0.045336,0
2018,6,18,3.0868,1.6036,2.8843,5.2392,3.9813,4.5595,2.1304
2018,6,19,12.254,14.192,10.281,7.0893,5.6584,8.8455,0
2018,6,20,7.842,13.984,4.9689,5.7917,7.2843,4.3252,0
2018,6,21,12.975,8.9483,8.4034,20.956,20.282,11.735,0
2018,6,22,8.1178,10.499,9.2743,8.1724,15.355,40.988,0
2018,6,23,1.7728,1.1755,2.2073,1.0598,1.058,2.4213,0
2018,6,24,1.9055,2.4527,1.2008,2.9508,3.0771,2.8821,0
2018,6,25,0.052976,0,0,0.015219,0.039575,0,0
2018,6,26,0,0,0,0.0030634,1.1743,0.043632,0
2018,6,27,0,0,0,0,0,0,0
2018,6,28,0,0,0,0,0,0,0
2018,6,29,1.9576,1.4661,13.508,17.473,11.153,9.4872,0
2018,6,30,1.8875,2.4289,9.5016,3.9514,10.321,8.729,0
2018,7,1,1.5662,1.0124,1.4442,0.45826,1.1205,4.4345,0
2018,7,2,8.8365,2.8783,6.5229,12.31,14.385,8.3569,0
2018,7,3,1.4327,1.1351,0.92287,0.82772,1.1471,0.69069,0
2018,7,4,5.1031,5.9403,0.70561,1.3198,1.7358,1.0594,0
2018,7,5,5.008,4.3706,4.5881,6.0095,3.5265,2.5807,0
2018,7,6,9.6906,8.6255,9.5328,7.6149,8.2812,12.42,0
2018,7,7,4.1007,4.5263,5.294,3.3494,3.572,6.0211,6.0312
2018,7,8,4.8378,2.4141,8.7768,15.726,11.93,9.5243,0
2018,7,9,1.1884,0.068287,0.43281,1.2689,1.7868,0.38724,0
2018,7,10,0,0,0,0,0,0,27.598
2018,7,11,67.892,63.236,75.362,68.579,76.562,72.173,55.419
2018,7,12,0.48914,0.34671,0.097277,0.33462,0.098487,0.015483,0
2018,7,13,0,0,0.34048,0,0,0,0
2018,7,14,0,0,0,0,0,0.0021988,0
2018,7,15,0.55623,0.65316,0.52637,0.32555,0.40268,0.35747,0
2018,7,16,0.22926,0.10178,0.86366,0.16481,0.4252,1.5375,0
2018,7,17,0,0,0,0,0,0,0
2018,7,18,0,0,0,0,0,0,0
2018,7,19,0,0,0,0,0,0,0
2018,7,20,0,0,0,0,0,0,0
2018,7,21,4.1264,2.8629,5.3051,3.6597,0.28064,0.0083046,39.225
2018,7,22,8.9272,5.3958,9.0211,13.823,14.264,2.5891,0.0347
2018,7,23,14.738,12.661,11.598,16.053,12.229,10.759,0
2018,7,24,2.4134,1.3957,2.7218,0.21494,1.4101,2.0896,0.1991
2018,7,25,3.5555,3.3709,3.8594,5.1157,9.0664,13.28,0
2018,7,26,0,0,0,0,0,0,0
2018,7,27,0,0,1.895,0,0,0.62667,0.054
2018,7,28,0.26974,0.0028271,3.0808,1.2788,0.29662,1.1339,0
2018,7,29,0,0,0,0,0,0,0
2018,7,30,0,0,0,0,0,0,0
2018,7,31,0,0,0,0,0,0,0
2018,8,1,0.12796,0.59244,0.13771,0.0642,0.1226,0.0563,0
2018,8,2,6.2991,21.582,14.517,1.6649,4.0255,9.0782,0
2018,8,3,0.20807,0.29661,0.28048,0.10005,0.16705,0.2393,18.95
2018,8,4,5.0766,6.3789,9.9436,9.1252,13.006,9.7762,0
2018,8,5,3.2852,1.2483,4.475,8.2092,8.8381,7.8571,0
2018,8,6,0.038871,0.054049,0.13161,0.11002,0.092741,0.88515,0
2018,8,7,0,0,0,0,0,0.18975,0
2018,8,8,0,0,0,0,0,0,0
2018,8,9,0,0,0,0,0,0.13,0
2018,8,10,0,0,0,0,0,0.55305,0
2018,8,11,0,0,0,0,0,0,0
2018,8,12,1.7061,0.22792,0.10728,1.0885,1.1322,0.19261,24.787
2018,8,13,1.3277,1.2322,0.51786,3.1511,1.2525,1.5493,0
2018,8,14,7.434,3.9853,5.8717,8.3362,10.623,6.3333,13.809
2018,8,15,2.8791,1.575,1.5795,2.1263,1.7337,2.3218,0
2018,8,16,2.3007,2.9221,4.6658,3.5971,4.5172,9.4162,1.2081
2018,8,17,0.01,0.27245,0.21076,0.15589,0.15589,0.15582,8.9491
2018,8,18,12.717,10.279,20.053,17.07,12.195,13.748,0
2018,8,19,4.2301,3.8571,4.2371,2.8101,2.4608,10.125,12.429
2018,8,20,7.4194,3.4053,3.1906,15.602,7.8412,0.60374,0
2018,8,21,0.43716,0.44627,1.0606,0.51778,4.0698,11.768,0.1715
2018,8,22,1.6216,0.80849,0.71236,5.4586,3.5534,2.0543,0
2018,8,23,0.27273,0.45381,0.21178,1.7922,1.3407,0.21178,0
2018,8,24,3.2704,6.807,3.9791,3.0477,2.6132,2.5883,0
2018,8,25,6.2558,7.4853,3.4429,6.7382,4.7512,3.2289,0.7333
2018,8,26,4.2779,1.0946,8.4855,1.9012,6.2216,4.6956,13.945
