2019,9,2,15.972,6.3584,0.1367
2019,9,3,6.1692,6.0305,4.9959
2019,9,4,71.103,43.512,65.036
2019,9,5,2.5052,0.26008,0.4435
2019,9,6,9.1072,9.0249,24.334
2019,9,7,3.4771,6.1328,6.9267
2019,9,8,0.064484,0.033552,0
2019,9,9,0.5626,0.75661,0
2019,9,10,15.242,8.7874,7.0024
2019,9,11,0,0.26051,0
2019,9,12,0.00078276,0.038261,0
2019,9,13,0.0039138,0,0
2019,9,14,0.48283,0.020787,2.9325
2019,9,15,0.28124,1.0103,13.492
2019,9,16,0.28424,2.3467,0
2019,9,17,0.20421,0.47365,0
2019,9,18,0.048556,0.041499,0
2019,9,19,1.7442,1.3399,0
2019,9,20,0,0,0
2019,9,21,0.15596,0.035584,0
2019,9,22,0,0,0
2019,9,23,0,0,0
2019,9,24,0,0,0
2019,9,25,0,0,0
2019,9,26,0,0.071827,0
2019,9,27,0.60314,1.2896,0
2019,9,28,0,0,0
2019,9,29,0.36623,0,0
2019,9,30,0.7763,3.8204,0
2019,10,1,0.14945,0,0
2019,10,2,0,0,0
2019,10,3,0.38073,1.615,0
2019,10,4,0.35497,0,0
2019,10,5,11.879,5.4843,0.708
2019,10,6,3.1932,0.61635,1.4813
2019,10,7,0,0,0
2019,10,8,0,0,0
2019,10,9,0,0,0
2019,10,10,0,0,0
2019,10,11,0,0,0.196
2019,10,12,0,0.22781,24.181
2019,10,13,1.52,0.068226,1.3259
2019,10,14,0,0,0
2019,10,15,0,0,0
2019,10,16,0,0,0
2019,10,17,0,0,0
2019,10,18,0,0,0
2019,10,19,0,0,0
2019,10,20,0,0,0
2019,10,21,0,0,0
2019,10,22,0,0,0
2019,10,23,0,0,0
2019,10,24,0,0.036126,0
2019,10,25,0,0,0
2019,10,26,0,0,0
2019,10,27,0,0,0
2019,10,28,0,0,0
2019,10,29,0,0,0
2019,10,30,0.10936,0.42875,0
2019,10,31,0.049789,0,0
2019,11,1,0.15797,0,0
2019,11,2,0,0.10224,0
2019,11,3,1.1603,1.6088,0
2019,11,4,42.857,28.49,2.9575
2019,11,5,1.3021,0.20075,0
2019,11,6,0,0,0
2019,11,7,0.010276,0.063729,0
2019,11,8,0,0,0
2019,11,9,0,0,0.5013
2019,11,10,0,0,0
2019,11,11,0,0,0
2019,11,12,0,0,0
2019,11,13,0,0,0
2019,11,14,0,0,0
2019,11,15,0,0,0
2019,11,16,0,0,0
2019,11,17,0,0,0
2019,11,18,6.9919,6.9669,0
2019,11,19,13.298,22.311,0
2019,11,20,3.3964,2.5175,0
2019,11,21,0,0,0
2019,11,22,0,0,0
2019,11,23,0,0,0
2019,11,24,0.00011945,0.012658,0
2019,11,25,0,0,0
2019,11,26,0,0,0
2019,11,27,0,0,0
2019,11,28,0,0,0
2019,11,29,0,0,0
2019,11,30,0,0,0
2019,12,1,0,0,0
2019,12,2,0,0,0
2019,12,3,0.028677,0.10897,0
2019,12,4,1.565,2.8229,0.1822
2019,12,5,3.1434,6.0254,1.4085
2019,12,6,0.44302,1.1085,5.9875
2019,12,7,0.011039,0.04648,0
2019,12,8,0,0,0
2019,12,9,0,0,0
2019,12,10,0,0,0
2019,12,11,0,0,0
2019,12,12,0,0,0
2019,12,13,0,0,0
2019,12,14,0,0,0
2019,12,15,0,0,0
2019,12,16,0,0,0
2019,12,17,0,0,0
2019,12,18,0,0,0
2019,12,19,0,0,0
2019,12,20,8.22,0,0
2019,12,21,0,0,0
2019,12,22,0,0,0
2019,12,23,0,0,0
2019,12,24,0,0,0
2019,12,25,0,0,0
2019,12,26,0,0,0
2019,12,27,0.81746,3.9535,0
2019,12,28,3.5592,0.35609,3.2498
2019,12,29,0.17549,5.9948,6.8217
2019,12,30,0,0,0.534
2019,12,31,0,0,0
9999,99,99,0,0,0
