2018,11,18,0,0,0,0
2018,11,19,0,0.043393,0,0
2018,11,20,0,0,0,0
2018,11,21,0,0.097107,0.077686,0
2018,11,22,0,0.088264,0,0
2018,11,23,0,0,0,0
2018,11,24,0,0,0,0
2018,11,25,0.34711,0,0,0
2018,11,26,8.6565,10.652,7.1752,0
2018,11,27,0.58971,0.57344,0.61924,0
2018,11,28,2.2192,2.774,1.8433,0
2018,11,29,3.3938,3.5354,4.0094,0
2018,11,30,0,0,0,0
2018,12,1,0,0,0,0
2018,12,2,0,0,0,0
2018,12,3,0,0,0,0
2018,12,4,0,0,0,0
2018,12,5,0,0,0,0
2018,12,6,0,0,0,0
2018,12,7,0,0,0,0
2018,12,8,0,0,0,0
2018,12,9,0.068814,1.1624,1.1015,0
2018,12,10,1.0109,0.30312,1.2055,0
2018,12,11,0.99,0.58757,1.0497,0
2018,12,12,0,0,0,0
2018,12,13,0,0,0,0
2018,12,14,0,0,0,0
2018,12,15,0,0,0,0
2018,12,16,0,0,0,0
2018,12,17,0,0,0,0
2018,12,18,0,0,0,0
2018,12,19,0,0,0,0
2018,12,20,0,0,0,0
2018,12,21,0,0,0,0
2018,12,22,0,0,0,0
2018,12,23,0,0,0,0
2018,12,24,0,0,0,0
2018,12,25,0,0,0,0
2018,12,26,0,0,0,0
2018,12,27,0,0,0,0
2018,12,28,0,0,0,0
2018,12,29,0,0,0,0
2018,12,30,0.76798,0.82216,1.3287,0
2018,12,31,0,0,0,0
9999,99,99,0,0,0,0
2019,1,1,0,0,0,0
2019,1,2,0,0.14441,0,0
2019,1,3,0,0,0,0
2019,1,4,0,0,0,0
2019,1,5,0,0,0,0
2019,1,6,0,0,0,0
2019,1,7,0,0,0,0
2019,1,8,0,0,0,0
2019,1,9,0,0,0,0
2019,1,10,0,0,0,0
2019,1,11,0,0,0,0
2019,1,12,0,0,0,0
2019,1,13,0,0,0,0
2019,1,14,0,0,0,0
2019,1,15,0,0,0,0
2019,1,16,0,0,0,0
2019,1,17,0,0,0,0.2073
2019,1,18,0,0,0,0
2019,1,19,0,0,0,0
2019,1,20,0,0,0,0
2019,1,21,0,0,0,0
2019,1,22,0,0,0,0
2019,1,23,0,0,0,0
2019,1,24,0,0,0,0
2019,1,25,0,0,0,0
2019,1,26,0,0,0,0
2019,1,27,0,0,0,0
2019,1,28,0,0,0,0
2019,1,29,0,0,0,0
2019,1,30,0,0,0,0
2019,1,31,0,0,0,0
2019,2,1,0,0,0,0
2019,2,2,0,0,0,0
2019,2,3,0,0,0,0.353
2019,2,4,0,0,0,0
2019,2,5,0,0,0,0
2019,2,6,0,0,0,0
2019,2,7,0,0,0,0
2019,2,8,0,0,0,0
2019,2,9,0,0,0,0
2019,2,10,0,0,0,0
2019,2,11,0,0,0,0
2019,2,12,0,0,0,0
2019,2,13,0,0,0,0
2019,2,14,0,0,0,0
2019,2,15,0,0,0,0
2019,2,16,0.067772,0.24833,0.3269,0
2019,2,17,0,0,0.017663,0
2019,2,18,0,0,0,0
2019,2,19,0.88773,2.2774,0.58015,0.0406
2019,2,20,0,0,0,0
2019,2,21,0,0,0,0
2019,2,22,0,0,0,0
2019,2,23,0,0,0,0
2019,2,24,0,0,0,0.7887
2019,2,25,0,0,0,0
2019,2,26,0,0,0,0
2019,2,27,0,0,0,0
2019,2,28,0,0,0,0
2019,3,1,0,0,0,0
2019,3,2,0,0,0,0
2019,3,3,0,0.051378,0.054955,3.2782
2019,3,4,1.8141,1.3388,1.1486,0
2019,3,5,1.5438,0.86891,1.279,3.7754
2019,3,6,6.3547,4.1956,3.6238,4.1466
2019,3,7,2.5779,3.7184,6.4016,10.538
2019,3,8,0,3.3876,0.045,9.6473
2019,3,9,0.03674,0,0,8.9934
2019,3,10,0.13,0.40498,0.037085,7.7479
2019,3,11,0.506,0.012952,0.26953,3.5941
2019,3,12,0,0,0,0
2019,3,13,0,0,0,0.0824
2019,3,14,0,0,0,0
2019,3,15,0,0,0.01,0
2019,3,16,0,0,0,0
2019,3,17,0,0,0,0
2019,3,18,0,0,0,0
2019,3,19,0,0,0,0
2019,3,20,0,0,0,0
2019,3,21,0,0,0,0
2019,3,22,0,0,0,0
2019,3,23,0,0,0.01,9.0487
2019,3,24,0,0.01425,0.01425,0
2019,3,25,0,0,0,0
2019,3,26,0,0,0,0
2019,3,27,0,0,0,0
2019,3,28,0,0,0,0
2019,3,29,0,0,0,0
2019,3,30,5.4212,5.8804,5.599,0
2019,3,31,0,0,0,0
2019,4,1,0,0,0,0
2019,4,2,0,0,0,0
2019,4,3,0,0,0,0
2019,4,4,0,0,0,0
2019,4,5,0,0,0,0
2019,4,6,0,0,0,0
2019,4,7,0,0,0,0
2019,4,8,0,0,0,0
2019,4,9,0,0,0,0
2019,4,10,0,0,0,0
2019,4,11,0,0,0,0
2019,4,12,0,0.039865,0,0
2019,4,13,0.14922,0.054262,0.014062,0
2019,4,14,0,0,0,0
2019,4,15,0.014743,0,0,0
2019,4,16,10.82,12.971,11.887,10.429
2019,4,17,0,0,0,0
2019,4,18,0.53918,0.39215,0.512,0
2019,4,19,75.21,27.269,71.356,64.44
2019,4,20,1.0724,0.18002,0.052755,0
2019,4,21,8.1887,9.9386,13.774,21.42
2019,4,22,0.58563,0,0.094616,0
2019,4,23,0,0,0,0
2019,4,24,0,0,0,0
2019,4,25,0,0,0,0
2019,4,26,0.05294,0,0.021215,0
2019,4,27,0.37418,0.1829,0.1525,0
2019,4,28,0.5454,0.32722,0.4498,0
2019,4,29,0.17387,0.067308,0.094616,0
2019,4,30,0,0.047308,0.067308,0
2019,5,1,0,0.15719,0.096799,23.62
2019,5,2,2.3631,2.9008,2.512,12.717
2019,5,3,0.43833,0.38722,0.31472,0
2019,5,4,0,0.09222,0.09222,2.9606
2019,5,5,30.753,30.213,23.952,2.6782
2019,5,6,8.2571,5.7084,10.415,18.332
2019,5,7,0.48681,0.43241,0.24403,0
2019,5,8,0.80803,0.55477,0.31357,0
2019,5,9,1.3722,0.86248,1.5405,0
2019,5,10,0.31586,0.077788,0.15013,8.9969
2019,5,11,0,0,0.015861,0
2019,5,12,0,0,0,0
2019,5,13,0,0.020546,0.03,0
2019,5,14,0,0.020546,0.020546,0
2019,5,15,3.6159,1.867,4.415,0
2019,5,16,0.25259,0.42247,0.37252,0
2019,5,17,2.3025,1.3051,1.1965,0
2019,5,18,0.53451,0.75326,0.97657,0
2019,5,19,0.16888,0.28999,0.4565,0
2019,5,20,68.432,60.365,61.419,54.426
2019,5,21,0.01843,0.046064,0.026721,0
2019,5,22,0.03,0.02,0.04843,0
2019,5,23,0.077498,0.070967,0.082143,0
2019,5,24,0,0.028277,0.087357,0
2019,5,25,0.152,0.44588,0.22527,0
2019,5,26,8.4061,4.8542,10.023,0
2019,5,27,12.322,9.0878,5.7499,11.237
2019,5,28,3.8448,5.3343,3.526,0
2019,5,29,0.41704,0.52789,0.44433,0
2019,5,30,0.1106,0.2312,0.2162,0
2019,5,31,0.34057,0.12981,0.21274,0
2019,6,1,2.594,19.808,4.477,10.452
2019,6,2,0.33995,1.9562,1.3551,4.0587
2019,6,3,0.8863,0.55553,2.6604,0
2019,6,4,34.063,21.473,92.2,30.099
2019,6,5,0.033301,0,0,0
2019,6,6,0.11895,0.05011,0.01,0
2019,6,7,0.016981,0,0.019825,0
2019,6,8,0.13062,0.14912,0.01035,0
2019,6,9,2.9964,3.8727,2.9886,3.5613
2019,6,10,21.108,20.293,24.257,24.609
2019,6,11,12.121,18.541,22.406,39.532
2019,6,12,73.126,72.239,76.371,38.559
2019,6,13,5.2586,7.8081,11.777,31.418
2019,6,14,8.904,9.2834,10.097,25.127
2019,6,15,1.4465,0.84715,1.6895,0
2019,6,16,0.27429,0.36717,0.34951,0
2019,6,17,1.2504,1.5687,1.8578,0
2019,6,18,0.13845,0.43154,0.37916,0
2019,6,19,0,0.14512,0.14512,0
2019,6,20,0,0.048555,0.080924,0
2019,6,21,0.17219,0.04,0.03,0.1309
2019,6,22,0.16328,0.25257,0.19911,0.1091
2019,6,23,5.82,10.274,11.098,10.716
2019,6,24,19.464,21.703,21.558,21.874
2019,6,25,28.889,12.339,22.108,3.3558
2019,6,26,12.911,4.4284,8.0487,3.5264
2019,6,27,9.287,6.8337,14.966,10.419
2019,6,28,0.67847,0.4331,0.4001,0
2019,6,29,1.1758,1.4363,0.56896,0
2019,6,30,0.56516,0.44297,0.14205,0
2019,7,1,0.14888,0.31055,0.17015,0
2019,7,2,27.368,17.448,26.173,26.438
2019,7,3,95.287,78.706,62.828,129.14
2019,7,4,10.136,1.3137,1.2757,12.202
2019,7,5,16.766,38.69,51.396,45.819
2019,7,6,6.9319,4.1935,6.4472,6.6094
2019,7,7,10.437,3.0747,5.2492,4.6903
2019,7,8,2.573,3.8463,5.9596,15.713
2019,7,9,3.7448,4.7836,5.4989,38.467
2019,7,10,33.284,23.936,33.37,39.334
2019,7,11,27.893,12.673,24.856,19.355
2019,7,12,6.0999,1.8386,2.6642,6.9553
2019,7,13,0.12293,0.30036,0.32503,6.7852
2019,7,14,1.2535,1.531,0.25078,0
2019,7,15,3.7036,4.0473,3.0273,0
2019,7,16,0,0,0.01,0
2019,7,17,0.018222,0,0,0
2019,7,18,42.183,54.614,15.2,30.312
2019,7,19,108.97,106.81,113.43,33.793
2019,7,20,140.15,51.149,59.412,39.646
2019,7,21,9.0622,3.1979,9.2132,11.785
2019,7,22,28.544,6.1207,8.469,0
2019,7,23,2.5975,8.3492,1.9157,3.6564
2019,7,24,0.075656,0.099294,0.017949,0
2019,7,25,0.48539,0.32544,0.48645,0
2019,7,26,0.56282,0.67187,0.35359,7.9012
2019,7,27,2.5655,4.6343,2.5714,0
2019,7,28,7.9007,12.221,12.366,3.1338
2019,7,29,0,0.037413,0,0
2019,7,30,3.19,2.105,3.1415,0
2019,7,31,7.2089,15.083,6.6758,0
2019,8,1,55.922,35.173,35.18,20.098
2019,8,2,47.796,5.6107,43.323,0
2019,8,3,0.98316,0.33104,0.37242,0
2019,8,4,0,0.13733,0.10643,0
2019,8,5,3.803,6.0532,10.885,0
2019,8,6,2.8392,2.0293,4.408,2.888
2019,8,7,3.964,2.3226,4.6473,0
2019,8,8,8.0414,12.895,10.421,7.1606
2019,8,9,1.6082,1.783,2.1035,0.1451
2019,8,10,0.39055,0.40144,0.70265,0
2019,8,11,0.89553,0.08276,0.21341,0
2019,8,12,8.2138,5.7433,2.9905,26.566
2019,8,13,70.253,82.1,81.011,35.925
2019,8,14,26.992,23.746,26.804,53.984
2019,8,15,0.13191,1.687,1.303,5.0684
2019,8,16,4.1881,3.4429,5.6173,14.673
2019,8,17,3.0814,5.5473,10.613,26.178
2019,8,18,27.611,3.817,19.135,71.068
2019,8,19,32.282,19.981,27.827,27.893
2019,8,20,3.383,1.0247,2.0023,11.217
2019,8,21,11.169,15.776,19.345,0
2019,8,22,0.084422,0.58797,0.23893,0
2019,8,23,0.011101,0.0023848,0.062103,0
2019,8,24,87.716,82.759,92.094,34.494
2019,8,25,45.926,39.378,53.215,31.985
2019,8,26,0.10348,0.084377,0.069377,0
2019,8,27,0.01545,0.01545,0.065675,0
2019,8,28,0.52156,0,0.084351,0
2019,8,29,3.4166,3.9825,7.8667,0
2019,8,30,28.876,31.013,26.774,4.067
2019,8,31,0.42539,0.91654,0.69977,0
2019,9,1,3.4087,10.774,9.9061,0.7149
2019,9,2,0.18673,0.64578,0.18894,0
2019,9,3,3.9164,4.5329,5.3759,0
2019,9,4,11.348,6.892,24.178,51.133
2019,9,5,7.7594,6.2727,4.5882,1.3628
2019,9,6,5.7076,12.051,10.931,3.3944
2019,9,7,0.039785,0.23361,0.3236,0
2019,9,8,0,0.1326,0.11471,0
2019,9,9,0,0,0,0
2019,9,10,31.414,16.935,47.122,21.865
2019,9,11,0.76517,0.27518,0.16161,0
2019,9,12,0,0,0,0
2019,9,13,0,0,0,0
2019,9,14,0,0.053431,0.010415,0
2019,9,15,0.11871,0,0.04,1.11
2019,9,16,0.080731,0.26857,1.2488,0
2019,9,17,0,0,0,0
2019,9,18,0,0,0,0
2019,9,19,0.048888,0,0.11048,0
2019,9,20,0,0,0,0
2019,9,21,0,0,0,0
2019,9,22,0,0,0,0
2019,9,23,0,0,0,0
2019,9,24,0,0,0,0
2019,9,25,0,0,0,0
2019,9,26,0,0,0,0
2019,9,27,0,0.06509,0,0
2019,9,28,0,0.12549,0.047664,0
2019,9,29,0,0,0,0
2019,9,30,3.2995,3.3491,4.255,1.0502
2019,10,1,0,0.066397,0.002915,0
2019,10,2,0,0.030649,0.045973,0
2019,10,3,0,0,0,0
2019,10,4,0.050171,0.56713,0.57502,0
2019,10,5,0.9553,0.52774,0.070486,0
2019,10,6,0.37202,0.56164,0.54134,0
2019,10,7,0,0,0,0
2019,10,8,0,0,0,0
2019,10,9,0,0,0,0
2019,10,10,0,0,0,0
2019,10,11,0,0,0,0
2019,10,12,0,0,0,0
2019,10,13,0,0,0.01,0
2019,10,14,0,0,0,0
2019,10,15,0,0,0,0
2019,10,16,0,0,0,0
2019,10,17,0,0.061994,0,0
2019,10,18,0,0,0,0
2019,10,19,0,0.061994,0.061994,0
2019,10,20,0,0,0,0
2019,10,21,0,0,0,0
2019,10,22,0,0,0,0
2019,10,23,0,0,0,0
2019,10,24,0,0,0,0
2019,10,25,0,0,0,0
2019,10,26,0,0,0,0
2019,10,27,0,0,0.11531,0
2019,10,28,0,0,0,0
2019,10,29,0,0,0,0
2019,10,30,0.030372,0.12831,0.007593,0
2019,10,31,3.1867,0.020693,3.2073,0
2019,11,1,0,0,0,0
2019,11,2,0,0,0,0
2019,11,3,0.0040039,0.085098,0.032031,0
2019,11,4,2.3703,1.865,3.2259,0
2019,11,5,0,0,0,0
2019,11,6,0,0,0,0
2019,11,7,0,0,0,0
2019,11,8,0,0,0,0
2019,11,9,0,0,0,0
2019,11,10,0,0,0,0
2019,11,11,0,0,0,0
2019,11,12,0,0,0,0
2019,11,13,0,0,0,0
2019,11,14,0,0,0,0
2019,11,15,0,0,0,0
2019,11,16,0,0,0,0
2019,11,17,0,0,0,0
2019,11,18,0.050422,0.27813,0.58982,0
2019,11,19,33.069,39.314,39.935,0
2019,11,20,0.34167,1.1923,0.28244,0
2019,11,21,0,0,0,0
2019,11,22,0,0,0,0
2019,11,23,0,0,0,0
2019,11,24,0,0,0,0
2019,11,25,0,0,0,0
2019,11,26,0,0,0,0
2019,11,27,0,0,0,0
2019,11,28,0,0,0,0
2019,11,29,0,0,0,0
2019,11,30,0,0,0,0
2019,12,1,0,0,0,0
2019,12,2,0,0,0,0
2019,12,3,0,0,0,0
2019,12,4,3.0536,1.3747,1.1564,0.3064
2019,12,5,7.8968,3.9592,4.0504,10.669
2019,12,6,4.1134,7.6573,13.143,8.709
2019,12,7,0,0,0,0
2019,12,8,0,0,0,0
2019,12,9,0,0,0,0
2019,12,10,0,0,0,0
2019,12,11,0,0,0,0
2019,12,12,0,0,0,0
2019,12,13,0,0,0,0
2019,12,14,0,0,0,0
2019,12,15,0,0,0,0
2019,12,16,0,0,0,0
2019,12,17,0,0,0,0
2019,12,18,0,0,0,0
2019,12,19,0,0,0,0
2019,12,20,3.0463,0.90366,1.4717,0.8685
2019,12,21,0,0.64,0,0
2019,12,22,0,0,0,0
2019,12,23,0,0,0,0
2019,12,24,0,0,0,0
2019,12,25,0,0,0,0
2019,12,26,0,0,0,0
2019,12,27,6.4184,8.2195,9.4906,0
2019,12,28,2.8338,2.9015,3.345,0
2019,12,29,26.902,43.17,30.849,63.643
2019,12,30,0.44761,0.68317,0.77144,0.3367
2019,12,31,0,0.02,0,0.4897
9999,99,99,0,0,0,0
