2018,3,9,0.43915,3.105,0.53821,0.79684,0
2018,3,10,0,0,0,0,0
2018,3,11,0,0,0,0,0
2018,3,12,0,0,0,0,0
2018,3,13,0,0,0,0,0
2018,3,14,0,0,0,0,0
2018,3,15,0.96456,4.079,0.54834,0.39213,0.9308
2018,3,16,7.5096,12.619,15.435,17.719,1.7608
2018,3,17,0,0,0,0,5.9281
2018,3,18,0,0,0,0,0
2018,3,19,0,0,0,0,0
2018,3,20,4.6312,4.2993,1.9207,1.9623,29.492
2018,3,21,0.6911,0.01,0.92713,0.017803,0
2018,3,22,0,0,0,0,0
2018,3,23,0,0,0,0,0
2018,3,24,0,0,0,0,0
2018,3,25,0,0,0,0,0
2018,3,26,0,1.6021,1.3457,0,0
2018,3,27,0,0,0,0,0.8168
2018,3,28,0,0,0,0,0.0068
2018,3,29,0,0,0,0,0
2018,3,30,0,0,0,0,0
2018,3,31,0,0,0,0,0.1969
2018,4,1,0,0,0,0,0
2018,4,2,0,0,0,0,0
2018,4,3,0,0,0,0,0
2018,4,4,0,0,0,0,0
2018,4,5,0,0,0,0,0
2018,4,6,1.0086,0.11359,0.3654,0.81021,26.367
2018,4,7,8.173,7.3125,7.2668,8.057,1.8573
2018,4,8,1.4589,9.4484,5.2451,2.329,0
2018,4,9,0,0,0,0,0
2018,4,10,0.073792,0,0.077497,0.077497,0
2018,4,11,0,0,0,0,0
2018,4,12,66.811,84.263,70.29,67.268,3.814
2018,4,13,0.26989,7.2599,3.7864,5.4996,0
2018,4,14,20.774,12.099,4.5408,19.23,11.507
2018,4,15,1.3715,12.506,0.35527,2.3223,20.235
2018,4,16,0.05052,0.20223,0.12824,0,5.4913
2018,4,17,3.5396,9.4038,9.4084,5.6356,13.033
2018,4,18,0.020822,0.04015,0.1549,0.11184,0
2018,4,19,0.0026345,0,0.019454,0.13798,0
2018,4,20,0.022196,0.37483,0.46095,1.2633,0
2018,4,21,14.916,9.7369,9.3393,13.468,0
2018,4,22,0.14497,0.25605,3.666,14.643,0
2018,4,23,0,0,0,0,0
2018,4,24,3.7269,8.2007,0.15575,0.51772,34.196
2018,4,25,2.3856,2.3803,5.6534,5.1331,0
2018,4,26,0,0.05,0,0,0
2018,4,27,0,0.23,0.16,0,0.0717
2018,4,28,0,0,0,0,0
2018,4,29,0.05,0.28179,0,0.16,0
2018,4,30,0.0076486,0.043661,0.050547,0.19854,0
2018,5,1,4.6502,3.6324,5.0003,3.3915,0
2018,5,2,0,0.099398,0,0,0
2018,5,3,2.2458,1.9467,1.3915,0.61047,9.4067
2018,5,4,0.35995,0.30899,0.36158,0.23767,0
2018,5,5,1.8007,0.63109,0.72919,0.45785,0
2018,5,6,0.0075906,0.005,0,0,0
2018,5,7,1.4271,0.13286,0.98564,0.54669,0
2018,5,8,58.874,89.256,71.322,72.774,20.359
2018,5,9,5.1008,5.5702,6.3261,5.3222,0
2018,5,10,0.21736,0.72435,0.644,0.52573,0
2018,5,11,3.9449,0.28046,0.87065,0.15569,0
2018,5,12,0.10634,0.12038,0.013883,0.035152,0
2018,5,13,0.088729,0.079153,0.02,0.02,0
2018,5,14,0.084308,0.03,0.005,0,0
2018,5,15,0.03,0.02,0,0,0
2018,5,16,0,0,0,0.03,0
2018,5,17,0,0,0,0,0
2018,5,18,0.005,0,0.023039,0.03,0
2018,5,19,0,0,0,0,0
2018,5,20,0.052538,0.021269,0,0,0
2018,5,21,5.9464,2.3219,1.3897,0.33835,0
2018,5,22,0.04,0.055,0.03,0.02,0
2018,5,23,0.090534,0.045,0.005,0.015,0.0456
2018,5,24,0.046312,0.05,0,0,0
2018,5,25,0.005,0.078298,0,0,0
2018,5,26,0.98675,0.70071,3.0296,3.8001,0
2018,5,27,0.051677,0.044039,0.084952,0.093171,0
2018,5,28,0.02,0.017757,0,0,0
2018,5,29,0.0038834,0,0,0,0
2018,5,30,0.097831,0.1748,0.30969,0.83808,0
2018,5,31,0.005,0.035101,0.048791,0.41496,0
2018,6,1,3.2247,5.4692,5.039,3.1967,3.1745
2018,6,2,1.0373,0.005,0,0.36161,0
2018,6,3,0.21017,0.42418,0.1113,0.011787,0.1332
2018,6,4,0.26494,0.27188,0.044107,0.10712,0
2018,6,5,0,0.023512,0,0,0.1125
2018,6,6,11.52,5.8887,12.794,13.183,0
2018,6,7,1.7563,1.6165,2.1221,11.583,0.0085
2018,6,8,0.19811,0.049102,0.025401,0.01659,11.631
2018,6,9,0,0,0,0,0
2018,6,10,0,0.064962,0,0,0
2018,6,11,0.33896,0.027075,0.023261,0.38003,25.716
2018,6,12,0.0085125,0.013512,0.025537,0.010073,0
2018,6,13,0.55403,0.090484,0.046553,0.091484,0
2018,6,14,0.40512,0.1731,0.165,0.30082,5.7973
2018,6,15,0.93808,0.64762,2.8942,5.4831,18.948
2018,6,16,0.14352,0.11931,0.19667,0.32127,0
2018,6,17,0.16656,0.13231,0.097079,0.012656,0
2018,6,18,1.6036,3.0868,2.8843,1.3682,0
2018,6,19,14.192,12.254,10.281,13.476,0.3282
2018,6,20,13.984,7.842,4.9689,7.4399,0
2018,6,21,8.9483,12.975,8.4034,8.8961,0
2018,6,22,10.499,8.1178,9.2743,27.793,0
2018,6,23,1.1755,1.7728,2.2073,2.0358,0
2018,6,24,2.4527,1.9055,1.2008,3.1097,0
2018,6,25,0,0.052976,0,0,0
2018,6,26,0,0,0,0,0
2018,6,27,0,0,0,0,0
2018,6,28,0,0,0,0,0
2018,6,29,1.4661,1.9576,13.508,13.776,0
2018,6,30,2.4289,1.8875,9.5016,7.4619,0
2018,7,1,1.0124,1.5662,1.4442,2.7172,0
2018,7,2,2.8783,8.8365,6.5229,3.1147,0
2018,7,3,1.1351,1.4327,0.92287,0.56123,0
2018,7,4,5.9403,5.1031,0.70561,0.35504,0
2018,7,5,4.3706,5.008,4.5881,3.7305,0
2018,7,6,8.6255,9.6906,9.5328,7.8091,0
2018,7,7,4.5263,4.1007,5.294,6.4182,17.597
2018,7,8,2.4141,4.8378,8.7768,4.9741,0
2018,7,9,0.068287,1.1884,0.43281,0.063894,0
2018,7,10,0,0,0,0,17.635
2018,7,11,63.236,67.892,75.362,78.965,95.637
2018,7,12,0.34671,0.48914,0.097277,0.052597,0
2018,7,13,0,0,0.34048,0,0
2018,7,14,0,0,0,0,0
2018,7,15,0.65316,0.55623,0.52637,0.66108,0
2018,7,16,0.10178,0.22926,0.86366,2.5416,1.0127
2018,7,17,0,0,0,0,0
2018,7,18,0,0,0,0,0
2018,7,19,0,0,0,0,0
2018,7,20,0,0,0,0,0
2018,7,21,2.8629,4.1264,5.3051,5.0188,22.742
2018,7,22,5.3958,8.9272,9.0211,4.7735,0.1209
2018,7,23,12.661,14.738,11.598,14.19,0.0095
2018,7,24,1.3957,2.4134,2.7218,3.0852,2.3393
2018,7,25,3.3709,3.5555,3.8594,2.6631,0
2018,7,26,0,0,0,0.015282,0
2018,7,27,0,0,1.895,0.01667,0
2018,7,28,0.0028271,0.26974,3.0808,0.01814,0
2018,7,29,0,0,0,0,0
2018,7,30,0,0,0,0,0
2018,7,31,0,0,0,0,0
2018,8,1,0.59244,0.12796,0.13771,0.2301,0
2018,8,2,21.582,6.2991,14.517,39.709,0
2018,8,3,0.29661,0.20807,0.28048,0.36279,21.414
2018,8,4,6.3789,5.0766,9.9436,14.424,0
2018,8,5,1.2483,3.2852,4.475,3.5833,0
2018,8,6,0.054049,0.038871,0.13161,0.087741,0
2018,8,7,0,0,0,0,0
2018,8,8,0,0,0,0,0
2018,8,9,0,0,0,0,0
2018,8,10,0,0,0,0,0
2018,8,11,0,0,0,0.033247,0
2018,8,12,0.22792,1.7061,0.10728,0.12703,13.724
2018,8,13,1.2322,1.3277,0.51786,0.86801,0
2018,8,14,3.9853,7.434,5.8717,10.433,57.066
2018,8,15,1.575,2.8791,1.5795,1.5921,0
2018,8,16,2.9221,2.3007,4.6658,6.8404,0.3072
2018,8,17,0.27245,0.01,0.21076,0.12343,9.267
2018,8,18,10.279,12.717,20.053,13.357,0
2018,8,19,3.8571,4.2301,4.2371,3.5142,0
2018,8,20,3.4053,7.4194,3.1906,2.825,0
2018,8,21,0.44627,0.43716,1.0606,0.58073,0
2018,8,22,0.80849,1.6216,0.71236,0.66758,0
2018,8,23,0.45381,0.27273,0.21178,0.13614,2.5448
2018,8,24,6.807,3.2704,3.9791,5.5377,2.3482
2018,8,25,7.4853,6.2558,3.4429,1.1034,8.5621
2018,8,26,1.0946,4.2779,8.4855,3.3996,5.183
2018,8,27,1.0795,1.8588,1.3189,1.69,9.6716
2018,8,28,1.9888,2.2062,2.9125,2.1112,3.0637
2018,8,29,9.0435,11.233,10.435,11.032,2.0812
2018,8,30,19.809,25.968,18.289,17.144,11.359
2018,8,31,20.116,16.93,16.946,18.547,0
2018,9,1,0,0.10965,0.30921,5.1084,0
2018,9,2,0,0,0,0.017563,0
2018,9,3,0,0,0,0,0
2018,9,4,0.34543,1.3069,0.87212,0.47377,0
2018,9,5,0.71318,3.0501,1.7582,0.34171,0
2018,9,6,0.89711,0.40668,0.20089,0.15568,0
2018,9,7,0.12005,0.13507,0.01,3.0766,0.7013
2018,9,8,40.647,39.528,28.809,12.432,30.117
2018,9,9,83.97,100.02,114.38,120.37,25.555
2018,9,10,0.01,0,0,0,52.111
2018,9,11,10.722,11.507,11.42,16.92,0
2018,9,12,0.46115,0.23613,0.1,0.06,0
2018,9,13,0.2196,0.1467,0.48089,0,0
2018,9,14,0,0,0,0,3.8202
2018,9,15,0.49361,0.82869,1.0015,1.2588,19.244
2018,9,16,2.4069,4.4443,5.0381,6.8064,4.1178
2018,9,17,0.50108,0.25518,0.43286,0.62168,0
2018,9,18,0,0,0,0,0
2018,9,19,0,0,0,0,0
2018,9,20,0,0,0,0,0
2018,9,21,0,0,0,0,0
2018,9,22,0.005,0,0,0,0
2018,9,23,0.058839,0.12895,0.21205,1.2904,0.1444
2018,9,24,0.059083,0,0.2012,1.8949,6.9084
2018,9,25,0.018349,0,0.005,0.005,0
2018,9,26,0.017338,0,0,0,3.124
2018,9,27,0.005,0,0,0.06,0.22
2018,9,28,0.135,0,0.14,0.14,4.7227
2018,9,29,0.039013,0,1.6556,0.041674,6.6678
2018,9,30,0,0,0,0,0
2018,10,1,0,0,0,0,0
2018,10,2,0,0,0,0,0
2018,10,3,0,0,0,0,0
2018,10,4,0.52973,0.015,0.022535,0.090237,3.4211
2018,10,5,0.14608,0.081162,0.21847,0.5042,9.103
2018,10,6,0,0,0,0,0
2018,10,7,0.050604,0,0,0,0.4746
2018,10,8,0.005,0.005,0,0.017987,5.7228
2018,10,9,0.11088,0.092381,0,0.017987,2.6048
2018,10,10,0.015,0.018656,0,1.9589,5.8079
2018,10,11,4.0675,4.4218,3.8657,3.4177,33.307
2018,10,12,8.1128,5.1151,7.6685,20.49,32.679
2018,10,13,5.1589,2.5874,4.1498,7.4443,5.5736
2018,10,14,3.9632,0.044059,3.4168,0.026039,6.4802
2018,10,15,0,0.067472,0.016868,0,10.628
2018,10,16,0.023999,0,0.3208,0.13749,19.195
2018,10,17,2.583,1.7538,2.1705,4.3893,71.843
2018,10,18,0.061695,0.15,0.32746,0.16533,2.6954
2018,10,19,0,0,0.26114,2.0461,4.5037
2018,10,20,0,0,0,0.26449,0
2018,10,21,0,0,0,0,0
2018,10,22,0.039674,3.6632,0.052899,0,0
2018,10,23,0,0,0,0,3.5036
2018,10,24,0,0,0.01,0,0
2018,10,25,0,0,0.025974,0,0
2018,10,26,0,0.51576,0,0.02,0.5771
2018,10,27,0.02,0,0.012899,0,0
2018,10,28,0,0,0,0,0
2018,10,29,0,0,0,0,0
2018,10,30,0,0,0,0,0
2018,10,31,0.70853,1.0333,0.90023,1.2724,3.1472
2018,11,1,24.228,31.949,21.585,24.95,18.121
2018,11,2,25.471,35.952,24.931,25.79,89.867
2018,11,3,11.364,9.4683,12.306,12.617,6.246
2018,11,4,0,0,0,0,3.1207
2018,11,5,0,0,0,0,19.685
2018,11,6,0,0,0,0,0.958
2018,11,7,0,0,0,0,0
2018,11,8,0,0,0,0,0
2018,11,9,0,0,0,0,11.084
2018,11,10,2.6978,1.1371,1.0909,1.3179,4.3657
2018,11,11,0.055828,0.10078,0.0078282,0,0
2018,11,12,2.1324,2.1572,2.9467,1.8403,0
2018,11,13,0,0,0,0,1.2549
2018,11,14,0,0,0,0,0
2018,11,15,0,0,0,0,0
2018,11,16,0.028889,0,0.022819,0,4.4148
2018,11,17,0.45,0.49,1.395,1.085,28.331
2018,11,18,0,0,0,0,0.5311
2018,11,19,0.67581,0.37025,0.45345,0.3656,18.034
2018,11,20,0,0,0,0,0
2018,11,21,0,0,0,0,2.8507
2018,11,22,0,0.02,0.03,0,19.58
2018,11,23,0,0,0,0,1.5522
2018,11,24,0,0,0,0,0.2336
2018,11,25,0,0,0,0,0
2018,11,26,8.968,3.773,3.9207,2.151,7.825
2018,11,27,0.50278,0.37906,0.26747,0.40784,1.6041
2018,11,28,4.5657,4.1535,2.7565,3.7108,0.4033
2018,11,29,1.4051,3.3383,2.7502,3.5897,0
2018,11,30,0,0,0,0,0
2018,12,1,0,0,0,0,0
2018,12,2,0,0,0,0,0
2018,12,3,0,0,0,0,0
2018,12,4,0,0,0,0,0
2018,12,5,0,0,0,0,6.4083
2018,12,6,1.8638,0.47166,0.62522,0.77002,7.3748
2018,12,7,0,0,0,0,57.495
2018,12,8,0,0,1.1298,1.7012,50.945
2018,12,9,9.0925,8.5787,7.0463,5.7598,36.817
2018,12,10,25.916,27.455,27.908,23.211,27.471
2018,12,11,2.1628,2.1054,2.9552,2.9033,20.916
2018,12,12,0,0,0,0,5.3477
2018,12,13,1.5028,0,0,0,21.988
2018,12,14,0,0,0,0,1.0238
2018,12,15,0,0,0,0,0.1033
2018,12,16,0,0,0,0,0
2018,12,17,0.016731,0.011727,0.011733,0.0097788,0
2018,12,18,0,0,0,0,0
2018,12,19,0,0,0,0,0
2018,12,20,0,0,0,0,0
2018,12,21,0,0,1.4598,1.3082,0
2018,12,22,0,0,0,0,0
2018,12,23,0.78,0,0.79,0,91.286
2018,12,24,7.3637,12.427,11.55,13.884,69.132
2018,12,25,0,0,0,0,13.997
2018,12,26,0,0,0,0,15.935
2018,12,27,0,0,0,0,9.7644
2018,12,28,0,0,0,0,5.5166
2018,12,29,0,0,0,0,1.9158
2018,12,30,0,0,0,0,25.576
2018,12,31,0,0,0,0,64.821
9999,99,99,0,0,0,0,0
2019,1,1,0,0,0,0,46.689
2019,1,2,0,0,0,0,38.619
2019,1,3,0.165,0.335,0.145,0.045,60.462
2019,1,4,0,0,0,0,2.3918
2019,1,5,0.585,0.615,0,0,9.2453
2019,1,6,1.67,1.625,1.42,1.13,28.754
2019,1,7,0,0,0,0,3.8167
2019,1,8,0,0,0,0,28.346
2019,1,9,0,0,0,0,23.157
2019,1,10,0,0,0,0,0
2019,1,11,0,0,0,0,0.9245
2019,1,12,0,0,0,0,2.7948
2019,1,13,0,0,0,0,14.349
2019,1,14,0,0,0,0,2.1678
2019,1,15,0,0,0,0,27.436
2019,1,16,0,0.013715,0,0.83831,70.535
2019,1,17,0,0.0097043,0,0.068011,28.424
2019,1,18,0,0,0,0,0
2019,1,19,0,0,0,0,0
2019,1,20,3.4495,3.4316,2.1289,1.4287,5.4262
2019,1,21,0,0,0,0,15.524
2019,1,22,0.34782,0.035956,0.16258,0,1.7642
2019,1,23,0,0,0,0,0
2019,1,24,0,0,0,0,0
2019,1,25,0,0,0,0,0
2019,1,26,0,0,0,0,0
2019,1,27,0,0,0,0,0
2019,1,28,0,0,0,0,0
2019,1,29,0,0,0,0,0
2019,1,30,0,0,0,0,0
2019,1,31,0.65799,0,0.5751,0.56981,0
2019,2,1,0,0,0,0,0.5357
2019,2,2,0,0,0,0,0
2019,2,3,0,0,0,0,0
2019,2,4,0,0,0,0,19.504
2019,2,5,0,0,0,0,7.9692
2019,2,6,0,0,0,0,0
2019,2,7,0,0,0,0,0
2019,2,8,0,0,0,0,7.7127
2019,2,9,0,0,0,0,8.0062
2019,2,10,0,0,0,0,9.5966
2019,2,11,0,0,0,0,32.28
2019,2,12,0,0,0,0,8.4084
2019,2,13,0,0,0,0,0.7793
2019,2,14,2.627,0.22502,0.81963,0.87299,4.5513
2019,2,15,0.41053,0.011373,0.053973,0.38038,0.7073
2019,2,16,5.1178,2.3288,2.6077,1.9522,15.385
2019,2,17,0.86414,1.2871,1.1949,1.8342,35.495
2019,2,18,3.3795,2.9618,3.8017,5.1276,22.613
2019,2,19,4.5636,2.0762,6.02,7.5661,1.9916
2019,2,20,0,0,0,0,0.15
2019,2,21,0,0,0,0,7.0823
2019,2,22,0.38194,0.12516,0.021456,0.032183,12.854
2019,2,23,1.4723,1.0308,0.78778,0.96542,15.934
2019,2,24,8.1469,13.848,8.1896,9.2289,65.608
2019,2,25,0,0,0,0,1.659
2019,2,26,0,0,0,0,0
2019,2,27,0.0054452,0.0081678,0.082737,0.28009,0
2019,2,28,0,0,0,0,1.0043
2019,3,1,0,0,0,0,0.9542
2019,3,2,0,0,0,0,0
2019,3,3,6.3533,5.5935,8.6147,9.9412,19.448
2019,3,4,0.082903,0.047532,0.20555,0.44307,0
2019,3,5,1.3888,2.2004,1.7756,2.0813,2.0409
2019,3,6,9.4015,11.885,9.2312,7.0625,12.946
2019,3,7,17.132,27.032,24.198,14.437,31.105
2019,3,8,20.569,16.941,19.174,18.411,48.699
2019,3,9,52.236,46.511,42.233,41.278,36.863
2019,3,10,15.049,14.537,16.738,17.881,36.558
2019,3,11,0,0,0,0,0
2019,3,12,0,0,0,0,0
2019,3,13,0,0,0,0,0
2019,3,14,2.9913,2.905,0,0,0
2019,3,15,1.5827,2.1387,2.0755,0.93045,12.076
2019,3,16,0,0,0,0,0.0133
2019,3,17,0,0,0,0,3.8373
2019,3,18,1.837,1.0287,8.138,3.9496,1.7712
2019,3,19,0,0,0,0,0
2019,3,20,0,0,0,0,0
2019,3,21,0,0,0,0,0
2019,3,22,4.5016,2.5763,3.6271,3.7303,15.372
2019,3,23,0,0,0,0,11.335
2019,3,24,1.2398,2.3525,0,0,5.0395
2019,3,25,0.9402,2.5055,2.9816,2.415,15.502
2019,3,26,0,0,0,0,0
2019,3,27,0,0,0,0,0
2019,3,28,0,0,0,0,0
2019,3,29,0.03,0.026606,0.013303,0.013303,18.089
2019,3,30,2.1033,2.0375,2.3036,2.2662,4.4298
2019,3,31,0.099499,0.16283,0.8607,0.27787,1.0122
2019,4,1,2.1207,0.54963,0.43433,0.36387,10.127
2019,4,2,0,0,0,0,0.0082
2019,4,3,1.2522,0.87902,0.75608,2.1705,3.1862
2019,4,4,0,0,0,0,1.5993
2019,4,5,1.2652,0.54117,1.5511,1.7735,0
2019,4,6,0,0,0,0,0
2019,4,7,0,0,0,0,0
2019,4,8,0,0,0,0,0
2019,4,9,0,0,0,0,0
2019,4,10,0,0,0,0,4.5348
2019,4,11,25.807,31.49,22.802,12.506,31.997
2019,4,12,0.45632,1.581,1.3186,0.271,0.5581
2019,4,13,5.1647,9.9073,9.8533,5.8234,2.8509
2019,4,14,0.085045,0.059388,0.0098426,0.0073262,0.1946
2019,4,15,0.087671,1.1922,0.18039,0,0
2019,4,16,11.268,6.5763,5.6812,18.136,6.5581
2019,4,17,0,0,0,0,0
2019,4,18,0.86001,0.76507,1.4915,1.716,0
2019,4,19,38.345,42.326,40.677,35.518,6.8264
2019,4,20,17.595,18.308,17.9,17.943,22.663
2019,4,21,3.1994,6.3684,16.701,13.818,22.734
2019,4,22,0.58588,0.15332,0.13446,0.21761,1.1823
2019,4,23,2.7947,3.1785,3.8532,2.5673,0
2019,4,24,0,0,0,0,0
2019,4,25,0.079296,0.50728,0.54402,0.075194,0
2019,4,26,0.46272,0.95436,1.2788,1.2459,0
2019,4,27,0.54756,0.54135,0.119,0.013811,21.681
2019,4,28,0,0,0,0,0.5971
2019,4,29,0,0,0,0,0
2019,4,30,0.92856,1.1763,0.63679,0.13193,0.3464
2019,5,1,16.546,11.533,16.056,15.627,83.664
2019,5,2,0.90164,4.0704,4.1582,3.2961,3.3904
2019,5,3,5.465,4.4943,7.0077,4.9113,0.8356
2019,5,4,0.11041,0.14588,0.21643,0.38357,0.0513
2019,5,5,15.811,10.483,9.7902,7.5681,0
2019,5,6,6.041,4.303,4.5461,3.2957,26.181
2019,5,7,0.18872,0.0066635,0.024353,0.16817,23.732
2019,5,8,0.030864,0,0.0085681,0.1016,18.632
2019,5,9,4.1911,1.1388,5.5785,5.9018,20.222
2019,5,10,0,0,0,0,0.4777
2019,5,11,0,0,0,0,0
2019,5,12,0,0,0,0,0.0064
2019,5,13,0,0,0,0,0
2019,5,14,0,0,0,0,0
2019,5,15,0.098867,0.11527,0.060446,0.10154,0
2019,5,16,1.979,0.9324,1.4894,1.3537,2.5005
2019,5,17,24.047,73.269,51.201,37.636,16.944
2019,5,18,0.13562,0.2484,0.79525,1.6955,11.902
2019,5,19,10.004,12.217,6.3868,7.9012,0
2019,5,20,138.45,165.58,155.26,174.83,172.54
2019,5,21,0.12304,0.011327,0.13953,0.18214,0
2019,5,22,0.02686,0.33134,0,0,0
2019,5,23,0.57089,3.3504,0.59517,0.30783,12.19
2019,5,24,0,0,0,0,0
2019,5,25,9.42E-05,0.046711,0.0041464,0,0
2019,5,26,1.558,0.11281,0.025788,0.097094,0
2019,5,27,5.7182,2.9632,4.1716,4.14,0
2019,5,28,14.812,12.524,16.798,17.357,62.84
2019,5,29,0,0.04179,0,0,0
2019,5,30,0,0,0,0,0
2019,5,31,0.24983,0.15696,0.047926,0.047926,0
2019,6,1,1.9999,2.3348,0.38765,1.8647,0
2019,6,2,18.956,13.085,12.261,9.9351,0.7277
2019,6,3,17.814,11.135,11.727,8.443,16.354
2019,6,4,17.62,25.126,19.494,15.202,8.2338
2019,6,5,0,0,0,0,0
2019,6,6,3.3907,1.4021,0.033804,0.14083,0
2019,6,7,0.95259,0.69004,0.79334,0.84802,0
2019,6,8,3.246,1.7761,1.5777,1.5622,0
2019,6,9,3.3378,2.6106,3.7766,4.5426,0
2019,6,10,96.808,95.389,83.309,76.64,16.72
2019,6,11,35.506,60.317,37.122,42.713,85.943
2019,6,12,7.8601,8.4767,7.8537,8.025,31.587
2019,6,13,34.156,31.602,30.638,11.112,48.782
2019,6,14,14.689,39.667,31.333,20.497,38.136
2019,6,15,0,0,0,0,0
2019,6,16,0,0,0,0,0
2019,6,17,0,0.0003493,0,0,0
2019,6,18,0.86287,1.2485,0.44146,1.9429,0
2019,6,19,0.41629,0.59008,0.32122,0.28277,0
2019,6,20,0.71329,0.16744,0.19435,0.20049,0
2019,6,21,1.5006,1.7727,1.7184,0.81959,0
2019,6,22,61.051,49.198,50.32,54.538,6.2023
2019,6,23,71.895,86.542,72.328,64.537,78.313
2019,6,24,29.112,45.496,42.585,55.116,30.031
2019,6,25,29.788,27.17,41.037,32.515,34.512
2019,6,26,4.2709,2.0019,6.6124,8.2406,16.428
2019,6,27,0.84013,0.32614,1.402,1.363,2.5145
2019,6,28,0,0.02,0,0,0
2019,6,29,0.59827,0.34516,0.011489,0.093896,0
2019,6,30,0.23277,0,0,0,0
2019,7,1,0,0.04,0,0,0
2019,7,2,49.544,83.252,54.304,41.8,15.505
2019,7,3,16.386,16.854,26.247,26.709,12.355
2019,7,4,1.6428,2.9593,7.701,7.2066,0
2019,7,5,14.641,10.356,11.73,16.063,0
2019,7,6,12.336,8.1687,8.2471,7.5263,0
2019,7,7,4.3394,3.1454,4.2176,2.3255,0
2019,7,8,11.793,2.032,4.1897,4.1948,0
2019,7,9,3.744,3.8462,3.871,2.4263,0
2019,7,10,2.0085,1.2623,1.1563,2.2221,0
2019,7,11,4.0121,1.7464,6.7548,31.546,1.2054
2019,7,12,18.05,20.137,26.993,27,0.3891
2019,7,13,0,0,0,0,0
2019,7,14,1.1299,0.22686,0.78213,1.7828,1.2117
2019,7,15,0.028394,0.015403,0.175,0.63244,0
2019,7,16,0,0,0.01,0,0
2019,7,17,0,0,0,0,0.2537
2019,7,18,1.9092,2.581,1.056,1.0865,13.5
2019,7,19,1.499,1.6115,3.1225,5.1397,11.128
2019,7,20,2.0727,6.3287,4.168,2.3831,1.4782
2019,7,21,8.3899,7.8944,10.362,8.3354,32.55
2019,7,22,7.6804,22.338,14.091,1.0293,5.084
2019,7,23,0.019251,0.11241,0.17511,1.1283,0
2019,7,24,0.019649,0.012099,0.072197,0.021569,0
2019,7,25,0,0,0,0,0
2019,7,26,1.2632,4.2003,4.2192,4.1436,0
2019,7,27,15.897,5.8805,20.113,0.098189,0.5516
2019,7,28,0.050774,0.40859,0.01511,0.00085173,0.0148
2019,7,29,0.095259,0.055486,0,0,0
2019,7,30,0,0,0,0,0
2019,7,31,0,0,0,0,0
2019,8,1,0,0,0,0,0
2019,8,2,0,0,0,0,0
2019,8,3,0,0,0,0,0
2019,8,4,0.0024154,0.062955,0.11004,0.22352,0
2019,8,5,0.20884,0.38,0,0,0.385
2019,8,6,0,0,0,0,0.3251
2019,8,7,2.6721,12.473,8.6867,3.3294,18.675
2019,8,8,13.092,16.259,13.738,9.271,33.27
2019,8,9,10.233,7.9483,13.013,11.597,33.006
2019,8,10,5.6991,6.5575,6.5333,5.349,0
2019,8,11,0.31557,0.38924,0.14959,0.11004,0
2019,8,12,2.3586,6.4947,2.2305,0.68555,0
2019,8,13,0,0,0,0,0
2019,8,14,0.03,0,0,0,0
2019,8,15,0.39399,0.47208,0.28518,0.115,0
2019,8,16,2.5662,4.6644,2.4743,0.9659,0
2019,8,17,0.26263,0.23436,1.2332,1.6521,0
2019,8,18,4.34,3.2014,5.6256,9.7637,0.3191
2019,8,19,8.71,11.45,9.2137,5.0011,8.2991
2019,8,20,3.4373,2.2718,3.2969,3.2694,0.9832
2019,8,21,0.44235,6.9054,2.1323,0.21878,6.1544
2019,8,22,0.10493,0,0,0,0
2019,8,23,0.01715,0,0.014227,0.10272,4.6029
2019,8,24,5.3097,4.9215,6.8544,8.1285,10.52
2019,8,25,3.842,2.2068,1.965,1.7408,0
2019,8,26,0,0,0,0,0
2019,8,27,0,0,0,0,0
2019,8,28,0,0,0,0,0
2019,8,29,0.01715,0,0,0,0
2019,8,30,6.1205,18.018,8.821,28.495,5.8639
2019,8,31,6.0041,1.5058,2.1477,1.3022,0
2019,9,1,0.01715,0.085715,0.0021976,0,0
2019,9,2,0.41376,0.068601,0,0,0
2019,9,3,0.058725,0.061297,0.13792,0,0
2019,9,4,4.8164,8.2775,5.964,13.147,27.156
2019,9,5,7.3113,9.9096,11.353,11.631,30.218
2019,9,6,0.15,0.08275,0,0.06775,10.371
2019,9,7,0.085,0.055,0,0.037884,0.0232
2019,9,8,0,0,0,0.071827,24.566
2019,9,9,0.069928,0.0098312,0.0091969,0.0012685,0
2019,9,10,0.066562,0,0.0019659,0.019113,0
2019,9,11,3.2966,1.3437,1.6144,2.8167,0
2019,9,12,0,0,0,0,0.0995
2019,9,13,0,0,0,0,0
2019,9,14,0,0,0,0,2.6434
2019,9,15,0,0,0.035913,0,23.132
2019,9,16,0.058235,0.048157,0.048157,0.06493,5.2563
2019,9,17,0,0,0,0,0.796
2019,9,18,0,0,0,0,0.0061
2019,9,19,0,0,0,0,0
2019,9,20,0.12156,0.060778,0.1013,0.69051,7.1201
2019,9,21,4.5637,7.728,5.7176,2.6866,87.63
2019,9,22,0,0,0,0,0
2019,9,23,0.085605,0,0,0,0
2019,9,24,0,0,0,0,0
2019,9,25,0,0,0,0,0
2019,9,26,0,0,0,0,10.529
2019,9,27,22.332,13.866,17.832,35.98,102.73
2019,9,28,14.851,10.69,14.213,43.196,98.09
2019,9,29,32.193,35.749,26.108,28.304,65.654
2019,9,30,40.153,23.365,36.14,52.998,67.586
