2017,3,7,1.4739,6.49,4.0292,1.4739,0,0.021751,0,4.0459
2017,3,8,0,0,0.032316,0,0,0,0,2.2318
2017,3,9,0,0,0.1861,0,0.23035,0.995,0,2.0112
2017,3,10,13.857,8.3049,14.436,13.502,13.582,13.16,11.596,51.596
2017,3,11,0,0,0,0,0,0,0,5.4246
2017,3,12,0,0,0,0,0,1.1753,0.80712,0.1666
2017,3,13,0,0,0,0,0,0,0,11.15
2017,3,14,0,0.19174,0,0,0,0,0,5.5279
2017,3,15,0,0,0,0,0,0,0,0
2017,3,16,0.064097,0.14268,0.07579,0.47526,0.52595,0.021583,0.20321,17.642
2017,3,17,0,0,0,0,0,0,0,1.4904
2017,3,18,1.1278,3.2068,4.3294,1.001,4.8934,0.93107,0.87238,5.4731
2017,3,19,4.6207,7.3268,5.5892,7.8916,3.9965,3.5953,7.6635,3.1877
2017,3,20,0,0,0.018348,0,0.018348,0,0,0
2017,3,21,0,0,0,0,0,0,0,0.6784
2017,3,22,0,0,0,0,0,0,0,1.3802
2017,3,23,0.7507,0.52879,0.95492,0.29703,1.1887,0.72534,0.25819,8.6748
2017,3,24,0,0,0,0,0,0,0,0.0087
2017,3,25,0.24694,2.6314,0.58951,0.11224,0.25068,0,0,19.448
2017,3,26,0.71718,0.73093,1.5001,0.8224,1.9038,2.3408,3.1819,4.7439
2017,3,27,0,0,0,0,0,0,0,0
2017,3,28,0,0,0,0,0,0.78,0,0
2017,3,29,0,0,0,0,0,0,0,0
2017,3,30,0.5598,0.1019,0.26959,0.96742,0.33055,1.0052,1.8438,0.0471
2017,3,31,11.984,10.217,13.415,8.821,11.006,8.9109,4.0189,23.768
2017,4,1,14.438,12.865,15.139,19.569,20.832,15.797,20.974,15.58
2017,4,2,0,0,0,0,0,3.0762,0,0
2017,4,3,0,0,0,0,0,0,0,0
2017,4,4,0,0,0,0,0.54782,5.0779,0,0
2017,4,5,0.039902,0.3073,0.045933,0.0054275,0,0.40923,0,0
2017,4,6,10.76,13.582,22.274,8.6667,12.463,11.478,8.7901,0
2017,4,7,7.7227,9.8258,7.0814,9.7895,7.013,13.043,7.1771,0.6546
2017,4,8,0,0,0,0,0,0,0,0
2017,4,9,0,0,0,0,0,0,0,0
2017,4,10,0.30615,0.090679,0.34741,0.2754,0.37745,0.31298,0.076744,0
2017,4,11,0,0,0.11222,0,0.052746,0,0,20.063
2017,4,12,6.5466,7.0881,9.4587,11.691,10.525,6.4837,8.628,16.219
2017,4,13,5.4415,1.7921,2.6126,1.5302,6.5636,6.4944,4.5634,1.9066
2017,4,14,0,0,0,0,0,0,0,0.4316
2017,4,15,0.86549,0.70125,0.85561,0.64582,0.5065,0.4812,0.23392,0
2017,4,16,1.1688,2.8317,1.0331,0.83653,0.39102,0.29641,0.3147,0
2017,4,17,2.0606,0.7109,1.9797,1.5163,1.0399,2.1221,0.92892,0
2017,4,18,1.8528,1.204,0.63432,4.606,0.32792,1.5387,3.7794,6.5183
2017,4,19,1.6212,0.86718,1.078,2.2709,0.68067,2.2,1.4095,2.6482
2017,4,20,0.062161,0.026095,0.029557,0.07347,0.023015,0.01341,0.44678,2.3531
2017,4,21,1.9788,2.0359,1.5076,1.8038,4.7506,3.0343,2.0645,15.736
2017,4,22,4.3383,6.2929,5.3887,4.1676,7.2759,7.0536,7.362,14.38
2017,4,23,0.053574,0.0027508,0.078759,0.30373,0.20383,0.23136,0.63947,0
2017,4,24,0.60831,0.10207,0.37329,0.71216,0.37095,0.63781,0.92849,0.8117
2017,4,25,2.5761,4.5662,3.5134,2.9062,6.1465,3.9819,4.49,0
2017,4,26,0.0045465,0.00015282,0.11278,0.38338,0.11522,0.076917,0.11042,3.3338
2017,4,27,10.146,8.2449,12.617,11.744,14.419,12.499,5.8839,23.148
2017,4,28,0,0,0,0,0,0,0.62784,0
2017,4,29,0,0,0,0,0,0.98,0,0
2017,4,30,0,0,0,0,0,0,0,0
2017,5,1,0,0,0,0,0,0,0,0
2017,5,2,0.45712,0.059089,0.15586,1.3047,0.77858,0.63252,0.50679,0
2017,5,3,0,0,0,0,0,0,0,0
2017,5,4,0,0,0,0,0,0,0,0
2017,5,5,2.8536,0,0.20724,2.8376,0.20724,6.6796,8.481,0
2017,5,6,0,0,0.026579,0,0,0,0,0
2017,5,7,0,0,0,0,0,0,0,0
2017,5,8,0.0023176,0.0020557,0.0078177,0,0.0084013,0.035635,0,0
2017,5,9,2.8343,6.1478,4.629,2.7917,1.6547,1.4433,0.60942,1.9162
2017,5,10,0.2522,1.1751,0.14997,0.12759,0.087566,0.059861,0.046163,0
2017,5,11,0.92483,5.6286,1.0116,4.1335,0.072039,1.286,8.2494,0
2017,5,12,3.8323,6.2837,3.3137,6.7976,4.495,7.5047,12.935,19.379
2017,5,13,15.167,23.313,10.77,20.038,11.185,17.058,21.913,19.721
2017,5,14,2.0086,2.173,1.0208,3.3411,1.6004,2.5143,4.0441,0
2017,5,15,14.307,17.579,12.755,17.199,11.889,10.087,12.744,38.199
2017,5,16,18.507,20.045,23.188,15.883,25.973,23.742,20.166,37.393
2017,5,17,1.7216,1.0018,2.0569,2.3555,0.25837,3.0064,0.73213,3.9662
2017,5,18,2.3755,4.8524,2.0836,3.0128,1.2055,1.5523,1.574,0
2017,5,19,13.413,14.694,18.969,14.243,20.477,16.555,16.699,3.4288
2017,5,20,10.562,9.9381,9.87,11.029,14.408,17.064,15.393,1.8593
2017,5,21,0,0,0,0,0,0,0,3.074
2017,5,22,0.79323,0.85323,1.0298,0.4728,0.94329,0.23648,0.13306,0
2017,5,23,0,0,0,0,0,0,0,0
2017,5,24,5.2233,2.8532,6.5744,2.8844,6.7661,6.5924,3.3524,17.794
2017,5,25,0.2746,0.18701,3.0633,0.33,0,0.38,0.03,6.3451
2017,5,26,0.040009,0.047568,0.016284,0.055,0,0.10002,0,0
2017,5,27,2.6163,0.38946,0.81284,7.8292,0.223,8.0205,5.2898,9.2063
2017,5,28,0.002567,0.06209,0.20577,0,0.17795,0.019672,0.041691,0
2017,5,29,0,0,0,0,0,0,0,0.2568
2017,5,30,5.946,3.9118,2.7836,4.7193,2.95,3.2132,4.8341,0
2017,5,31,0.52325,1.0557,1.2564,0.49999,0.98118,0.39182,0.038498,0
2017,6,1,2.2101,2.0329,0.96691,2.8268,1.6433,2.4715,3.8028,0
2017,6,2,286.15,307.92,236.22,315.93,191.44,177.84,198.59,266.98
2017,6,3,57.296,46.624,93.245,48.003,115.79,69.036,51.989,115.77
2017,6,4,4.9759,2.7149,9.9331,5.208,9.2675,6.9768,3.4127,33.917
2017,6,5,1.515,0.34,0.62678,2.94,1.59,0,0.13795,0
2017,6,6,1.1239,0.37265,0.51266,1.6364,0.60001,1.4841,3.9562,0
2017,6,7,1.7923,0.88354,0.40899,6.6354,4.1829,5.7426,33.584,0
2017,6,8,0.0049473,0.36064,0.14,0.78836,2.11E-07,0.55719,4.9849,0
2017,6,9,0.078031,0.14889,0.13005,0.0025707,0,0,0.00021423,0
2017,6,10,0.27035,0.11431,0.096199,8.1947,0.26183,7.6524,9.5089,0
2017,6,11,24.863,3.0142,6.5669,15.839,20.559,33.816,21.653,3.4223
2017,6,12,28.664,16.852,13.736,26.112,12.476,29.593,40.999,28.55
2017,6,13,16.553,9.1236,16.422,16.471,19.89,25.624,23.635,33.048
2017,6,14,94.004,86.782,105.23,81.53,119.07,105.77,82.503,90.605
2017,6,15,31.69,25.759,39.664,30.337,32.41,32.059,32.002,44.281
2017,6,16,29.637,40.088,30.392,25.702,30.689,26.578,20.73,55.666
2017,6,17,22.354,16.824,22.618,22.492,17.311,24.378,18.491,57.908
2017,6,18,64.839,60.635,66.474,60.613,61.483,57.26,43.883,26.265
2017,6,19,19.171,10.628,17.279,20.684,17.568,25.333,17.702,3.4685
2017,6,20,3.0694,3.1764,3.5826,5.1287,3.3454,2.2035,1.5842,0
2017,6,21,6.1464,6.4565,5.1616,6.6961,2.9516,7.3043,5.1242,0
2017,6,22,0.50454,0.10019,0.093408,1.1815,0.20388,1.7979,4.7232,0
2017,6,23,0.31,0.31,0.515,4.5262,0.0386,3.3657,4.7362,0
2017,6,24,15.913,1.4618,1.0608,7.0718,4.4511,8.7522,20.007,0
2017,6,25,6.2828,4.4388,8.5149,3.4877,10.685,7.4057,3.5217,0
2017,6,26,4.5865,1.1859,8.4347,4.1549,19.755,7.3082,5.3682,0.1145
2017,6,27,0.11164,0.421,0.434,0.64275,0.045042,0.49801,2.0392,0
2017,6,28,0.1039,0.074144,0.041868,0.33745,1.8303,2.6215,2.8657,0
2017,6,29,0.46449,0.13631,0.045982,0.03,2.1217,1.6962,0.048692,0
2017,6,30,6.5613,1.0814,7.0274,4.0952,11.376,17.513,6.8721,2.387
2017,7,1,45.647,28.588,49.438,34.266,44.898,44.515,31.838,2.7433
2017,7,2,0.036604,0.094041,0.07008,0.083099,0.070336,0.032324,0.03296,0
2017,7,3,23.691,15.177,9.9787,27.504,21.688,28.484,31.485,4.597
2017,7,4,22.68,11.155,18.581,24.14,21.009,24.917,75.997,7.6681
2017,7,5,6.2752,1.3489,7.2016,1.5063,5.2264,18.1,5.8534,0
2017,7,6,0.016918,0.12364,0.14324,0.1653,0.93505,0.20598,0.050307,0
2017,7,7,25.374,18.56,22.282,23.469,22.446,28.961,24.767,18.771
2017,7,8,23.796,0.49514,0.54031,27.107,11.439,18.499,23.929,6.9055
2017,7,9,0.96193,0.35994,0.3484,0.17403,0.44014,0.38853,0.46299,0
2017,7,10,0.82757,0.029526,0,1.9989,0.21079,3.012,2.5791,9.1131
2017,7,11,0.11626,0.035261,1.3699,0.016215,12.422,1.1283,0.032429,0.8233
2017,7,12,0.097288,0,0.025464,0,0.30895,0.11271,0.032429,0.4294
2017,7,13,0,0,0,0,0,0,0,0
2017,7,14,0.0090032,0.085726,0.20629,0,0.041836,0.0667,0.021344,0
2017,7,15,0.0077319,0.0047632,0,0.01,0,0.01,0,0
2017,7,16,0.59007,0.013628,0.26112,0.49665,1.5915,3.0502,0.97331,0
2017,7,17,0.95008,1.0504,1.2414,1.0037,3.3838,1.1341,2.2991,0
2017,7,18,0,0,0,0.13972,0,0,0,0
2017,7,19,0,0,0,0,0,0,0,0
2017,7,20,0,0,0,0,0,0,0,0
2017,7,21,0,0.07,0,0,0,0,0,0
2017,7,22,0,0,0,0,0,0,0,0
2017,7,23,0,0.43,0,0,0.185,0.15,0.85,0
2017,7,24,0,0,0,0,0,9.9,0,0
2017,7,25,0,0,0,0,0,0,0,0
2017,7,26,0.92496,0,7.425,0,10.646,9.4478,0.01,0
2017,7,27,0.09,0.025,0.04,0.025,0.1,0.95577,0,0
2017,7,28,0.039143,0.43577,0.065305,0.084235,0.059053,0.04509,0.052281,2.636
2017,7,29,39.766,33.139,47.081,40.003,53.902,48.542,46.1,67.889
2017,7,30,9.1385,10.43,9.477,8.2794,8.6291,7.0882,6.971,0.0337
2017,7,31,27.163,26.15,29.649,19.422,27.776,26.677,21.843,4.0193
2017,8,1,1.8882,1.6484,2.6828,0.8788,1.2941,4.4729,0.52329,0
2017,8,2,5.3726,0.28412,0.51363,3.0813,4.8926,9.4255,5.6995,1.4249
2017,8,3,0.10519,0.070124,0.56597,0.10519,1.2926,0.040128,0.0033604,0
2017,8,4,0,0,0.3449,0,0.074953,0,0,0
2017,8,5,0,0,0,0,0,0,0,0
2017,8,6,0.50132,0.49332,0.034667,0,0,0,0,0
2017,8,7,0.55772,1.3265,0.50761,0.46084,0.37406,0.28217,0.16856,0
2017,8,8,0,0,0,0,0,0,0,0
2017,8,9,0,0,0,0,0,0,0,0
2017,8,10,0,0,0,0,0,0,0,0
2017,8,11,0.68753,1.1992,0.60677,0.85351,1.6248,2.4632,1.7794,0
2017,8,12,0,0,0,0,0,0,0,0
2017,8,13,0,0,0,0,0,0,0,0
2017,8,14,0,0,0,0,0,0,0,0
2017,8,15,0,0,0,0,0,0,0,0
2017,8,16,0,0,0,0,0,0,0,0
2017,8,17,0,0,0.05,0,0,0,0,0
2017,8,18,0,0.01,0,0,0,0,0,0
2017,8,19,3.9378,0.49828,1.7542,1.7749,3.3109,5.2914,1.4434,0
2017,8,20,0.097209,0.15319,0,0.71593,0.0045619,0.18503,1.1187,0
2017,8,21,0.38773,0.21827,0.15204,0.63882,0.21807,0.4223,0.42558,11.073
2017,8,22,17.802,5.8223,11.415,7.1472,19.921,14.44,12.175,0.1628
2017,8,23,6.1974,3.9022,6.4926,12.591,9.7199,6.4183,8.0478,1.3683
2017,8,24,0.12199,0.033386,0.24585,0.082604,1.1123,0.51195,0.076839,0
2017,8,25,0,0.04,0.01,0,0,0.12998,0,0
2017,8,26,0,0,0,0,0,0.03,0,0
2017,8,27,4.7855,0.56,3.17,2.9857,5.8283,3.7368,1.586,0.0293
2017,8,28,0,0,0,0,0,0,0,0
2017,8,29,0,0,0,0,0,0,0,0
2017,8,30,0.46351,0.61704,0.57918,1.4336,1.54,1.834,0.080045,2.1135
2017,8,31,1.0805,0.90268,2.6401,2.3157,2.3432,2.3912,2.6313,2.2429
2017,9,1,8.5063,7.3613,3.8689,13.258,4.6723,6.0471,21.587,52.677
2017,9,2,5.1358,1.3593,4.369,5.5811,7.2867,9.6113,11.423,16.457
2017,9,3,37.364,14.179,30.942,61.858,28.512,38.07,58.009,28.466
2017,9,4,2.6245,1.0624,2.3653,1.8671,1.5199,1.3294,2.7428,0
2017,9,5,0.01,0.1689,0.051299,0,0.005,0,0,0
2017,9,6,0,0,0,0,0,0,0,0
2017,9,7,0.0069626,0.14686,0.010844,0.0010712,0.0069626,0,0,0
2017,9,8,0.16302,0.24921,0.1206,0.1964,0.17035,2.8358,3.3548,11.047
2017,9,9,1.1141,0.92698,1.4313,0.13579,3.1542,0.98978,0.080825,0
2017,9,10,0,0.03,0,0,0,0,0,0
2017,9,11,0,0,0,0,0,0,0,0
2017,9,12,0.25203,0.030912,0.1569,0.2277,0.16336,0.38813,0.39416,2.402
2017,9,13,1.2369,0.84545,1.1352,2.9165,3.7417,1.9666,1.0422,59.907
2017,9,14,0.5281,0.29841,0.79719,0.64633,0.65182,0.73634,0.91173,24.424
2017,9,15,0,0,0,0,0.038504,0.75478,0.098495,0
2017,9,16,0,0,0,0,0,0,0,0
2017,9,17,0,0,0,0,0,0,0,0
2017,9,18,0,0,0,0,0,1.1876,0,0
2017,9,19,0,0,0,0,0,0,0,0
2017,9,20,0,0,0,0,0,0,0,0
2017,9,21,0.10395,0.18514,0.31319,0.20046,0.095004,0.13911,0.40049,0
2017,9,22,0.1443,0.32789,0.2467,0.31789,0.18886,0.20512,0.12407,0
2017,9,23,0.047617,0.05178,0.013097,0.026194,0.15717,0.03452,0,0
2017,9,24,0,0,0,0,0,0,0.09,0
2017,9,25,0,0,0,0,0,0,0,0
2017,9,26,0,0,0.0015191,0,0,0.25485,0.25485,0
2017,9,27,0,0,0,0,0,0.005,0,0
2017,9,28,0.93071,0.29739,0.13892,4.0166,0.030258,0.30258,0.94108,28.887
2017,9,29,1.0345,0.9719,4.0359,3.4525,0.17849,1.0765,10.662,27.113
2017,9,30,0.15629,0.15031,0.11362,0.38995,0.8112,0.71718,1.1476,0
2017,10,1,0,0,0,0,0,0,0,0
2017,10,2,0,0,0,0,0,0,0,0
2017,10,3,0.00090783,0,0.0050579,0.004258,0.041291,0.011542,0.0017889,14.122
2017,10,4,0.034923,0.054954,1.5766,0.0026717,1.4646,0.88869,0.80835,45.224
2017,10,5,0,0,0,0,0,0,0,2.6221
2017,10,6,0.32682,0.28098,0.21273,0.30711,0.0080986,0.17851,0.16757,30.838
2017,10,7,0.03975,0.03975,0.03975,0.03975,0,0,0,15.639
2017,10,8,0.032753,0.001272,0.0041339,3.1134,0.023532,0.14628,0.13982,25.969
2017,10,9,0,0,0,0,0,0,0,0
2017,10,10,0,0,0,0,0,0,2.1177,2.7067
2017,10,11,0,0,0,0,0,0.0013098,0.29195,49.243
2017,10,12,4.4143,1.4699,15.052,5.3266,12.269,14.526,10.694,43.946
2017,10,13,12.596,9.2641,7.6484,12.455,11.689,19.632,28.599,275.31
2017,10,14,143.8,112.88,146.91,144.85,164.99,152.71,140.26,115.68
2017,10,15,113.46,92.99,105.85,111.77,120.82,109.03,137.18,39.97
2017,10,16,0.62192,0.81703,0.20087,0.56679,0.55209,0.38665,0.10937,11.121
2017,10,17,0,0,0,0,0,0.76556,2.5623,84.071
2017,10,18,0,0,0,0,0,0,0,51.149
2017,10,19,0,0.23,0.15,0,0,0,0,84.444
2017,10,20,0,0,0,0,0,0,0,63.787
2017,10,21,0,0,0,0,0,0,0,12.115
2017,10,22,0,0,0,0,0,0,0,0
2017,10,23,0,0,0,0,0,0,0,0
2017,10,24,0,0,0,0,0,0,0.64,14.507
2017,10,25,0,0,0,0.69461,0,0,0,0.4345
2017,10,26,0,0,0,0,0.29685,3.9334,0,0
2017,10,27,0,0,0,0,0,0.63407,0,2.6514
2017,10,28,0,0,0,0,0,0,0,6.8459
2017,10,29,0,0,0,0,0,0,0,1.5792
2017,10,30,0,0,0,0,0,0,0,2.1764
2017,10,31,0,0,0,0,0,0.2656,0.015184,5.5844
2017,11,1,0,0.43999,0,0.02,0,0,0,15.385
2017,11,2,0,0.57422,0.72853,0.070398,0.53507,0.035959,0.070398,6.3
2017,11,3,5.8948,2.962,19.882,2.2039,6.8519,7.6789,3.5061,12.425
2017,11,4,0.115,0.225,0.41761,0.005,0.43067,1.1169,1.953,38.765
2017,11,5,1.2484,1.0452,0.4055,1.2328,1.1666,2.155,1.6258,5.5048
2017,11,6,11.044,8.188,13.37,13.082,14.849,15.008,13.717,0.11
2017,11,7,1.8669,3.086,2.7191,1.3473,1.0255,2.6851,1.3349,0
2017,11,8,0,0,0,0,0,0,0,26.051
2017,11,9,0,0,0,0,0,0,0,11.333
2017,11,10,0,0,0,0,0,0,0,0.0716
2017,11,11,0,0,0,0.015938,0,0.015938,1.0041,12.426
2017,11,12,0.32363,0.07,0.051897,0.34363,0.25171,0.15586,0.16384,6.0691
2017,11,13,10.671,14.851,12.496,11.514,13.167,9.0588,10.247,58.772
2017,11,14,5.4181,7.7878,10.166,2.9293,6.9833,7.0521,3.253,10.195
2017,11,15,0,0,0,0,0.19944,0.26593,0,0.7095
2017,11,16,0,0.02,0.05,0,0,0,0,0
2017,11,17,0,0,0,0,0,0,0,0
2017,11,18,0.01628,0.12809,2.09E-09,0.15175,0.14384,0,1.2454,38.21
2017,11,19,0,0.061791,0.80038,0,0,0.039889,0.43258,27.806
2017,11,20,0.77945,5.3998,1.7967,2.1724,2.8849,0.60032,1.6579,29.932
2017,11,21,5.1647,3.9677,4.4193,5.9516,4.5604,0.59141,1.1494,13.472
2017,11,22,0,0,0,0,0,0,0,4.8431
2017,11,23,0,0,0,0,0,0.076875,0,8.2089
2017,11,24,4.3635,0.52376,3.4473,0,7.2918,0.09798,0.02,2.1826
2017,11,25,2.2804,3.9784,4.4146,2.973,6.1355,2.2427,0.8629,28.559
2017,11,26,0,0.15938,0.37278,0.035199,0.038315,0,0.035199,11.294
2017,11,27,0,0,0,0.0062322,0,0,0.0062322,8.6137
2017,11,28,0,0,0,0,0,0,0,0
2017,11,29,0,0,0,0,0,0,0,0
2017,11,30,0,0,0,0,0,0,0,32.202
2017,12,1,0.01,0.016584,1.6451,0.81,0.82658,1.0448,0.11609,35.549
2017,12,2,0,0,0.016584,0.26535,0,0,0,22.151
2017,12,3,0,0,0,0,0,0.082997,0,8.9074
2017,12,4,0,0,0,0,0.18674,3.4236,0,0
2017,12,5,0,0,0.018967,0,0.023967,0.19,0,1.7748
2017,12,6,1.6084,1.1062,0.62342,2.5033,1.0165,1.898,2.9016,2.1839
2017,12,7,0.45522,0,0.01665,0.72076,0.01665,0.49315,0.91544,25.859
2017,12,8,0.005,0.005,0.005,0,0.015,0.0037394,0,7.692
2017,12,9,0,0,0.43684,2.1941,0.15017,0,2.3712,5.2843
2017,12,10,0,0,0.01,0,0.013657,0,0.45326,0
2017,12,11,0.34919,0,0,0,0,0.145,0,0
2017,12,12,0.39275,0.32,0.53,0.24,0.032619,0.95793,0.24,21.372
2017,12,13,0,0,0,0,0,0,0,26.124
2017,12,14,0,0,0,0,0,0.24,0,2.4812
2017,12,15,0,0,0,0,0,0,0,1.7276
2017,12,16,0,0,0,0,0,0.0333,0,42.277
2017,12,17,0,0,0,0,0,0,0,31.865
2017,12,18,0,0,0,0,0,0,0,25.252
2017,12,19,0,0,0,0,0,0,0,37.589
2017,12,20,0,0,0,0,0,0,0,3.2867
2017,12,21,0,0,0,0,0,0.035618,0,0
2017,12,22,0,0,0,0,0,7.0243,0,0
2017,12,23,0,0,0,0,0,2.2311,0,0
2017,12,24,0,0,0,0,0,0,0,0
2017,12,25,0,0,0,0,0,2.7806,0,0
2017,12,26,0,0,0,0,0,0.24537,0,0
2017,12,27,0,0,0,0,0.0333,1.3986,0,0
2017,12,28,0,0,0,0,0,0,0,0
2017,12,29,0,0,0,0,0,0,0,4.1867
2017,12,30,0,0,0,0,0,0,0,4.2723
2017,12,31,0,0,0,0,0,0,0,2.2816
2018,1,1,0,0,0,0,0,0,0,0.0307
2018,1,2,0,0,0,0,0,0,0,0
2018,1,3,0,0,0,0,0,1.13,0,0
2018,1,4,1.0972,0.14511,0.31976,1.0851,0.95892,1.31,1.3017,0
2018,1,5,1.3553,2.1372,2.834,2.2153,28.648,5.2688,4.4639,1.0406
2018,1,6,0,1.5694,0,0,0,0,0,27.921
2018,1,7,51.503,65.918,61.272,44.386,26.605,31.46,35.255,39.395
2018,1,8,52.188,61.645,73.812,30.021,56.987,60.559,24.745,37.93
2018,1,9,9.688,7.6102,18.034,17.336,15.167,9.1585,13.521,8.0659
2018,1,10,0.02,0.015,0.085,0.19442,0.385,2.7413,0.51942,0
2018,1,11,0,0,0,0,0,3.5511,0,0
2018,1,12,0,0,0,0,0,1.8266,0,0
2018,1,13,0,0,0,0,0,1.04,0,0
2018,1,14,0,0,0,0,0.115,3.3836,0,0
2018,1,15,0,0,0,0,1.7911,4.0366,0,0
2018,1,16,0,0,0,0,0,0.033378,0,0
2018,1,17,0,0,0,0,0,0,0,0
2018,1,18,0,0,0,0,0,0,0,0.3265
2018,1,19,2.652,0,0,0,0.73629,0.55222,5.4646,2.5225
2018,1,20,1.4894,0,0.35,0.615,1.9327,1.4894,0,0.2119
2018,1,21,0.07,0,0,0.04,0,0,0,0.0455
2018,1,22,0,0,0,0,0,0,0,0
2018,1,23,0,0,0,0,0,0,0,0
2018,1,24,0,0,0,0,0,0,0,1.2957
2018,1,25,0,0,0,0,0,0,0,0.2052
2018,1,26,0,0,0,0,0,0,0,9.4546
2018,1,27,0,0,0,0,0,0,0,0.6307
2018,1,28,0,0,0,0,0,0,0,5.8496
2018,1,29,0.02,0.06,0,0,0,0,0,12.171
2018,1,30,0,0,0.28,0.02,0,0,0.09,7.8513
2018,1,31,4.6726,3.3781,5.8637,4.4754,5.5134,1.7822,2.6781,16.195
2018,2,1,0,1.5929,0,0,0.005,0,0,14.081
2018,2,2,0,0,0.22631,0,0,0,0,14.077
2018,2,3,0.46,0,0.63813,0,1.1261,0,0.23,37.113
2018,2,4,0,1.7315,0.17,0,0.6,0,0,59.604
2018,2,5,0,0,0.045455,0,0.038084,0,0,19.775
2018,2,6,2.1276,0.29214,1.6167,1.6469,0.8838,2.0689,1.6966,0
2018,2,7,0.915,0.07,0.13,0,0,0.915,0,18.977
2018,2,8,3.1464,0.42361,4.7687,1.87,6.1741,3.958,2.925,14.1
2018,2,9,0,0,0,0,0,0.03,0,8.8093
2018,2,10,0.013827,0.2014,0,0.085708,0.043566,0,0,7.9517
2018,2,11,0,0,0,0,0,0,0,12.989
2018,2,12,0,0,0.98519,0,0,0.08,0,0
2018,2,13,0,0,0,0,0,0.50078,0,0
2018,2,14,0,0,0,0,0,0,0,0
2018,2,15,0,0,0,0,0,0.96,0,0
2018,2,16,0,0,0,0,0,0,0.0066639,0
2018,2,17,0,0,0,0.28324,0,0,0.14131,2.5907
2018,2,18,0,0,0,0,0,0,0,0
2018,2,19,0,0,0,0,0,0,0,0
2018,2,20,0,0,0,0,0,0,0,0
2018,2,21,0.23728,0.11919,0.02945,1.4732,0.067939,0.50032,1.6134,3.2331
2018,2,22,0.23114,1.1461,0.2585,0.54154,0.96048,0.52432,0.49467,31.518
2018,2,23,7.5104,8.7218,7.6782,5.9356,8.4227,7.1511,5.878,0.5612
2018,2,24,0.98798,0.86078,1.3172,0.8433,0.81843,1.5669,0.38314,0
2018,2,25,0,0,0,0,0,0.49509,0,7.394
2018,2,26,0,0,0,0,0,0,0,1.4488
2018,2,27,0,0,0,0,0,13.066,0,0
2018,2,28,0.098617,0.49482,0.33615,1.126,3.4461,0.10782,1.1678,12.062
2018,3,1,2.4631,9.0075,15.742,4.1794,7.4213,0.82,0.135,0
2018,3,2,0,0.085,0,0,0,0,0,0
2018,3,3,0,0,0,0,0,0,0,0
2018,3,4,0.024812,0.030491,0.042173,0.071759,0.17543,0.16822,0.22495,0
2018,3,5,0.93721,0.83637,0.88055,0.80747,0.94414,0.75344,0.83131,4.5406
2018,3,6,0.0032612,0.073914,0,0.021838,0,0,0,3.7624
2018,3,7,0,0,0,0,0,0,0,1.979
2018,3,8,4.2614,4.635,5.2654,5.7571,5.2032,5.1298,5.2254,22.689
2018,3,9,0.53821,0.43915,3.105,0.79684,1.4209,0.54555,0.7498,0
2018,3,10,0,0,0,0,0,1.6788,0,0
2018,3,11,0,0,0,0,0,0,0,0
2018,3,12,0,0,0,0,0.046921,1.16,0,0
2018,3,13,0,0,0,0,0.26812,8.8375,0,0
2018,3,14,0,0,0,0,0,0,0,0
2018,3,15,0.54834,0.96456,4.079,0.39213,7.7303,7.2364,3.6169,1.1168
2018,3,16,15.435,7.5096,12.619,17.719,16.717,14.464,13.812,3.25
2018,3,17,0,0,0,0,0,0,0,3.1688
2018,3,18,0,0,0,0,0,0,0,0
2018,3,19,0,0,0,0,0,0,0,0
2018,3,20,1.9207,4.6312,4.2993,1.9623,4.7502,1.6988,1.8751,13.765
2018,3,21,0.92713,0.6911,0.01,0.017803,0.020652,0.46174,0.024397,0.1685
2018,3,22,0,0,0,0,0,0.30421,0,0
2018,3,23,0,0,0,0,0,0,0,0
2018,3,24,0,0,0,0,0,10.346,0,0
2018,3,25,0,0,0,0,0,0,0,0
2018,3,26,1.3457,0,1.6021,0,1.6941,6.3268,0,0
2018,3,27,0,0,0,0,0,0,0,0.3092
2018,3,28,0,0,0,0,0,0,0,0.0697
2018,3,29,0,0,0,0,0,0.32557,0,0
2018,3,30,0,0,0,0,0,0,0,0
2018,3,31,0,0,0,0,0.26812,5.2092,0,0
2018,4,1,0,0,0,0,0,0,0,0
2018,4,2,0,0,0,0,0,0,0,0
2018,4,3,0,0,0,0,0.69,0.63,0,0
2018,4,4,0,0,0,0,0,0,0,0
2018,4,5,0,0,0,0,0,0,0,0
2018,4,6,0.3654,1.0086,0.11359,0.81021,0.054385,0.041365,0.00037531,8.7706
2018,4,7,7.2668,8.173,7.3125,8.057,6.9439,6.787,6.8772,5.4924
2018,4,8,5.2451,1.4589,9.4484,2.329,12.01,20.351,2.6571,0
2018,4,9,0,0,0,0,0,6.9255,0,0
2018,4,10,0.077497,0.073792,0,0.077497,0,0.0843,0.0843,0
2018,4,11,0,0,0,0,0.10058,0.26052,0,0
2018,4,12,70.29,66.811,84.263,67.268,110.72,65.322,65.04,4.7434
2018,4,13,3.7864,0.26989,7.2599,5.4996,4.7461,13.686,5.5356,0
2018,4,14,4.5408,20.774,12.099,19.23,7.4099,19.793,2.5167,9.881
2018,4,15,0.35527,1.3715,12.506,2.3223,0.1051,1.7351,6.3732,13.53
