2016,12,13,0,0,0,0,0.17456,0,0,0,0
2016,12,14,0,0,0,0,0,0,0,0,0
2016,12,15,0,0,0,0.41,0.315,0.42,0.385,0,0.0651
2016,12,16,0,0,0.69048,0,5.9937,0.1124,0.125,0.34769,0
2016,12,17,0,0,0,0,7.8265,0,0,0,0
2016,12,18,0,0,0,0,0.79,0,0,0.235,0
2016,12,19,0,0,0,0,0.94344,1.175,0,0,0
2016,12,20,0,0,0,0,0,0,0,0,0
2016,12,21,0,0,0,0.56489,0,1.3899,0,0,0
2016,12,22,5.2693,6.311,3.7052,12.007,6.3481,5.6986,6.5585,0.145,5.8978
2016,12,23,0,0,0,0,0,0,0,0,0
2016,12,24,2.5781,0,0,0.45655,0.19,0,0.61768,1.2756,0
2016,12,25,0,0,0,0,0,0,0,0,0
2016,12,26,0,0,0,0,0.20142,0,0,0,0
2016,12,27,0,0,0,0.010429,0,0.06496,0,0,0
2016,12,28,0.043439,0.099981,0,0,0.043439,0.22481,0.043439,0.86386,0.7078
2016,12,29,0,0,0.015,0,1.695,0.235,0.085,2.1144,0
2016,12,30,0.091836,0,0,0.10184,1.1501,0.445,0.515,0.089416,0
2016,12,31,0,0,0,0,0,0,0,0,0
2017,1,1,0,0,0,0,0,0,0,0,0
2017,1,2,0,0,0,0,1.03,0,0.1,0,0
2017,1,3,0,0,0,0,0,0,0,0,0.0087
2017,1,4,0,0,0,0,0,0,0,0,0
2017,1,5,0,0,0,0,0,0,0,0,0
2017,1,6,0,0,0,0,0,0,0,0,0
2017,1,7,0.375,0.365,0.32646,0.2,0.235,0.165,1.07,0.245,0
2017,1,8,0.505,0,4.2836,0.03,2.3245,0.295,0.97476,2.7714,0
2017,1,9,0,0,0,0,0.055,0,0,0,0
2017,1,10,0,0,0,0,3.3404,0,0,0,0
2017,1,11,0,0,0,0.07,0.12024,0,0,0.019756,0
2017,1,12,0,0,0,0.46777,0.11,0.43942,0,0.19,0
2017,1,13,0.35437,0,0,0.37988,0.94971,0.35686,0,0,10.995
2017,1,14,0.31045,0.51611,0,0,0.6847,0,4.2053,0.16201,8.2299
2017,1,15,0,0,0,0,0.46768,0,0.41371,2.6262,0.3325
2017,1,16,0,0,0,0,0.15357,0.55268,0.13585,0.86237,0.2057
2017,1,17,0,0,0.71,1.23,0.5,0.08,0,0,0
2017,1,18,0.68666,0,0,0,5.3593,0,0.68666,0,0
2017,1,19,0,0,0,0,0,0,0,0,0
2017,1,20,0.084235,1.2299,0.039109,0.078219,0,0,0,0,2.5564
2017,1,21,0,0,0,0,0,0,0,0,0
2017,1,22,0,0,0,0,0.94911,0,0,0,0
2017,1,23,0,0,0,0,12.093,0,0,0,0
2017,1,24,0,0,0.32133,0,0.34275,18.273,0,1.628,0
2017,1,25,0.05,0,0,0.15,3.9186,3.8906,1.1594,0,0
2017,1,26,0,0,0,0,0.39387,0,0,0,0
2017,1,27,0,0,0,0,3.8353,3.1654,0,0,0
2017,1,28,0,0,0,0,0,0,0,0,0
2017,1,29,0,0,0,0,0,0,0,0,0
2017,1,30,5.7877,5.739,0.91793,7.8367,0.90922,1.1129,0.79099,0.12387,0
2017,1,31,0,0,0,0,0,0.025,0,0,0
2017,2,1,0,0,0,0,0,0,0,0,0
2017,2,2,0,0,0,0,0,0,0,0,0
2017,2,3,3.1687,0,0.023833,0,0.40957,0.81913,6.5962,0,0
2017,2,4,9.5727,9.9235,7.3967,7.8814,11.648,8.5524,9.366,8.5552,0
2017,2,5,2.1944,2.5493,2.7478,1.671,3.0015,1.4812,2.3369,2.1549,0
2017,2,6,0,0,0,0,0.015,0,0,0.015,0
2017,2,7,0,0,0,0,0.67,0,0,0,0
2017,2,8,2.8694,4.1936,2.1831,3.0052,1.1336,1.2023,1.1627,0,0
2017,2,9,3.0727,3.5928,2.4237,3.8494,2.0449,3.8031,3.1994,2.6371,1.267
2017,2,10,0,0,0,0,0.4,0,0,0.03,0
2017,2,11,0,0,0,0,5.0176,0,0,0,0
2017,2,12,0,0.014379,0,0,0.3449,8.3638,0,0.17,0
2017,2,13,0,0,0,0,0,0,0,0,0
2017,2,14,0,0,0,0,0,0,0,0,0
2017,2,15,0,0,0,0,0.63704,0,0,0,0
2017,2,16,0,0,0,0,0.7033,0,0,0,0
2017,2,17,0,0,0,0,3.85,0,0.59,0,0
2017,2,18,0,0,0,0,0.29933,0,0,0,0
2017,2,19,0,0,0,0,0.076317,0,0,0,0
2017,2,20,9.5194,14.455,15.115,5.6569,2.7726,4.7901,2.673,0.053292,2.1095
2017,2,21,0,0,0.0024953,0,0.016435,0,0.0074592,0.08768,0
2017,2,22,29.067,26.411,29.978,15.64,36.633,25.698,24.722,30.198,18.625
2017,2,23,0,0,0,0,0,0,0,0,0.9738
2017,2,24,0.49805,2.0609,0.5692,7.3564,4.436,5.5558,5.0294,3.29,37.571
2017,2,25,3.6654,2.6498,1.5245,3.3358,2.0316,4.6159,5.3562,4.0647,30.745
2017,2,26,2.545,3.9521,2.5343,3.2236,2.595,4.5178,3.95,2.07,12.979
2017,2,27,0,0,0,0,0,0,0,0,0
2017,2,28,0,0,0,0,0.20887,0.055,0,0,0
2017,3,1,0.014379,0,0.25883,0.014379,3.607,0,0.014379,0,1.2159
2017,3,2,0,0,0,0,0,0,0,0,0
2017,3,3,0,0,0,0,0.62304,0,0,0,0
2017,3,4,0,0.071675,0,0,0.83,0,0,0,0.1069
2017,3,5,0,0,0,0,0,0,0,1.7983,0
2017,3,6,2.2697,5.8102,4.646,3.0572,3.5781,2.1823,2.1987,2.7112,16.904
2017,3,7,0,4.0292,1.4739,6.2769,0.021751,2.639,2.4396,0,8.7979
2017,3,8,0,0.032316,0,0,0,0,0.14955,0.024925,1.5505
2017,3,9,0.23035,0.1861,0,0.20067,0.995,0.10837,0.82241,0,0.0896
2017,3,10,13.582,14.436,13.857,11.393,13.16,10.463,11.527,11.902,32.09
2017,3,11,0,0,0,0,0,0,0,0,2.6497
2017,3,12,0,0,0,0,1.1753,0,0,0.29736,0
2017,3,13,0,0,0,0,0,0,0,0,5.9784
2017,3,14,0,0,0,0.06,0,0.06,0,0,5.8596
2017,3,15,0,0,0,0,0,0,0,0,0
2017,3,16,0.52595,0.07579,0.064097,0.059955,0.021583,0.04913,0.011861,0.0043745,20.465
2017,3,17,0,0,0,0,0,0,0,0,1.6653
2017,3,18,4.8934,4.3294,1.1278,4.5833,0.93107,1.465,1.4377,0.23954,0.8933
2017,3,19,3.9965,5.5892,4.6207,3.8182,3.5953,1.8917,2.7753,3.6649,3.7482
2017,3,20,0.018348,0.018348,0,0.036696,0,0,0,0,0
2017,3,21,0,0,0,0,0,0,0,0,0
2017,3,22,0,0,0,0,0,0,0,0,1.6206
2017,3,23,1.1887,0.95492,0.7507,2.871,0.72534,2.2457,1.1273,0.52985,3.7922
2017,3,24,0,0,0,0,0,0,0,0,0
2017,3,25,0.25068,0.58951,0.24694,0.60327,0,0.32177,0,0,21.323
2017,3,26,1.9038,1.5001,0.71718,2.2294,2.3408,2.4305,2.7978,2.8602,12.778
2017,3,27,0,0,0,0,0,0,0,0,0
2017,3,28,0,0,0,0,0.78,0,0,0.089971,0
2017,3,29,0,0,0,0,0,0,0,0,0
2017,3,30,0.33055,0.26959,0.5598,0.53521,1.0052,0.33996,0.20267,0.87504,0
2017,3,31,11.006,13.415,11.984,17.316,8.9109,14.676,7.404,6.0866,23.67
2017,4,1,20.832,15.139,14.438,19.592,15.797,23.52,23.375,17.318,13.064
2017,4,2,0,0,0,0,3.0762,1.5803,0,0.94815,0
2017,4,3,0,0,0,0,0,0,0,0,0
2017,4,4,0.54782,0,0,0,5.0779,1.3696,3.2027,0,0
2017,4,5,0,0.045933,0.039902,0.010639,0.40923,0,0,0,0
2017,4,6,12.463,22.274,10.76,25.187,11.478,14.648,10.987,11.352,0
2017,4,7,7.013,7.0814,7.7227,19.213,13.043,17.085,10.589,8.3961,0
2017,4,8,0,0,0,0,0,0,0,0,0
2017,4,9,0,0,0,0,0,0,0,0,0
2017,4,10,0.37745,0.34741,0.30615,0.094931,0.31298,0.033292,0.086969,0.22196,0
2017,4,11,0.052746,0.11222,0,0.7736,0,0.7736,0.052746,0,19.421
2017,4,12,10.525,9.4587,6.5466,22.991,6.4837,20.79,14.691,10.453,13.527
2017,4,13,6.5636,2.6126,5.4415,7.0877,6.4944,12.821,6.7153,5.3986,3.9992
2017,4,14,0,0,0,0,0,0,0,0,0
2017,4,15,0.5065,0.85561,0.86549,0.28335,0.4812,0.07062,0.26898,0.26811,0
2017,4,16,0.39102,1.0331,1.1688,0.61766,0.29641,0.43318,0.11533,0.080898,0
2017,4,17,1.0399,1.9797,2.0606,0.63094,2.1221,0.92387,0.66081,0.33522,0
2017,4,18,0.32792,0.63432,1.8528,0.18912,1.5387,0.038519,0.012226,0.61916,0
2017,4,19,0.68067,1.078,1.6212,0.75651,2.2,0.12966,0.19393,1.6054,2.3156
2017,4,20,0.023015,0.029557,0.062161,0.15525,0.01341,0.021534,0.0112,0.05694,0.7215
2017,4,21,4.7506,1.5076,1.9788,5.7902,3.0343,6.2094,4.8203,4.8419,21.941
2017,4,22,7.2759,5.3887,4.3383,9.6691,7.0536,7.8153,9.3185,6.0437,8.5787
2017,4,23,0.20383,0.078759,0.053574,0.13311,0.23136,0.28228,0.3563,0.29568,0
2017,4,24,0.37095,0.37329,0.60831,0.27447,0.63781,0.24,0.19789,0.2255,0.0307
2017,4,25,6.1465,3.5134,2.5761,2.5167,3.9819,2.3872,5.1916,3.5867,0
2017,4,26,0.11522,0.11278,0.0045465,1.8974,0.076917,0.20683,0.20225,0.63634,0.9534
2017,4,27,14.419,12.617,10.146,11.934,12.499,13.453,12.777,12.006,14.247
2017,4,28,0,0,0,0.081186,0,0.030942,0,0,0
2017,4,29,0,0,0,0,0.98,0,0,0.12,0
2017,4,30,0,0,0,0,0,0,0,0,0
2017,5,1,0,0,0,0,0,0.17855,0.084736,0,0
2017,5,2,0.77858,0.15586,0.45712,0.34676,0.63252,0.53499,0.44602,0.53931,0
2017,5,3,0,0,0,0,0,0,0,0,0
2017,5,4,0,0,0,0,0,0,0,0,0
2017,5,5,0.20724,0.20724,2.8536,0,6.6796,0.015942,4.368,1.5782,0
2017,5,6,0,0.026579,0,0,0,0,0,0,0
2017,5,7,0,0,0,0,0,0.01,0,0,0
2017,5,8,0.0084013,0.0078177,0.0023176,0,0.035635,0.016803,0.01,0,0
2017,5,9,1.6547,4.629,2.8343,1.7803,1.4433,1.816,1.2477,0.62959,1.0869
2017,5,10,0.087566,0.14997,0.2522,0.10088,0.059861,0.59128,0.60663,0.32053,0
2017,5,11,0.072039,1.0116,0.92483,0.34913,1.286,0.0076533,0.048765,3.1117,0
2017,5,12,4.495,3.3137,3.8323,1.55,7.5047,0.69543,3.0531,5.9412,12.057
2017,5,13,11.185,10.77,15.167,9.5033,17.058,13.167,8.4903,25.995,10.09
2017,5,14,1.6004,1.0208,2.0086,0.63849,2.5143,0.89055,1.4002,2.0263,0
2017,5,15,11.889,12.755,14.307,11.684,10.087,10.603,15.876,21.371,34.226
2017,5,16,25.973,23.188,18.507,20.026,23.742,33.062,30.257,22.668,48.018
2017,5,17,0.25837,2.0569,1.7216,2.1302,3.0064,2.0645,0.79751,0.24143,3.1533
2017,5,18,1.2055,2.0836,2.3755,1.7445,1.5523,1.4941,1.0961,1.2848,0
2017,5,19,20.477,18.969,13.413,18.101,16.555,17.978,18.299,19.847,3.5726
2017,5,20,14.408,9.87,10.562,15.074,17.064,10.806,12.631,16.146,1.2921
2017,5,21,0,0,0,0,0,0,0,0,0
2017,5,22,0.94329,1.0298,0.79323,1.1166,0.23648,0.28513,0.61101,0.3243,0
2017,5,23,0,0,0,0.037953,0,0,0,1.8074,0
2017,5,24,6.7661,6.5744,5.2233,4.604,6.5924,5.1064,9.2813,7.678,16.048
2017,5,25,0,3.0633,0.2746,0.085,0.38,0,0,0.081673,3.2841
2017,5,26,0,0.016284,0.040009,0.03,0.10002,0.04,0,0,0
2017,5,27,0.223,0.81284,2.6163,0.20005,8.0205,4.5015,5.4486,13.134,10.102
2017,5,28,0.17795,0.20577,0.002567,0.57166,0.019672,0.48996,0.17987,0.078398,0
2017,5,29,0,0,0,0,0,0,0,0,0
2017,5,30,2.95,2.7836,5.946,2.1761,3.2132,2.3388,3.5744,5.0012,0.3723
2017,5,31,0.98118,1.2564,0.52325,1.847,0.39182,0.50783,0.55931,0.28624,0
2017,6,1,1.6433,0.96691,2.2101,1.5509,2.4715,2.4892,2.3321,3.3834,0
2017,6,2,191.44,236.22,286.15,177.81,177.84,76.293,90.396,110.72,92.66
2017,6,3,115.79,93.245,57.296,74.036,69.036,91.253,183.3,101.41,95.785
2017,6,4,9.2675,9.9331,4.9759,6.554,6.9768,4.6553,7.7517,8.926,18.979
2017,6,5,1.59,0.62678,1.515,1.5,0,0.84,1.075,0,0
2017,6,6,0.60001,0.51266,1.1239,0.086963,1.4841,0.3932,1.9127,4.5629,0
2017,6,7,4.1829,0.40899,1.7923,0.22319,5.7426,0.5502,1.2521,31.652,0
2017,6,8,2.11E-07,0.14,0.0049473,0,0.55719,2.33E-08,1.6924,5.5409,0
2017,6,9,0,0.13005,0.078031,0,0,0,0,0,0
2017,6,10,0.26183,0.096199,0.27035,0.29584,7.6524,8.5516,14.006,10.489,0.0127
2017,6,11,20.559,6.5669,24.863,20.828,33.816,23.844,47.6,51.158,0.902
2017,6,12,12.476,13.736,28.664,4.8049,29.593,3.3384,18.497,34.601,16.81
2017,6,13,19.89,16.422,16.553,19.58,25.624,18.202,19.917,23.832,20.84
2017,6,14,119.07,105.23,94.004,131.97,105.77,123.77,124.45,103.89,65.338
2017,6,15,32.41,39.664,31.69,36.159,32.059,30.535,30.154,23.654,43.979
2017,6,16,30.689,30.392,29.637,33.407,26.578,49.245,24.612,20.621,36.037
2017,6,17,17.311,22.618,22.354,16.216,24.378,27.221,26.337,27.734,55.36
2017,6,18,61.483,66.474,64.839,61.381,57.26,56.943,58.596,49.655,21.139
2017,6,19,17.568,17.279,19.171,22.86,25.333,26.13,23.369,22.746,2.6567
2017,6,20,3.3454,3.5826,3.0694,3.9696,2.2035,8.5544,4.4864,2.8053,0
2017,6,21,2.9516,5.1616,6.1464,5.4013,7.3043,3.5355,6.372,7.9151,0
2017,6,22,0.20388,0.093408,0.50454,0.05,1.7979,0,0.10171,0.79768,0
2017,6,23,0.0386,0.515,0.31,0.12427,3.3657,0.25912,0.89786,1.7117,0
2017,6,24,4.4511,1.0608,15.913,0.63332,8.7522,2.9448,3.0253,5.034,0
2017,6,25,10.685,8.5149,6.2828,13.646,7.4057,12.548,11.304,7.4062,0
2017,6,26,19.755,8.4347,4.5865,14.408,7.3082,9.1616,9.2821,5.4355,0
2017,6,27,0.045042,0.434,0.11164,0.25754,0.49801,0.12941,0.39724,2.5763,0
2017,6,28,1.8303,0.041868,0.1039,1.0174,2.6215,4.3383,8.0722,8.5689,0
2017,6,29,2.1217,0.045982,0.46449,0.135,1.6962,0.37107,0.86098,0.58987,0
2017,6,30,11.376,7.0274,6.5613,9.3075,17.513,18.572,20.753,21.146,4.0424
2017,7,1,44.898,49.438,45.647,58.551,44.515,56.491,45.967,54.806,11.401
2017,7,2,0.070336,0.07008,0.036604,4.3411,0.032324,4.5679,0.13908,0.09748,0
2017,7,3,21.688,9.9787,23.691,6.9746,28.484,10.135,25.326,30.875,0.5438
2017,7,4,21.009,18.581,22.68,19.793,24.917,20.019,25.297,28.981,2.1452
2017,7,5,5.2264,7.2016,6.2752,12.704,18.1,13.086,7.7297,8.2529,0
2017,7,6,0.93505,0.14324,0.016918,1.8015,0.20598,9.2399,2.7568,0.69848,0.0702
2017,7,7,22.446,22.282,25.374,23.829,28.961,29.198,28.203,32.133,16.915
2017,7,8,11.439,0.54031,23.796,2.4535,18.499,12.581,23.678,21.932,1.6362
2017,7,9,0.44014,0.3484,0.96193,0.55803,0.38853,0.21691,0.57679,0.73342,0.3727
2017,7,10,0.21079,0,0.82757,0,3.012,0,0.02,0.84621,0.4048
2017,7,11,12.422,1.3699,0.11626,19.224,1.1283,30.667,23.426,5.6932,2.3133
2017,7,12,0.30895,0.025464,0.097288,0.32801,0.11271,1.3686,1.2777,0.15407,0.0174
2017,7,13,0,0,0,0,0,0.029526,0,0.082888,0
2017,7,14,0.041836,0.20629,0.0090032,0.01339,0.0667,0.38122,0.68748,0.37208,0
2017,7,15,0,0,0.0077319,0.0081253,0.01,0.010928,0,0.005,0
2017,7,16,1.5915,0.26112,0.59007,0.23268,3.0502,0.69929,1.8037,1.8295,0
2017,7,17,3.3838,1.2414,0.95008,5.7978,1.1341,1.9327,1.4732,2.3934,0
2017,7,18,0,0,0,0,0,0.12972,0,0,0
2017,7,19,0,0,0,0,0,0,0,0,0
2017,7,20,0,0,0,0,0,0.10545,0,0,0
2017,7,21,0,0,0,0,0,0,0,0,0
2017,7,22,0,0,0,0,0,0,0,0,0
2017,7,23,0.185,0,0,0.06,0.15,0.12,0,0,0
2017,7,24,0,0,0,0,9.9,0,0,1.29,0
2017,7,25,0,0,0,0.16763,0,0,0,0,0
2017,7,26,10.646,7.425,0.92496,1.5676,9.4478,1.5012,13.931,3.7273,0
2017,7,27,0.1,0.04,0.09,0.035,0.95577,2.1453,0.077069,0.076684,0.0557
2017,7,28,0.059053,0.065305,0.039143,0,0.04509,0.014763,0.04429,0.10822,5.6308
2017,7,29,53.902,47.081,39.766,47.473,48.542,56.478,68.157,50.326,16.276
2017,7,30,8.6291,9.477,9.1385,9.3184,7.0882,7.1366,12.175,11.011,0
2017,7,31,27.776,29.649,27.163,31.179,26.677,31.87,33.849,27.645,5.9369
2017,8,1,1.2941,2.6828,1.8882,3.0654,4.4729,1.6456,0.91709,4.2398,0
2017,8,2,4.8926,0.51363,5.3726,0.43636,9.4255,3.0402,7.0521,11.865,21.789
2017,8,3,1.2926,0.56597,0.10519,0.58811,0.040128,5.7603,2.932,0.56601,8.7729
2017,8,4,0.074953,0.3449,0,0.23397,0,0.6129,0.16898,0,0
2017,8,5,0,0,0,0,0,0,0,0,0
2017,8,6,0,0.034667,0.50132,0,0,0,0.0006406,0.0030428,0
2017,8,7,0.37406,0.50761,0.55772,0.41564,0.28217,0.2821,0.49159,0.30909,0.0186
2017,8,8,0,0,0,0,0,0,0.040387,0.005,0
2017,8,9,0,0,0,0,0,0,0,0,0
2017,8,10,0,0,0,0,0,0,0,0,0
2017,8,11,1.6248,0.60677,0.68753,0.55068,2.4632,0.9794,2.7513,2.0731,0
2017,8,12,0,0,0,0,0,0,0,0,0
2017,8,13,0,0,0,0,0,0,0,0,0
2017,8,14,0,0,0,0,0,0,0,0,0
2017,8,15,0,0,0,0,0,0,0,0,0
2017,8,16,0,0,0,0.0017379,0,0.016184,0.00021723,0,0
2017,8,17,0,0.05,0,0,0,0,0,0,0
2017,8,18,0,0,0,0,0,0,0,0,0
2017,8,19,3.3109,1.7542,3.9378,0.26096,5.2914,0.27163,1.9297,1.7258,0
2017,8,20,0.0045619,0,0.097209,0,0.18503,0,0.03977,0.26596,0
2017,8,21,0.21807,0.15204,0.38773,0.3731,0.4223,0.5805,0.54538,1.8224,2.4276
2017,8,22,19.921,11.415,17.802,14.627,14.44,17.803,15.769,11.735,0.0203
2017,8,23,9.7199,6.4926,6.1974,8.6675,6.4183,10.416,13.114,8.2505,0
2017,8,24,1.1123,0.24585,0.12199,0.69811,0.51195,4.1005,4.5377,2.2436,0
2017,8,25,0,0.01,0,0,0.12998,0,0,0,0
2017,8,26,0,0,0,0,0.03,0,0,0.035691,0
2017,8,27,5.8283,3.17,4.7855,6.1195,3.7368,13.004,5.9641,2.7533,19.341
2017,8,28,0,0,0,0,0,0.15024,0,0,0
2017,8,29,0,0,0,0,0,0,0,0,0
2017,8,30,1.54,0.57918,0.46351,1.527,1.834,1.5578,1.7496,1.3819,0
2017,8,31,2.3432,2.6401,1.0805,2.2332,2.3912,1.7818,1.7908,2.8497,0.727
2017,9,1,4.6723,3.8689,8.5063,1.604,6.0471,1.864,2.7954,16.518,9.115
2017,9,2,7.2867,4.369,5.1358,7.3536,9.6113,18.405,20.583,19.392,6.7121
2017,9,3,28.512,30.942,37.364,10.997,38.07,12.352,14.669,21.202,34.442
2017,9,4,1.5199,2.3653,2.6245,3.273,1.3294,9.618,0.62749,0.23469,0.3082
2017,9,5,0.005,0.051299,0.01,0.051299,0,0.005,0,0,0
2017,9,6,0,0,0,0,0,0,0,0,0
2017,9,7,0.0069626,0.010844,0.0069626,0.062944,0,0.021289,0.0010712,0,0
2017,9,8,0.17035,0.1206,0.16302,0.37171,2.8358,1.5014,0.98755,2.7645,2.5083
2017,9,9,3.1542,1.4313,1.1141,1.5726,0.98978,0.66213,1.9244,0.59552,0.0087
2017,9,10,0,0,0,0,0,0,0.03567,0.005,0
2017,9,11,0,0,0,0,0,0,0,0,0
2017,9,12,0.16336,0.1569,0.25203,0.016871,0.38813,0.0021423,0.050773,0.22909,0
2017,9,13,3.7417,1.1352,1.2369,0.39783,1.9666,0.59652,0.75351,2.27,18.142
2017,9,14,0.65182,0.79719,0.5281,0.3224,0.73634,0.76063,1.3139,1.1471,5.2427
2017,9,15,0.038504,0,0,0,0.75478,0.051339,0,0.051339,0
2017,9,16,0,0,0,0,0,0,0,0,0
2017,9,17,0,0,0,0,0,0,0,0,0
2017,9,18,0,0,0,0,1.1876,0,0,0,0
2017,9,19,0,0,0,0,0,0,0,0,0
2017,9,20,0,0,0,0,0,0,0.018099,0,0
2017,9,21,0.095004,0.31319,0.10395,0.12012,0.13911,0.15512,0.14853,0.14206,0
2017,9,22,0.18886,0.2467,0.1443,0.1605,0.20512,0.092397,0.41903,2.7201,0
2017,9,23,0.15717,0.013097,0.047617,0.15239,0.03452,0.013097,3.2219,1.2913,0
2017,9,24,0,0,0,0,0,0.077238,0.0278,0.0058,0
2017,9,25,0,0,0,0.021189,0,0.0023544,0,0,0
2017,9,26,0,0.0015191,0,0.0025318,0.25485,0,0,0.26984,0
2017,9,27,0,0,0,0,0.005,0,0,0,0
2017,9,28,0.030258,0.13892,0.93071,0.15,0.30258,0,0.0034126,0.022068,0
2017,9,29,0.17849,4.0359,1.0345,0.1707,1.0765,0.16133,1.7003,5.6458,0
2017,9,30,0.8112,0.11362,0.15629,0.12939,0.71718,0.31031,1.4843,0.60879,0
2017,10,1,0,0,0,0,0,0,0,0,0
2017,10,2,0,0,0,0,0,0,0,0,0
2017,10,3,0.041291,0.0050579,0.00090783,0.053042,0.011542,0.18597,0.135,0.080831,0
2017,10,4,1.4646,1.5766,0.034923,0.30931,0.88869,0.059831,0.045702,0.81682,4.4833
2017,10,5,0,0,0,0,0,0,0,0,0
2017,10,6,0.0080986,0.21273,0.32682,0,0.17851,0,0.0025919,0.026853,0
2017,10,7,0,0.03975,0.03975,0,0,0,0,0.0017339,0.0702
2017,10,8,0.023532,0.0041339,0.032753,0,0.14628,2.781,1.6293,2.7052,3.8106
2017,10,9,0,0,0,0,0,0,0,0,0
2017,10,10,0,0,0,0,0,0,0,0,0
2017,10,11,0,0,0,0,0.0013098,0.23,0.01026,0.070266,3.2687
2017,10,12,12.269,15.052,4.4143,11.484,14.526,21.364,22.455,26.524,53.075
2017,10,13,11.689,7.6484,12.596,7.5357,19.632,12.538,13.88,20.86,28.171
2017,10,14,164.99,146.91,143.8,152.68,152.71,160.35,157.33,139.89,65.194
2017,10,15,120.82,105.85,113.46,115.9,109.03,132.71,113.58,124.84,25.274
2017,10,16,0.55209,0.20087,0.62192,1.3046,0.38665,0.63621,0.32757,0,0
2017,10,17,0,0,0,0,0.76556,0,0,0,2.1393
2017,10,18,0,0,0,0,0,0,0,0,3.9302
2017,10,19,0,0.15,0,0,0,0,0,0,5.6544
2017,10,20,0,0,0,0,0,0,0,0,2.2846
2017,10,21,0,0,0,0,0,0,0,0,1.1633
2017,10,22,0,0,0,0,0,0,0,0,0
2017,10,23,0,0,0,0,0,0,0,0,0
2017,10,24,0,0,0,0,0,0,0,0,0
2017,10,25,0,0,0,0,0,0,0,0,0
2017,10,26,0.29685,0,0,0,3.9334,0.093111,0.81054,0,0
2017,10,27,0,0,0,0,0.63407,0.79234,0.0070336,0,0.4222
2017,10,28,0,0,0,0,0,0,0,0,0.6047
2017,10,29,0,0,0,0,0,0,0,0,0
2017,10,30,0,0,0,0,0,0,0,0,0
2017,10,31,0,0,0,0,0.2656,0.88067,0,0,0
2017,11,1,0,0,0,0,0,0,0,0,0
2017,11,2,0.53507,0.72853,0,0.79812,0.035959,0.25,0,0,0
2017,11,3,6.8519,19.882,5.8948,10.891,7.6789,10.876,9.729,7.3028,6.4246
2017,11,4,0.43067,0.41761,0.115,0.44372,1.1169,1.1464,0.36541,2.478,0
2017,11,5,1.1666,0.4055,1.2484,0.18939,2.155,0.76144,1.9472,1.6374,0
2017,11,6,14.849,13.37,11.044,13.8,15.008,11.492,14.032,12.54,0.0213
2017,11,7,1.0255,2.7191,1.8669,0.80273,2.6851,1.0112,0.88301,1.2904,0
2017,11,8,0,0,0,0,0,0,0,0,0
2017,11,9,0,0,0,0,0,0,0,0,0
2017,11,10,0,0,0,0,0,0,0,0.005,0
2017,11,11,0,0,0,0,0.015938,0,0.41438,0.1275,0
2017,11,12,0.25171,0.051897,0.32363,0,0.15586,0.43594,0.35959,0.03,1.0108
2017,11,13,13.167,12.496,10.671,11.476,9.0588,10.081,7.4095,8.8668,27.388
2017,11,14,6.9833,10.166,5.4181,6.4228,7.0521,2.796,1.6238,1.0021,4.0803
2017,11,15,0.19944,0,0,0,0.26593,0,0,0,0
2017,11,16,0,0.05,0,0,0,0,0,0,0
2017,11,17,0,0,0,0,0,0,0,0,0
2017,11,18,0.14384,2.09E-09,0.01628,0,0,0.84562,0.86881,0.33825,2.0846
2017,11,19,0,0.80038,0,0,0.039889,0.56342,8.1513,0.66264,15.139
2017,11,20,2.8849,1.7967,0.77945,0.50233,0.60032,1.8573,2.2709,0.73083,11.991
2017,11,21,4.5604,4.4193,5.1647,5.3822,0.59141,6.3167,3.9738,4.8894,5.8478
2017,11,22,0,0,0,0,0,0,0,0,0.0077
2017,11,23,0,0,0,0,0.076875,0,0,0,0.9261
2017,11,24,7.2918,3.4473,4.3635,0.28394,0.09798,0.46798,0.071918,0,0
2017,11,25,6.1355,4.4146,2.2804,6.06,2.2427,1.4748,3.4622,0.85592,20.321
2017,11,26,0.038315,0.37278,0,1.8966,0,0.82877,0.075938,0.061876,1.8608
2017,11,27,0,0,0,0,0,0,0,0,0.3414
2017,11,28,0,0,0,0,0,0,0,0,0
2017,11,29,0,0,0,0,0,0,0,0,0
2017,11,30,0,0,0,0,0,0,0,0,0
2017,12,1,0.82658,1.6451,0.01,1.6969,1.0448,0.345,0.01,0,0.011
2017,12,2,0,0.016584,0,0,0,0,0.15022,0,1.1156
2017,12,3,0,0,0,0,0.082997,0,0,0.5051,0
2017,12,4,0.18674,0,0,0,3.4236,0.20749,0,0.47723,0
2017,12,5,0.023967,0.018967,0,0.043967,0.19,0.075,0.023967,0,0.1697
2017,12,6,1.0165,0.62342,1.6084,0.17522,1.898,0.42565,1.4739,3.1682,1.1546
2017,12,7,0.01665,0.01665,0.45522,0.71595,0.49315,0,0.327,0.48324,15.792
2017,12,8,0.015,0.005,0.005,0.0023174,0.0037394,0.48933,0.14374,0.0029933,6.511
2017,12,9,0.15017,0.43684,0,0.013651,0,0.29576,0.4778,3.4874,2.6266
2017,12,10,0.013657,0.01,0,0.05,0,0.018284,0.013657,0.45326,0
2017,12,11,0,0,0.34919,0.15364,0.145,0.055,0,0,0
2017,12,12,0.032619,0.53,0.39275,0.032008,0.95793,1.69,1.7279,0.32,6.654
2017,12,13,0,0,0,0,0,0.005,0,0,0
