2017,10,12,7.0234,5.3266,10.694,6.9611,13.743,11.741
2017,10,13,13.082,12.455,28.599,30.964,35.593,57.322
2017,10,14,137.87,144.85,140.26,144.07,118.16,88.941
2017,10,15,119.62,111.77,137.18,124.68,137.95,47.975
2017,10,16,0.37861,0.56679,0.10937,0.34897,0.11046,8.0894
2017,10,17,0,0,2.5623,0,0,16.48
2017,10,18,0,0,0,0,0,7.6256
2017,10,19,0,0,0,0,0,3.3812
2017,10,20,0,0,0,0,0,40.581
2017,10,21,0,0,0,0,0,0.5308
2017,10,22,0,0,0,0,0,0
2017,10,23,0,0,0,0,0,0
2017,10,24,0,0,0.64,0,0.12,0.0106
2017,10,25,0,0.69461,0,0,0,0
2017,10,26,0,0,0,0,0,0
2017,10,27,0,0,0,0,0,0
2017,10,28,0,0,0,0,0,0
2017,10,29,0,0,0,0,0,0
2017,10,30,0,0,0,0,0,0.0596
2017,10,31,0,0,0.015184,0,0,22.653
2017,11,1,0.02,0.02,0,0,0,42.778
2017,11,2,0,0.070398,0.070398,0,0,20.555
2017,11,3,11.876,2.2039,3.5061,9.0648,6.5598,19.719
2017,11,4,0,0.005,1.953,1.6069,0.046593,18.787
2017,11,5,0.61739,1.2328,1.6258,0.36554,0.23592,3.5114
2017,11,6,12.642,13.082,13.717,13.291,13.541,0.8387
2017,11,7,3.1765,1.3473,1.3349,2.1196,5.5684,0
2017,11,8,0,0,0,0,0,11.06
2017,11,9,0,0,0,0,0,22.735
2017,11,10,0,0,0,0,0,0.1305
2017,11,11,0.25501,0.015938,1.0041,0.28688,0.079689,54.761
2017,11,12,0.13,0.34363,0.16384,0,0,24.519
2017,11,13,19.314,11.514,10.247,9.573,9.0574,51.853
2017,11,14,1.7502,2.9293,3.253,0.61133,0.80725,28.056
2017,11,15,1.9445,0,0,0.026101,0.01305,1.732
2017,11,16,0.41011,0,0,0.0046491,0.33232,2.2143
2017,11,17,0,0,0,0,0,0
2017,11,18,0,0.15175,1.2454,0,0.015375,32.444
2017,11,19,0.013296,0,0.43258,0,0.0053406,31.712
2017,11,20,0.54708,2.1724,1.6579,3.1892,0.81432,81.948
2017,11,21,3.8753,5.9516,1.1494,2.83,0.38502,27.136
2017,11,22,0,0,0,0,0,8.4263
2017,11,23,0,0,0,0,0,8.7373
2017,11,24,0.026101,0,0.02,0,0.36541,2.3105
2017,11,25,3.8785,2.973,0.8629,1.7469,4.7897,68.906
2017,11,26,0.035199,0.035199,0.035199,0.1,0,5.1392
2017,11,27,0.0062322,0.0062322,0.0062322,0,0,14.486
2017,11,28,0,0,0,0,0,0
2017,11,29,0,0,0,0,0,0
2017,11,30,0,0,0,0,0,80.467
2017,12,1,0,0.81,0.11609,0.02,0,56.607
2017,12,2,0,0.26535,0,0,0,53.834
2017,12,3,0,0,0,0,0,30.461
2017,12,4,0,0,0,0,0,0
2017,12,5,0,0,0,0,0,3.0187
2017,12,6,2.5085,2.5033,2.9016,3.2026,2.2869,5.2499
2017,12,7,0.73973,0.72076,0.91544,1.5794,0.66892,46.151
2017,12,8,0,0,0,0,0,9.5621
2017,12,9,0,2.1941,2.3712,0,0.11,7.7268
2017,12,10,0,0,0.45326,0,0,3.4924
2017,12,11,0,0,0,0,0,0
2017,12,12,0.54,0.24,0.24,0.76448,0,41.979
2017,12,13,0,0,0,0,0,36.048
2017,12,14,0,0,0,0,0,3.4284
2017,12,15,0,0,0,0,0,1.3934
2017,12,16,0,0,0,0,0.1189,43.614
2017,12,17,0,0,0,0,0,4.9911
2017,12,18,0,0,0,0,0,44.506
2017,12,19,0,0,0,0,0,21.979
2017,12,20,0,0,0,0,0,0.0488
2017,12,21,0,0,0,0,0,0
2017,12,22,0,0,0,0,0,0
2017,12,23,0,0,0,0,0,0
2017,12,24,0,0,0,0,0,0
2017,12,25,0,0,0,0,0,0
2017,12,26,0,0,0,0,0,0
2017,12,27,0,0,0,0,0,0
2017,12,28,0,0,0,0,0,0
2017,12,29,0,0,0,0,0,15.502
2017,12,30,0,0,0,0,0,22.98
2017,12,31,0,0,0,0,0,22.749
2018,1,1,0,0,0,0,0,1.4943
2018,1,2,0,0,0,0,0,0
2018,1,3,0,0,0,0,0,0
2018,1,4,0.20096,1.0851,1.3017,0.65149,0.98672,0
2018,1,5,12.495,2.2153,4.4639,5.2854,13.801,12.289
2018,1,6,0,0,0,0,2.03,51.364
2018,1,7,39.495,44.386,35.255,30.226,28.528,66.566
2018,1,8,28.094,30.021,24.745,21.064,17.938,66.785
2018,1,9,2.4483,17.336,13.521,2.8331,3.6222,14.33
2018,1,10,0,0.19442,0.51942,0,0,0
2018,1,11,0,0,0,0,0,0
2018,1,12,0,0,0,0,0,0
2018,1,13,0,0,0,0,0,0.6062
2018,1,14,0,0,0,0,0,0
2018,1,15,0,0,0,0,0,0
2018,1,16,0,0,0,0,0,0
2018,1,17,0,0,0,0,0,0.1387
2018,1,18,0,0,0,0,0,21.595
2018,1,19,0,0,5.4646,9.9138,0.40937,43.829
2018,1,20,0,0.615,0,0,0,16.877
2018,1,21,0,0.04,0,0,0,15.666
2018,1,22,0,0,0,0,0,0.6578
2018,1,23,0,0,0,0,0,11.964
2018,1,24,0,0,0,0,0,7.5284
2018,1,25,0,0,0,0,0,10.433
2018,1,26,0,0,0,0,0,57.727
2018,1,27,0,0,0,0,0,4.9065
2018,1,28,0,0,0,0,0,21.479
2018,1,29,0,0,0,0,0,39.759
2018,1,30,0,0.02,0.09,0.61,0.09,41.17
2018,1,31,1.4561,4.4754,2.6781,6.2982,1.393,43.895
2018,2,1,0,0,0,0.21182,0.93364,14.552
2018,2,2,0,0,0,0,0,29.476
2018,2,3,0.86336,0,0.23,0,0,39.659
2018,2,4,0,0,0,0,0,40.36
2018,2,5,0,0,0,0,0,21.888
2018,2,6,1.2473,1.6469,1.6966,1.332,0.17911,0
2018,2,7,0,0,0,0,0,41.157
2018,2,8,1.0277,1.87,2.925,1.5839,0.61678,19.356
2018,2,9,0,0,0,0,0,5.07
2018,2,10,0.016242,0.085708,0,0,0,36.091
2018,2,11,0,0,0,0,0,15.59
2018,2,12,0,0,0,0,0,0
2018,2,13,0,0,0,0,0,0
2018,2,14,0,0,0,0,0,0
2018,2,15,0,0,0,0,0,0
2018,2,16,0.03507,0,0.0066639,0.078892,0.3263,0.0863
2018,2,17,1.2218,0.28324,0.14131,1.0498,1.4965,0.822
2018,2,18,0,0,0,0,0,0
2018,2,19,0,0,0,0,0,0
2018,2,20,0,0,0,0,0,0
2018,2,21,1.4207,1.4732,1.6134,0.60358,0.71778,27.372
2018,2,22,0.45715,0.54154,0.49467,0.15045,0.011029,47.252
2018,2,23,4.0149,5.9356,5.878,3.3895,3.6604,0.5181
2018,2,24,1.1696,0.8433,0.38314,0.4091,1.5885,0
2018,2,25,0,0,0,0,0.008493,12.611
2018,2,26,0,0,0,0,0,0.4951
2018,2,27,0,0,0,0,0,0
2018,2,28,2.9011,1.126,1.1678,0.97053,0.53663,11.417
2018,3,1,0,4.1794,0.135,1.9345,0.21783,0
2018,3,2,0,0,0,0,0,0
2018,3,3,0,0,0,0,0,0
2018,3,4,0.093363,0.071759,0.22495,0.19721,0.2224,0.0277
2018,3,5,2.5407,0.80747,0.83131,2.7998,4.3669,8.7965
2018,3,6,0.016947,0.021838,0,0,0,8.9076
2018,3,7,0,0,0,0,0,4.0305
2018,3,8,5.6364,5.7571,5.2254,3.499,3.3996,23.546
2018,3,9,0.96944,0.79684,0.7498,0.89276,1.3469,0
2018,3,10,0,0,0,0,0,0
2018,3,11,0,0,0,0,0,0
2018,3,12,0,0,0,0,0,0
2018,3,13,0,0,0,0,0,0
2018,3,14,0,0,0,0,0,0
2018,3,15,2.6478,0.39213,3.6169,9.4807,8.5357,3.6965
2018,3,16,17.595,17.719,13.812,15.569,15.012,1.1042
2018,3,17,0,0,0,0,0,3.1991
2018,3,18,0,0,0,0,0,0.2776
2018,3,19,0,0,0,0,0,1.0742
2018,3,20,0.20473,1.9623,1.8751,0.28707,0.2593,10.534
2018,3,21,0.028528,0.017803,0.024397,0.022562,0.0039253,1.1566
2018,3,22,0,0,0,0,0,0
2018,3,23,0,0,0,0,0,0
2018,3,24,0,0,0,0,0,0
2018,3,25,0,0,0,0,0,0
2018,3,26,0,0,0,0,0,0
2018,3,27,0,0,0,0,0,0
2018,3,28,0,0,0,0,0,4.7008
2018,3,29,0,0,0,0,0,0
2018,3,30,0,0,0,0,0,0
2018,3,31,0,0,0,0,0,0.1471
2018,4,1,0,0,0,0,0,0
2018,4,2,0,0,0,0,0,0
2018,4,3,0,0,0,0,0,0
2018,4,4,0,0,0,0,0,0
2018,4,5,0,0,0,0,0,0
2018,4,6,0.025052,0.81021,0.00037531,0.0020642,0.033372,12.644
2018,4,7,6.0696,8.057,6.8772,4.9913,4.5631,1.6943
2018,4,8,0.81393,2.329,2.6571,0.60101,0.24159,0
2018,4,9,0,0,0,0,0,0
2018,4,10,0,0.077497,0.0843,0,0,0
2018,4,11,0,0,0,0,0,0
2018,4,12,13.503,67.268,65.04,13.39,14.607,0.5971
2018,4,13,1.8175,5.4996,5.5356,0.48849,1.5887,0
2018,4,14,19.728,19.23,2.5167,17.036,14.815,15.722
2018,4,15,6.4403,2.3223,6.3732,26.827,11.039,20.021
2018,4,16,0,0,0,0,0,3.8469
2018,4,17,5.3679,5.6356,8.0684,9.5836,10.767,13.371
2018,4,18,0.016896,0.11184,0.042075,0.0032677,0,0
2018,4,19,0.11787,0.13798,0.16934,0.11619,0.036173,0
2018,4,20,0.70132,1.2633,2.5686,1.4339,0.63887,0
2018,4,21,7.8224,13.468,9.5556,4.8515,6.9177,0
2018,4,22,17.259,14.643,3.4984,0.032566,0,0
2018,4,23,0,0,0,0,0,0
2018,4,24,2.9481,0.51772,1.5962,8.9861,6.8053,32.403
2018,4,25,2.5636,5.1331,5.4872,5.3407,2.3894,0
2018,4,26,0,0,0,0,0,0
2018,4,27,0.053949,0,0,0,0,0
2018,4,28,0,0,0,0,0,0
2018,4,29,0,0.16,0.03,0,0.01,0
2018,4,30,0.35346,0.19854,2.6783,9.1741,11.965,0
2018,5,1,1.4468,3.3915,0.66469,0.45382,0.40154,0
2018,5,2,0.14277,0,0,0,0,12.813
2018,5,3,0.42725,0.61047,0.40521,0.24829,0.23466,1.8157
2018,5,4,0.31383,0.23767,0.45927,0,0.23644,0
2018,5,5,0.66662,0.45785,0.89789,0.78371,1.0158,0
2018,5,6,0,0,0.028213,0.0080608,0,0
2018,5,7,0.016716,0.54669,0.3206,0.15001,7.4408,3.0356
2018,5,8,81.537,72.774,59.172,127.79,53.543,16.589
2018,5,9,4.2603,5.3222,9.0682,7.271,4.207,0
2018,5,10,0.63485,0.52573,1.3175,1.9743,2.5313,0
2018,5,11,0.0031414,0.15569,0.1177,0.029204,0.0017065,0
2018,5,12,0.021269,0.035152,0,0,0,0
2018,5,13,0.01,0.02,0,0,0,0
2018,5,14,0.01,0,0,0,0,0
2018,5,15,0,0,0,0,0,0
2018,5,16,0,0.03,0,0,0,0
2018,5,17,0,0,0,0,0,0
2018,5,18,0,0.03,0.0233,0,0,0
2018,5,19,0,0,0,0,0,0
2018,5,20,0,0,0,0,0,0
2018,5,21,0.11214,0.33835,0.31864,0.16648,0.043204,0
2018,5,22,0.02,0.02,0,0.01,0,0
2018,5,23,0.005,0.015,0,0,0.003385,3.3518
2018,5,24,0,0,0,0,0,0
2018,5,25,0,0,0,0,0,0
2018,5,26,0.88237,3.8001,1.8786,0.21344,0.12155,0
2018,5,27,0.084238,0.093171,0.016437,0.016973,0.050471,0
2018,5,28,0,0,0,0,0.005,0
2018,5,29,0.005,0,0.425,2.76,1.93,0.3518
2018,5,30,1.4866,0.83808,2.122,4.8514,4.018,0
2018,5,31,0.033701,0.41496,5.3012,5.1881,0.1334,1.2486
2018,6,1,1.6965,3.1967,5.3559,6.5077,8.6927,12.712
2018,6,2,0,0.36161,0.76015,0.14554,0.28756,0
2018,6,3,0.1131,0.011787,0.011787,0,0.007261,1.5593
2018,6,4,0.18072,0.10712,0.0060134,0.022053,0.099958,0
2018,6,5,0,0,0,0,0,0.417
2018,6,6,8.3313,13.183,12.598,11.641,4.7511,1.2186
2018,6,7,15.118,11.583,17.409,28.372,24.987,1.0139
2018,6,8,0.070891,0.01659,0.049063,0.15048,0.1297,8.4743
2018,6,9,0,0,0.0059229,0,0,0
2018,6,10,0,0,0.085,0,0,4.7339
2018,6,11,0.1416,0.38003,0.35814,0.015205,0.50216,10.245
2018,6,12,0,0.010073,0,0,0,0
2018,6,13,0.080259,0.091484,0.005712,0.02595,0.020833,0
2018,6,14,0.24768,0.30082,0.115,0.090539,0.13256,7.5135
2018,6,15,5.0604,5.4831,2.873,2.9534,7.5929,24.878
2018,6,16,0.41504,0.32127,0.35486,0.22766,0.10133,1.6264
2018,6,17,0,0.012656,0.0043253,0,0,27.726
2018,6,18,1.8872,1.3682,4.4904,3.9796,2.9918,4.4025
2018,6,19,9.7245,13.476,15.499,14.205,11.608,0
2018,6,20,8.8068,7.4399,3.677,7.3224,8.4808,0
2018,6,21,9.7633,8.8961,8.2556,7.9077,7.2659,14.984
2018,6,22,38.956,27.793,24.975,31.951,35.536,38.191
2018,6,23,2.6499,2.0358,5.9896,8.6513,21.294,17.212
2018,6,24,6.4894,3.1097,6.9641,21.698,38.022,0
2018,6,25,0,0,0,0.33,0,0
2018,6,26,0,0,0.046692,0.76269,0.0030634,0
2018,6,27,0,0,0,0,0,0
2018,6,28,0,0,0,0,0,0
2018,6,29,7.4764,13.776,10.812,36.39,2.9,0
2018,6,30,3.9485,7.4619,7.4994,18.4,2.1192,0
2018,7,1,0,2.7172,4.0013,0.034649,0.0031215,0
2018,7,2,2.3425,3.1147,4.2739,2.9923,3.4012,0
2018,7,3,0.9044,0.56123,1.1954,1.4736,0.76295,0
2018,7,4,1.0771,0.35504,3.1567,2.2116,2.1083,0
2018,7,5,2.2307,3.7305,3.5053,1.443,4.9846,0
2018,7,6,7.4106,7.8091,8.5401,8.0214,9.9773,19.131
2018,7,7,12.012,6.4182,4.2468,7.8296,7.7867,0
2018,7,8,4.2212,4.9741,3.4531,2.4994,1.9698,0
2018,7,9,0.086461,0.063894,0.078555,0.10845,0.1033,0
2018,7,10,0,0,0,0,0.99,22.012
2018,7,11,69.373,78.965,64.162,59.385,73.559,51.851
2018,7,12,0.095405,0.052597,0.1453,0.29861,0.89128,1.0532
2018,7,13,0,0,0.43,0,0,0
2018,7,14,0,0,0.014921,0.013978,0.0018847,0
2018,7,15,0.2065,0.66108,0.44381,0.47816,0.19513,0
2018,7,16,5.5691,2.5416,5.3538,14.895,16.234,7.4008
2018,7,17,0,0,0,0,0,0
2018,7,18,0,0,0,0,0,0
2018,7,19,0,0,0,0,0.013037,0
2018,7,20,0,0,0,0,0,0
2018,7,21,0.63273,5.0188,0.14,0.04,2.965,11.516
2018,7,22,1.5776,4.7735,2.6081,0.34037,1.1418,0
2018,7,23,14.731,14.19,10.453,15.214,19.103,0
2018,7,24,2.4144,3.0852,2.5416,3.2556,1.8438,0
2018,7,25,1.4833,2.6631,13.503,0.24507,0.21872,0
2018,7,26,0,0.015282,0,0,0,0
2018,7,27,0.01667,0.01667,6.9367,0.01667,0,0
2018,7,28,0.0025915,0.01814,11.354,0.040914,0,0
2018,7,29,0,0,0,0,0,0
2018,7,30,0,0,0,0,0,0
2018,7,31,0,0,0,0,0,0
2018,8,1,0.25782,0.2301,0,0,0.16263,0
2018,8,2,47.854,39.709,19.923,32.729,45.59,0
2018,8,3,0.65228,0.36279,0.16406,0.21445,0.40153,8.1466
2018,8,4,7.5874,14.424,14.617,13.779,9.1837,0
2018,8,5,0.8783,3.5833,7.3942,1.0298,0.76537,0
2018,8,6,0.035914,0.087741,0.14661,0.058871,0.081827,0
2018,8,7,0,0,0,0,0,0
2018,8,8,0,0,0,0,0,0
2018,8,9,0,0,0,0,0,0
2018,8,10,0,0,0,0,0,0
2018,8,11,0.033247,0.033247,0,0.04987,0,0.3261
2018,8,12,0.17768,0.12703,0.10794,0.20808,0.85372,6.3441
2018,8,13,0.79178,0.86801,1.8408,0.39734,0.51391,2.6467
2018,8,14,10.358,10.433,17.361,3.1656,1.3471,27.439
2018,8,15,2.2344,1.5921,0.65839,2.3266,1.6379,0
2018,8,16,13.334,6.8404,17.552,27.155,30.224,0.3147
2018,8,17,0.32282,0.12343,0.24152,0.1975,0.14816,0
2018,8,18,5.734,13.357,8.1379,1.8335,2.9879,6.6292
2018,8,19,3.5391,3.5142,2.9035,2.0956,1.0879,0
2018,8,20,0.7515,2.825,2.2687,0.68671,0.58995,0
2018,8,21,1.1117,0.58073,0.40229,0.15063,0.39317,0
2018,8,22,0.67306,0.66758,0.34661,0.46957,0.30957,0
2018,8,23,0.13614,0.13614,0.13614,0,0.15127,3.4404
2018,8,24,6.1242,5.5377,0.9468,1.708,0.35418,0.0113
2018,8,25,1.7593,1.1034,1.661,1.3356,0.48654,0.0396
2018,8,26,1.371,3.3996,2.7576,3.3809,3.1662,0.7875
2018,8,27,1.5133,1.69,0.75265,1.1438,1.859,0.8516
2018,8,28,2.3006,2.1112,2.3569,2.7454,3.7,8.3233
2018,8,29,6.3129,11.032,12.677,12.503,6.8928,0
2018,8,30,13.076,17.144,16.47,12.005,10.394,6.2176
2018,8,31,23.875,18.547,25.042,22.101,22.677,2.5791
2018,9,1,0.40198,5.1084,10.889,10.614,5.2038,0
2018,9,2,0.05269,0.017563,3.8192,4.4006,2.6128,0
2018,9,3,0.005,0,0,0.020228,0.005,0
2018,9,4,0.70808,0.47377,0.10377,0.060835,0.029628,0
2018,9,5,0.37818,0.34171,3.9366,0.9719,0.25994,0
2018,9,6,0.097023,0.15568,2.0563,0.12873,0.22565,0
2018,9,7,4.14,3.0766,3.4185,3.3092,0.17014,0
2018,9,8,14.621,12.432,7.9869,7.3043,6.1623,108.79
2018,9,9,100.64,120.37,123.91,114.77,82.279,100.22
2018,9,10,0.10694,0,0.32534,0.8922,1.1008,72.429
2018,9,11,20.563,16.92,19.482,21.206,21.183,0.0482
2018,9,12,0.081674,0.06,0,0.11335,0.043349,0
2018,9,13,0.015474,0,0.016674,0.015474,0.090474,0
2018,9,14,0,0,0,0,0,1.772
2018,9,15,0.60779,1.2588,2.2694,1.8357,1.6016,9.5691
2018,9,16,5.3725,6.8064,7.5141,8.4581,2.9727,2.4956
2018,9,17,0.49079,0.62168,1.1419,0.44587,0.062499,0
2018,9,18,0,0,0,0,0,0
2018,9,19,0,0,0,0,0,0
2018,9,20,0,0,0,0,0,0
2018,9,21,0,0,0,0,0,0
2018,9,22,0.026057,0,0,0,0,0
2018,9,23,4.9333,1.2904,1.7591,19.813,18.074,2.1498
2018,9,24,4.4135,1.8949,2.6647,11.492,21.966,6.4085
2018,9,25,0.15,0.005,0.0030283,0.005,0.345,3.9112
2018,9,26,0,0,0,0,0,0.3321
2018,9,27,0,0.06,0.06,0,0.08,1.1092
2018,9,28,0.005,0.14,0,0.033349,0,3.5746
2018,9,29,1.3467,0.041674,0.89021,0.725,0.61211,9.9093
2018,9,30,0,0,0,0,0,0
2018,10,1,0,0,0,0,0,0
2018,10,2,0.01302,0,0,0,0,0
2018,10,3,0,0,0.026039,0,0,0
2018,10,4,0.27581,0.090237,0.30289,0.25438,0.46845,14.418
2018,10,5,0.24324,0.5042,0.70426,0.35741,0.045194,6.8393
2018,10,6,0,0,0,0,0,0
2018,10,7,0,0,0,0.16868,2.3446,10.278
2018,10,8,0,0.017987,0,0,0.0049709,42.574
2018,10,9,0.02,0.017987,0.017987,2.4224,5.6035,22.526
2018,10,10,2.0254,1.9589,1.9471,1.111,2.1451,24.58
2018,10,11,3.2368,3.4177,3.2508,3.479,3.5036,32.375
2018,10,12,8.415,20.49,13.2,16.042,12.754,49.761
2018,10,13,7.2929,7.4443,8.2107,3.6538,5.5024,20
2018,10,14,0.041039,0.026039,0.03302,0.01,0.055,19.455
2018,10,15,0.016868,0,0,0,0,3.9646
2018,10,16,0.27497,0.13749,1.1763,0.33608,0.076381,40.297
2018,10,17,4.4368,4.3893,2.0975,3.606,3.6557,70.938
2018,10,18,0.12772,0.16533,0.39178,0.0057033,0.035091,8.5321
2018,10,19,0,2.0461,1.3769,0,1.2108,13.054
2018,10,20,0,0.26449,0,0,0,0
2018,10,21,0,0,0,0,0,0
2018,10,22,0,0,0,0,0,0
2018,10,23,0,0,0,0,0,18.996
2018,10,24,0,0,0,0,0,0
2018,10,25,0,0,0,0,0.052899,0
2018,10,26,0,0.02,0,0,0,0.1081
2018,10,27,0.045145,0,0,0,0.022573,0
2018,10,28,0,0,0,0,0,0
2018,10,29,0,0,0,0,0,0
2018,10,30,0,0,0,0,0,9.7168
2018,10,31,1.9076,1.2724,1.9639,2.3347,1.3144,16.746
2018,11,1,29.717,24.95,25.529,28.649,29.407,31.949
2018,11,2,21.365,25.79,20.969,20.955,17.527,59.116
2018,11,3,10.841,12.617,12.621,14.995,12.06,12.429
2018,11,4,0,0,0,0,0,6.2703
2018,11,5,0,0,0,0,0,18.443
2018,11,6,0,0,0,0,0,1.0108
2018,11,7,0,0,0,0,0,0
2018,11,8,0,0,0,0,0,0
2018,11,9,0,0,0,0,0,10.58
2018,11,10,1.5924,1.3179,0.57846,0.35302,3.0569,15.38
2018,11,11,0,0,0,0.012788,0.089517,0
2018,11,12,1.483,1.8403,0.99114,0.19154,0.4208,0
2018,11,13,0,0,0,0,0,13.5
2018,11,14,0,0,0,0,0,0.0634
2018,11,15,0,0,0,0,0,0
2018,11,16,0,0,0,0,0.02,5.2676
2018,11,17,0.495,1.085,0,0.145,0.005,21.174
2018,11,18,0.11608,0,0,0,0,0
2018,11,19,0.090979,0.3656,0.24511,0.024665,0.05895,12.154
2018,11,20,0,0,0,0,0,0
2018,11,21,0,0,0,0,0,1.0853
2018,11,22,0,0,0,0,0,13.009
2018,11,23,0,0,0,0,0,14.943
2018,11,24,0,0,0,0,0,4.0323
2018,11,25,0,0,0,0,0,0
2018,11,26,2.1447,2.151,7.8909,4.1844,3.5517,5.1129
2018,11,27,0.165,0.40784,0.38,0.19,0.165,0.0268
2018,11,28,8.2873,3.7108,4.7072,7.7633,12.165,1.4694
2018,11,29,4.3991,3.5897,5.98,6.5884,5.5178,0
2018,11,30,0,0,0,0,0,0
2018,12,1,0,0,0,0,0,0
2018,12,2,0,0,0,0,0,0
2018,12,3,0,0,0,0,0,0
2018,12,4,0,0,0,0,0,0
2018,12,5,0,0,0,0,0,2.9419
2018,12,6,0.93442,0.77002,0.11986,0.15902,0.11347,8.7555
2018,12,7,0,0,0,0,0,54.201
2018,12,8,3.3578,1.7012,1.9434,3.4272,0.93968,45.699
2018,12,9,8.76,5.7598,4.3898,5.8214,7.7306,51.364
2018,12,10,16.864,23.211,29.031,27.323,15.109,26.902
2018,12,11,1.1093,2.9033,2.2453,0.64289,1.4593,15.414
2018,12,12,0,0,0,0.013491,0,3.9036
2018,12,13,0,0,0,0,0,32.123
2018,12,14,0,0,0,0,0,47.854
2018,12,15,0,0,0,0,0,7.913
2018,12,16,0,0,0,0,0,0
2018,12,17,0,0.0097788,0.11674,0,0,0
2018,12,18,0,0,0,0,0,0
2018,12,19,0,0,0.015,0,0,0
2018,12,20,0,0,0,0,0,0
2018,12,21,0,1.3082,0,0,0,0
2018,12,22,0,0,0,0,0,0
2018,12,23,0,0,0,0,0,71.712
2018,12,24,12.883,13.884,6.2067,17.394,17.89,46.43
2018,12,25,0,0,0,0,0,16.794
2018,12,26,0,0,0,0,0,7.8249
2018,12,27,0,0,0,0,0,17.261
2018,12,28,0,0,0,0,0,7.5316
2018,12,29,0,0,0,0,0,1.3976
2018,12,30,0,0,0.0023745,0.0023745,0.026822,27.052
2018,12,31,0,0,0,0,0,77.17
9999,99,99,0,0,0,0,0,0
2019,1,1,0,0,0,0,0,42.898
2019,1,2,0,0,0,0,0,43.795
2019,1,3,0.15,0.045,1.5063,0,0,41.254
2019,1,4,0,0,0,0,0,0.9791
2019,1,5,0,0,0,0,0,10.378
2019,1,6,0.275,1.13,0.29,0.14,0.635,43.137
2019,1,7,0.026569,0,0,0.11626,0.88813,6.6535
2019,1,8,0,0,0,0,0,29.538
2019,1,9,0,0,0,0,0,5.6607
2019,1,10,0,0,0,0,0,0
2019,1,11,0,0,0,0,0,0
2019,1,12,0,0,0,0,0,7.4938
2019,1,13,0,0,0,0,0,13.686
2019,1,14,0,0,0,0,0,2.1436
2019,1,15,0,0,0,0,0,21.493
2019,1,16,0.86226,0.83831,0,1.2687,0.5079,54.822
2019,1,17,0.17257,0.068011,0.058446,0.13971,0.24151,12.017
2019,1,18,0,0,0,0,0,0
2019,1,19,0,0,0,0,0,0
2019,1,20,0.48369,1.4287,0.92078,0.14171,0,6.5499
2019,1,21,0,0,0,0,0,22.708
2019,1,22,0,0,0,0,0.15477,4.9692
2019,1,23,0,0,0,0,0,0
2019,1,24,0,0,0,0,0,0
2019,1,25,0,0,0,0,0,0
2019,1,26,0,0,0,0,0,0
2019,1,27,0,0,0,0,0,0.032
2019,1,28,0,0,0,0,0,0
2019,1,29,0,0,0,0,0,0
2019,1,30,0,0,0,0,0,0
2019,1,31,0.10794,0.56981,0.48617,0.088726,0.084056,0
2019,2,1,0,0,0,0,0,0.2531
2019,2,2,0,0,0,0,0,0
2019,2,3,0,0,0,0,0,0
2019,2,4,0,0,0,0,0,39.972
2019,2,5,0,0,0,0,0,12.195
2019,2,6,0,0,0,0,0,0
2019,2,7,0,0,0,0,0,0.2444
2019,2,8,0,0,0,0,0,9.0579
2019,2,9,0,0,0,0,0,24.606
2019,2,10,0,0,0,0,0,18.674
2019,2,11,0,0,0,0,0,22.312
2019,2,12,0,0,0,0,0,8.2755
2019,2,13,0,0,0,0,0,1.294
2019,2,14,0.43109,0.87299,0.090805,0.014704,0,3.9531
2019,2,15,0.42201,0.38038,0,0,0,1.4041
2019,2,16,3.2578,1.9522,1.8531,2.0019,3.5847,15.451
2019,2,17,2.6534,1.8342,2.3997,2.4189,2.2912,28.659
2019,2,18,4.3154,5.1276,7.1303,4.8974,4.5513,20.786
2019,2,19,7.2483,7.5661,7.366,7.3111,11.032,0
2019,2,20,0,0,0,0,0,0.1006
2019,2,21,0,0,0,0,0,5.9829
2019,2,22,0,0.032183,0,0,0,10.551
2019,2,23,1.2587,0.96542,0.86193,0.67803,0.18965,5.9077
2019,2,24,10.74,9.2289,7.9599,11.673,11.219,60.679
2019,2,25,0,0,0,0,0,3.9204
2019,2,26,0,0,0,0,0,0
2019,2,27,0.21641,0.28009,0.27782,0.075741,0.0052183,0
2019,2,28,0,0,0,0,0,2.4761
2019,3,1,0,0,0,0,0,0.3302
2019,3,2,0,0,0,0,0,0
2019,3,3,7.054,9.9412,11.871,6.9364,3.3666,5.6513
2019,3,4,0.75103,0.44307,0.44048,0.66342,0.66387,0
2019,3,5,1.7929,2.0813,3.2291,3.2562,4.3862,0
2019,3,6,3.1736,7.0625,3.7622,1.4579,1.3578,7.5741
2019,3,7,16.835,14.437,20.463,16.139,16.642,24.676
2019,3,8,19.934,18.411,21.625,18.166,21.133,38.396
2019,3,9,48.939,41.278,30.482,41.582,49.379,25.441
2019,3,10,15.357,17.881,15.128,8.092,4.4747,9.3968
2019,3,11,0,0,0,0,0,0
2019,3,12,0,0,0,0,0,0
2019,3,13,0,0,0,0,0,0
2019,3,14,0,0,0,0,0,0
2019,3,15,0.34,0.93045,0.77807,0.34,0.145,5.8793
2019,3,16,0,0,0,0,0,0
2019,3,17,0,0,0,0,0.16,7.63
2019,3,18,0.31229,3.9496,0,0,3.9863,4.0846
2019,3,19,0,0,0,0,0,0
2019,3,20,0,0,0,0,0,0
2019,3,21,0,0,0,0,0,0
