0,0,3.4937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0034871,0.029853,0.059039,0.094628,0.076967,0.01393,0.019699,0.048905,0.025757,0.21143,0.39531,0.67446,0.51643,0.10469,0.20965,0.0082635,0.024806,0.17575,0.2345,0.59153,0.31015,0.12917,0.56609,0.46968,0.1337,0,0.0033286,0.022666,0.026895,0.078077,0.035669,0.10953,0.56256,0.77262,0.33527,0,0,0,0,0,0,0.013825,0.1863,0.70425,1.0719,0.29835,0,0,0,0,0,0,0,0,0,0.033667,0.4156,1.2949,1.2236,0,0,0,0,0,0,0,0,0.0045028,0.18611,0.99296,1.1465,0.66778,0,0,0,0,0,0,0.14696,0,0,0.020763,0.13017,0.15456,0.10482,0,0,0,0,0,0,0,0,0,0,0,0,0.0027739,0.22245,0,0,0,0,0,0,0,0,0,0,0,0,0.10583,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0626,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0079517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.011175,0.068871,0.013156,0,0,0,0,0,0,0,0.0072403,0.050722,0.070614,0.12554,0.37328,0.068871,0,0,0,0,0,0,0,0.038102,0.4901,0.48249,0.12443,0.011175,0,0,0,0,0,0,0,0.0061543,0.37613,0.41338,0.057934,0,0,0,0,0,0,0,0,0,0,0.054526,0.0076083,0,0,0,0.034623,0.21205,0.21513,0.035239,0,0,0,0,0,0,0,0,0.22263,1.3641,1.4078,0.61948,0.41563,0.21852,0.025135,0,0,0,0,0,0.32201,1.8968,1.936,3.0476,2.9994,1.7136,0.32319,0.042321,0,0,0,0.26629,1.4384,0.78705,2.3167,2.9176,2.379,1.0722,0.26986,0.90497,0,0,0,0.035241,0.18741,0.076772,0.39361,1.2004,1.6181,1.3016,0.37444,0,0,0,0,0.019352,0.28315,1.0301,1.0246,0.33925,0,0,0,0,0,0.021503,0.15267,0.26507,0.091875,0,0,0,0,0.040073,0.3241,0.71858,0.25725,1.1158,0,0,0,0.27074,1.4483,0.36897,0.29566,1.0631,0.16283,0.8607,0.27787,0.84965,0.099499
0,0,1.3507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028499,0,0,0,0,0,0,0,0,0,0,0,0,0.15,0.047308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2612,0,0,0,0,0.015,0,0,0,0.09,0,0,0,0,0.55253,0,0,0,0,0,0.165,0,0,0,0.03,0,0.038481,0.21499,0.25095,0,0.070962,0,0,0,0,0,0.125,0.06,0.195,0.20133,1.138,0.21937,0.22053,0.18,0,0.0011607,0.89885,0,0,0,0,0.032904,0.1846,0.48819,0.47656,0,0.12,0.0025388,0.92251,1.1827,1.0542,0.23654,0.01,0,0,0,3.1255,0.13928,0.21937,0.0039346,0,0.003482,0.015,0.33154,0,0,0,0,3.9678,0.32571,0.47866,0.15714,0.0023214,0.0041342,0,0,0,0,0,0,0,0.76958,0.96307,0.34177,0.0027562,0.0076695,0,0.005,0.005,0,0,0,0,3.4628,0.68137,0.0095367,0.035474,0,0,0,0,0,0,0,0,4.6041,2.3605,0.090587,0.15258,0,0,0,0,0,0,0,0.30908,0.32994,0.054964,0.0088473,0,0,0,0,0,0.48393,1.1352,0.75144,0.088442,0.033478,0,0,0,0.0092854,2.06,0.4146,0.10217,0.07689,0.089191,0.054552,0.010446,0.011025,0.95571,0.67451,0.12669,0.12669,0.14304,0.09477,0.041932,0.037191,1.1615,0.54963,0.43433,0.36387,0.24852,2.1207
0,0,4.2958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0069883,0.053207,0,0,0,0,0,0,0,0,0,0,0,0,0.04463,0.35132,0,0,0,0,0,0,0,0,0,0,0,0.018106,0.18638,0.4729,0,0,0,0,0,0,0,0,0,0,0,0.0015883,0.02025,0.063292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,6.6155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05,0.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.79181,0,0,0,0,0,0,0,0,0,0.96073,0,0.99316,0,0,0,0,0,1.3503,0.99316,1.63,0.018984,0,0.23097,0.12023,0.77951,0.87902,0.75608,2.1705,1.4834,1.2522
0,0,3.2156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0033357,0.040472,0.12223,0,0,0,0,0,0,0,0,0,0.026455,0.35509,1.191,0,0,0,0,0,0,0,0,0,0.034277,0.65928,2.8305,3.2058,0,0,0,0,0,0,0,0,0.004946,0.47912,2.8339,3.5444,0,0,0,0,0,0,0,0,0,0.10901,0.81529,1.7874,1.3908,0,0,0,0,0,0,0,0,0.0059237,0.14331,0.85044,1.0185,0,0,0,0,0,0,0,0,0.062312,0.53077,0.87143,0.24961,0,0,0,0,0,0,0,0,0.007767,0.098354,0.31784,0,0,0,0,0,0,0,0.0058662,0.10505,0,0,0,0,0,0,0,0,0.088476,0,0,0,0.14007,0,0,0,0.014871,0.17388,0,0,0,0,0,0,0,0.0078436,0,0,0,0,0
0,0.14539,31.127,0.69789,0.087236,0,0.14539,0,0,0,0,0,0,0,0,0,0,0,0.61065,0,0,0,0.37802,0,0.044097,0,0.17447,0,0,0,0,0.46526,0,0,0,0,0,0,0,1.6421,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0.11631,0,0,0,0,0.09,0.11365,0.023654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0,0,0,0,0.14539,0.37802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06,0,0,0.0044065,0.035399,0.053612,0.020857,0,0,0,0,0,0,0,0,0,0.026439,0.2284,0.4029,0.27952,0,0,0,0,0,0,0,0,0,0,0.036308,0.32578,0.69189,0.96615,0,0,0,0,0,7.3278,0,0,0,0,0.23766,1.7904,2.111,1.2081,6.99,0,0,0.022607,0,0.011303,0,0,0,0.26306,2.134,3.1487,1.5009,1.3502,0,0,0,0.063279,0.085905,0.27353,0,0,0,0.036835,0.59653,2.2594,2.2248,2.2367,0,0,0.063279,0.14284,0.37018,0.24867,0,0,0,0.19786,1.2764,1.9443,2.3918,0,0.4098,0.15187,0.54344,0.34804,0,0,0,0.023691,0.49867,3.0119,4.7819,0,0,0.81026,2.1924,0.34804,0,0,0.0022607,0,0.66689,5.6755,10.612,12.514,0,0.2049,0,2.2539,0,0,0.003164,0,0.9448,8.1102,15.299,17.253,0,0,0,0,0,0,0.003164,0,0.67761,5.982,11.939,13.667,14.288,0,0,0,0,0,0.02049,0,0.086754,1.1918,4.3067,6.2963,8.8569,0,0,0,0,0,0,0,0.2901,2.0012,3.7659,4.8724,7.4528,0,0,0,0,0,0,0,0.24235,1.6278,2.7482,3.0258,0,0,0,0,0.020601,0.35888,1.4679,1.9158,2.428,0,0,0,0,0.14962,1.1291,1.4547,1.5824,2.267,0,0,0,0.15734,1.1886,1.5179,1.5741,1.9194,2.2911,0,0,0.14112,1.1118,1.649,1.6916,1.5935,1.821,0.54117,1.5511,1.7735,1.5397,1.2652
0,0,0.0014442,0,0,0,0,0,0,0,0.014794,0.092263,0,0,0,0.10881,0.68727,0,0,0,0,0.10773,0.74779,0.57685,0,0,0,0,0,0.014794,0.19979,0.67846,0,0,0,0,0,0,0.018628,0.11425,0.11378,0.01856,0,0,0,0,0,0,0,0,0,0,0,0.018424,0.14255,0.18368,0.084495,0.011277,0,0,0,0,0,0,0,0,0.1242,0.95772,1.2199,0.53389,0.069963,0,0,0,0,0,0,0,0.077189,0.58416,0.67461,0.16288,0.013262,0,0,0,0,0,0,0,0,0.0090531,0.067819,0.074648,0.010324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.10341,0,0,0,0,0,0,0,0,0,0,0,0,0.016745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0098345,0.051933,0.0083967,0,0,0,0,0,0,0,0,0,0,0.058892,0.31482,0.070855,0.0039108,0,0,0,0,0,0,0,0,0,0,0.056448,0.32457,0.24175,0.21823,0,0,0,0,0,0,0,0,0,0.031603,0.22314,0.56697,1.3003,0,0,0,0,0,0,0,0,0.0037383,0.16058,1.1763,2.172,0,0,0,0,0,0,0,0,0,0.12531,1.1477,2.6581,4.3859,0,0,0,0,0,0,0,0,0.021611,0.76112,3.9046,4.7162,0,0,0,0,0,0,0,0,0.00092019,0.64462,3.9894,4.9783,5.0372,0,0,0,0,0,0,0,0,0.088523,0.5565,0.94614,2.6568,0,0,0,0,0,0,0,0,0,0.062906,0.83391,3.8694,0,0,0,0,0,0,0,0,0,0.11701,0.94238,0,0,0,0,0,0,0,0.12145,0.78967,0,0,0,0,0,0,0,0.016812,0.15354,0,0,0,0,0,0,0,0.055351,0.39925,0,0,0,0,0,0,0.0077825,0.057018,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.075,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,0.05911,0.34655,0.26136,0,0,0,0.6,0,0,0,0,0.002318,0.42753,2.3984,1.6684,0,0,0,0,0,0,0,0,0.01217,0.40145,1.79,0.60414,0.061717,0,0,0,0,0,0,0,0.0017385,0.053894,0.22427,0.048679,0.002318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.015,0,0,0,0,0,0,0,0,0.48,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.009609,0.075283,0.093866,0.013421,0,0.017686,0.094213,0.015198,0,0,0,0,0,0.051221,0.40691,0.54461,0.078698,0,0.094213,0.51236,0.18829,0.1279,0.10329,0,0,0,0.018481,0.19471,0.44864,0.069384,0,0.015198,0.18506,0.78652,0.8991,0.65156,0,0,0,0.023671,0.19233,0.50309,0.47662,0.11094,0.0088942,0,0.095357,0.72606,0.86859,0.27705,0,0,0,0.1468,0.86272,0.67865,0.24484,0.30696,0.055192,0,0.012642,0.2766,1.1287,0.57632,0,0,0.027639,0.16173,0.11638,0.034301,0.056463,0.010403,0,0,0.18668,1.0479,0.53879,0.071551,0,0,0,0,0,0,0,0,0,0,0.025534,0.14352,0.072643,0.0095295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018214,0,0,0,0.02,0,0,0,0,0,0,0.019116,0.21961,0.87619,0,0,0,0,0,0,0,0,0,0.14922,0.96864,1.4241,0,0,0,0,0,0,0,0,0,0.19101,1.1351,2.1339,2.0704,0,0,0,0,0,0,0,0,0.027302,0.16072,0.14324,0.14324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.014281,0.014281,0,0,0,0,0,0,0.028562,0.014281,0.014281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018984,0,0,0,0,0,0,0,0,0,0,0,0,0.019913,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024044,0,0,0,0,0,0.015206,0.079571,0,0,0,0,0,0.03,0,0,0,0,0,0.093837,0.50878,0,0,0,0,0.03,0,0,0,0,0,0.11678,0.71365,0,0,0,0,0,0,0,0,0,0,0.11139,0.70661,0.94016,0,0,0,0,0,0,0,0,0,0.10459,0.70861,1.2762,0,0,0,0,0,0,0,0,0,0.090245,0.59764,0.98736,1.1876,0,0,0,0,0,0,0,0,0.012284,0.080782,0.12903,0.3466,0,0,0,0,0,0,0,0,0,0,0.22194,2.0483,0,0,0,0,0,0,0,0,0,0,0.2924,0,0,0,0,0,0,0,0,0.072603,0,0,0,0,0,0,0,0,0.0035362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.01,0,0,0,0,0,0,0,0.0015883,0.0081001,0.0012706,0,0,0.01215,0.063848,0.010403,0,0,0,0.016359,0.096533,0.080526,0.012443,0,0,0,0,0.002303,0.096668,0.54247,0.20881,0,0,0,0,0,0.10655,0.79828,0.88512,0.21787,0.018318,0,0,0,0,0,0.015094,0.29851,1.209,0.87767,0.21459,0,0,0,0,0,0,0.03534,0.30206,0.84957,0.71506,0.09409,0,0,0,0,0,0,0,0,0,0.14324,1.0538,1.0635,0.14523,0,0,0,0,0,0,0,0,0.02484,0.19045,0.22423,0.031885,0,0,0,0,0,0,0,0,0,0,0.060169,0.31885,0.051704,0,0,0,0,0,0,0,0,0,0,0.10041,0.53719,0.13085,0.013722,0.00095295,0,0,0,0,0,0,0,0,0.14407,0.70708,0.43831,0.14364,0.013645,0,0,0,0,0,0,0,0,0,0.041241,0.16003,0.3644,0.32494,0.043637,0,0,0,0,0,0,0,0,0,0,0.0063641,0.047533,0.055328,0.046047,0,0,0,0,0,0,0.00415,0,0,0,0,0.069137,0.52306,0.63804,0,0,0,0,0,0,0.0084311,0.06225,0.0581,0,0,0.29115,2.2913,3.1704,0.016739,0,0,0,0,0.0092811,0.064217,0.059935,1.4691,0,0.25001,2.2423,4.6444,0.019529,0,0,0,0.01,0.075,0.07,2.9929,1.162,1.3229,1.8565,5.7997,0.10044,0,0.018801,0.11075,0.089458,0.088073,0.2194,3.4393,1.3398,1.4932,1.4526,3.7831,8.5438,0.15344,0.1322,0.7823,0.97689,0.49978,1.5554,3.8617,1.6991,1.8293,2.6313,4.5185,5.3394,0.56218,0.17698,0.73556,1.4241,1.1438,3.0618,3.5164,4.3968,1.9874,10.648,5.4007,4.1267,4.8446,1.2493,1.0535,1.2817,1.1147,4.3254,3.4135,5.904,8.8644,18.461,5.2954,3.6765,3.461,1.5732,2.337,3.1166,6.1835,9.7534,12.264,14.667,25.535,7.4129,5.5595,2.2167,3.1767,1.4898,2.4047,5.3677,6.2281,11.819,14.86,20.149,31.416,8.6908,7.5151,2.2832,5.5346,5.7714,15.856,18.493,28.399,27.617,9.834,8.7992,2.6567,6.919,6.9793,16.765,24.252,25.761,24.073,11.623,8.459,3.4742,6.6393,12.768,21.314,27.488,23.67,15.8,8.1457,6.0491,3.6173,13.132,26.098,31.263,23.978,18.095,8.5944,6.5542,4.3243,31.49,22.802,12.506,10.814,25.807
5.5823,4.6399,9.412,2.4401,2.1041,0.26507,0.44029,1.5892,0.0195,0,0.15482,1.0128,0,0,0,0.020156,0.12565,0,0,0,0,0,0,0,0,0,0.04098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0024481,0.017816,0.033457,0.03071,0.074138,0,0,0.0061148,0.032162,0.0051618,0,0,0,0.018122,0.12774,0.22471,0.19284,0.45888,0.039865,0.076316,0.21113,0.082514,0.056999,0.0080697,0,0.018122,0.11686,0.14767,0.054042,0.086678,0.015913,0.29045,0.32158,0.32587,0.41145,0.3949,0.054307,0.0047073,0.037148,0.063528,0.11529,0.018088,0,0,0.28378,0.28664,0.29221,0.50155,0.366,0.056575,0.076931,0.2008,0.24561,0.066434,0.0029921,0,0.0050872,0.031961,0.038198,0.10469,0.54938,0.56635,0.2812,0.47209,0.1692,0.38714,0.062137,0,0,0.031961,0.19691,0.06091,0.16821,0.03463,0.2792,0.51102,0.89328,0.86706,0.15521,0.07377,0.023537,0.018177,0.042432,0.05643,0.086657,0.34651,0.045731,0.0037658,0.031689,0.11841,0.49209,0.47869,0.30618,0.067678,0.14364,0.14281,0.31234,0.37407,0.36752,0.22097,0.039972,0.0022236,0.0094005,0.16937,0.69553,0.72007,0.18545,0.43953,0.2508,0.32566,0.43792,0.43891,0.39846,0.83318,0.32479,0.11166,0.039305,0.10241,0.59509,0.56214,0.16789,0.57813,0.49541,0.1507,0.35176,0.48444,0.4725,0.73889,0.60282,0.29807,0.06433,0.17242,0.13692,0.17107,0.58032,0.44334,0.077996,0.22411,0.82232,0.87072,0.91019,0.84906,0.46608,0.39749,0.41072,0.67112,0.78193,0.59532,0.12886,0.20168,1.3497,1.5401,1.3831,1.3992,1.0125,0.74903,1.0848,0.94108,1.051,1.0955,0.49682,0.16976,0.89471,1.8278,1.5692,1.7779,1.7162,2.8919,1.3551,1.8279,1.8165,1.2922,0.91598,0.22059,0.50341,2.4215,3.3222,2.9115,2.9962,3.1565,2.6548,2.434,1.9207,1.6744,1.3651,0.34588,0.61167,3.425,4.7603,3.11,4.6764,6.3532,4.8992,3.8832,1.6281,1.1985,1.0589,0.43676,0.43685,2.2576,4.3806,3.678,7.9682,5.081,3.5012,1.6332,1.9647,1.9065,1.6313,0.79604,1.4947,2.5076,1.9254,1.3757,6.6914,4.2785,2.747,2.5675,2.5425,2.0144,0.70882,0.16249,0.35551,1.1283,1.2393,3.3339,2.9633,2.5814,0.93817,0.3468,0.25772,0.49112,0.90843,0.75035,3.0021,1.0994,1.172,2.5041,1.9049,1.5042,0.82204,0.51101,0.40624,1.3086,1.855,2.9215,2.1784,2.0372,1.9104,1.753,0.99567,0.35656,1.5411,2.1348,2.3624,2.1808,1.9044,0.76346,0.53869,0.39481,1.581,1.3186,0.271,0.31189,0.45632
0,0.0060522,0.66192,0.078007,0.01076,0.52555,0.61363,0.23924,1.1229,0.30752,0.85589,1.0588,0.34702,0.93014,0.70981,0.79215,0.95391,0.51227,0.75172,0.82945,0.27916,0.13048,0.23526,0.19617,0.076415,0.071085,0.22733,0.77051,0.062106,0.013262,0.048494,0.1021,0.059051,0.03859,0.15097,0.87479,0.31416,0.11991,0.13655,0.33214,0.1379,0.086032,0.29285,0.27059,0.057254,0.16674,0.37856,0.52087,0.60473,0.67763,0.63737,0.54715,0.23701,0.21751,0.029216,0.015533,0.14687,0.34432,0.45964,0.44662,0.40755,0.43089,0.46044,0.14922,0.014062,0.030596,0.17795,0.021128,0.086728,0.32746,0.10478,0.094982,0.092523,0.057845,0.055845,0.058924,0.054262,0.0031056,0,0.092537,0.22522,0.23925,0.065794,0.19899,0.22936,0.089,0.034133,0.0039108,0,0.15798,0.019151,0,0.0096907,0.05501,0.033299,0.0090294,0.061739,0.22703,0.28359,0.21831,0.028583,0,0.049345,0.0036232,0,0.00083392,0.0039396,0.00069014,0,0.0098058,0.08158,0.22579,0.21124,0.030826,0.0036232,0.015816,0,0,0,0,0,0,0.04569,0.0074765,0.029158,0.030481,0.018404,0.023062,0.10482,0,0.05,0.04,0,0,0,0,0,0,0.61135,0.00040258,0.0027031,0.0043709,0.0557,0,0,0,0,0,0,0,0.025,0.12607,0,0,0,0,0.0060387,0,0,0.055995,0.315,0.175,0,0,0.30107,0.36007,0,0.26614,0,0,0,0,0.083993,0.083993,0.41202,0.07,0.025,0,0.027998,0.11796,0.4041,1.0805,0,0,0,0,0,1.082,1.5715,1.0853,0.032998,0.37818,0.2161,0.7999,0.78666,1.1811,0.19059,0,0.3,1.3201,2.4265,1.6875,1.2367,0.55499,0.24614,0.25999,0.35057,1.0252,0.74502,0,0.042843,1.1784,1.6871,2.6733,3.1495,2.0112,0.7688,0.22361,0.39657,0.98066,0.38855,0.22524,0,0.82643,1.2794,2.9588,2.9364,2.3774,0.97834,0.68815,0.31866,1.0317,0.64632,0.62426,0,0.11298,0.23202,0.55602,1.0933,0.81232,1.3351,1.0738,0.98264,0.33524,0.59527,0.5114,0.72681,0.58131,0.50173,0.68026,0.83224,0.82098,1.3832,1.5427,1.8361,2.5149,1.6149,2.1118,2.6176,0.98912,0.54054,1.0395,0.49026,0.27404,1.2933,2.2699,2.2898,1.2652,2.661,4.0977,2.251,1.5143,0.72101,1.1218,0.5743,0.69305,0.66339,2.4716,2.9768,2.8299,3.4297,3.6479,2.7477,1.3761,1.758,2.3278,2.9213,2.3092,3.6459,2.7709,1.1535,1.243,1.8623,2.696,5.5959,4.3466,4.3508,10.122,4.4382,2.6513,2.177,3.7789,4.2992,6.5121,7.2843,16.921,5.2858,3.427,4.0417,4.4605,3.8578,6.6806,10.519,17.342,12.019,10.696,14.291,8.1627,9.9073,9.8533,5.8234,10.119,5.1647
