24.582,30.319,1.7502,41.003,40.127,45.817,43.605,28.251,23.435,48.365,37.764,25.954,30.463,30.67,23.145,25.791,21.562,32.809,29.545,21.713,13.408,16.866,16.624,14.381,32.388,42.249,23.343,12.499,8.2033,14.913,14.604,16.084,31.864,35.919,14.092,8.3134,8.6017,5.5665,10.091,9.8311,6.5024,13.048,30.82,30.049,8.8813,5.0941,4.929,6.7379,6.7205,5.8669,4.7926,7.958,32.948,25.95,5.5329,2.7645,1.9047,4.5501,4.2822,4.019,1.3297,0.6718,2.1986,21.594,18.923,20.248,6.7635,2.5851,0.6177,1.2954,3.5466,4.3292,4.2942,3.3271,0.9062,0.6662,14.768,15.415,8.3985,4.2546,0,0.1436,1.18,4.9039,4.062,2.476,0.0641,2.3181,1.5849,11.214,10.851,6.1285,1.4446,1.2012,0.9649,0.6214,0.2241,3.5828,1.92,1.4054,3.0829,1.9175,9.6606,5.3411,2.2772,1.2879,1.3308,1.463,2.5904,1.7127,4.1491,1.2164,1.3057,1.6076,1.6124,0,8.2112,10.775,3.5927,9.384,4.5224,5.598,5.9049,2.9255,2.6196,3.6552,5.0837,7.1916,0.0774,18.083,16.955,27.333,15.63,29.747,9.9266,6.5539,4.153,4.7867,5.8089,6.1476,7.8389,14.901,2.5578,12.887,13.973,22.401,28.017,41.622,19.028,20.804,7.1941,11.389,9.1819,7.3512,6.945,14.398,3.8875,8.5972,8.8978,11.902,20.606,24.27,29.257,7.5577,11.804,11.02,3.5173,3.0371,19.845,1.642,0,5.2136,3.9452,4.261,7.2327,16.549,10.316,7.308,12.277,8.243,2.2806,3.8702,10.098,2.8537,0,4.3667,7.5658,7.0261,6.5752,10.135,12.558,18.097,16.086,0.4582,0.5315,0.8979,2.5251,0.0063,2.9342,7.3733,7.3732,52.168,31.977,35.32,15.793,0.4806,0,0,1.3629,0,11.071,13.107,20.367,50.74,28.317,24.298,18.932,6.0991,0.0082,0,0.4119,0.9487,0,57.413,38.566,12.382,10.935,28.141,23.121,8.723,1.3371,0,0,0,0,43.83,22.139,10.129,5.9604,6.231,15.958,4.991,0,0.0062,0,0,0,0,6.2853,2.2816,2.0728,1.7956,4.385,0.9826,0,0.2392,1.8035,0.0386,0,0,0,4.9608,6.2418,9.0175,4.8622,0.4525,0,2.171,0.0884,0,0,0,0,3.896,3.3786,19.616,6.3814,0.0283,0,0,0,0,0,7.5626,12.202,12.537,1.0895,0,0,0,0,0,3.3281,3.3925,32.999,1.3492,2.5759,0.5795,0,0,0,16.48,3.4852,4.3283,0.06,0,0,0,0,0,0,0,0,0,0,0,0,0.3738,0,0,0,0,0
43.139,54.532,14.542,74.066,45.841,116.2,104.41,74.996,160.62,179.38,171.21,86.028,141.42,144.73,233.63,220.28,85.466,215.07,164.32,181.34,251.78,241.72,97.329,49.417,253.2,204.79,224.67,230.62,307.3,327.44,143.26,63.276,318.77,267.6,291.57,284.97,337.97,323.75,208.06,90.882,42.201,28.581,372.03,372.71,398.59,319.48,381.25,468.02,308.86,127.14,69.596,54.16,311.45,357.87,378.17,381.72,474.75,445.4,242.71,93.007,67.398,53.18,36.22,290.96,270.94,246.3,125.12,276.56,411.36,477.13,443.4,259.24,103.24,60.314,50.031,38.196,291.21,289.58,275.46,281.06,384.28,412.05,356.72,265.44,121.81,49.645,39.204,36.392,36.377,306.02,298.37,252.3,355.64,374.23,321.7,285.6,239.45,148.98,56.142,28.91,21.183,28.918,355.22,320.18,217.67,276.89,290.25,308.05,242.02,204.41,149.35,61.207,27.893,23.979,13.64,21.172,235.04,245.69,102.06,139.66,238.22,173.6,147.91,121.95,64.344,38.784,26.226,19.516,12.599,294.55,158.4,108.37,129.75,115.99,106.48,90.686,74.045,76.805,62.823,42.855,29.387,17.1,10.018,124.99,126.23,112.15,130.84,64.704,38.522,40.933,43.098,61.081,54.537,43.316,34.824,22.567,6.9596,63.639,72.177,100.52,71.879,43.629,45.651,50.375,51.208,40.124,50.79,43.614,36.607,9.1549,0.8853,51.575,41.134,63.126,58.505,81.619,65.287,53.195,55.542,38.753,37.022,29.112,21.93,12.03,0.5462,41.631,53.809,49.336,44.787,45.894,33.877,30.995,23.699,21.065,15.167,9.2932,5.955,2.7604,49.83,35.932,25.089,39.144,32.03,22.11,21.038,15.176,9.4094,7.0532,7.1466,4.4092,31.338,35.244,32.14,34.479,45.073,32.201,19.242,11.673,3.8308,3.1797,2.2591,0.6398,2.7341,26.499,22.312,30.334,39.456,25.371,16.236,12.259,9.2662,5.8982,4.1395,2.4463,2.4751,33.591,39.386,41.355,92.53,59.315,31.781,13.418,10.125,11.522,5.8766,4.4746,3.7083,4.2189,53.026,66.993,60.831,40.46,49.32,16.677,9.7027,12.777,8.486,3.8298,3.4299,5.0233,7.8971,30.025,38.87,38.526,23.708,5.6369,4.4261,11.071,5.7155,2.947,1.9189,4.3824,19.011,22.053,16.958,26.853,29.045,7.948,1.9853,2.0431,13.373,1.8907,0.0849,19.392,36.188,19.312,5.3766,0.6286,5.4732,18.098,9.5207,0.1448,16.196,12.164,6.8983,1.0836,1.1799,3.3622,5.5022,13.561,12,8.1343,6.4064,4.2488,2.8399,0.0279,0.9082,4.9686,18.28,15.965,6.0933,1.3075,0,0,0,0.6399,8.4349,12.879,0,3.9051,3.1354,3.4404,2.5448
70.595,93.544,32.545,169.3,115.81,105.46,138.5,102.62,82.12,134.62,117.9,75.646,78.5,80.769,101.13,102.35,44.686,112.98,134.14,117.82,153.99,144.89,56.104,18.547,120.95,125.96,160.99,184.12,217.17,249.84,87.015,19.432,151.12,143.38,178.09,171.43,168.63,207.66,109.3,33.544,11.769,10.559,153.37,145.24,177.92,154.36,195.79,259.38,156.26,48.113,17.112,15.681,182.01,166.79,187.94,160.83,180.3,242.12,110.31,42.437,21.264,18.177,14.131,268.73,236.2,205.27,88.921,193.05,217.13,221.59,239.48,151.73,67.511,32.632,24.581,15.371,332.48,319.52,376.83,380.62,356.92,297.02,257.05,234.03,89.278,24.98,20.46,17.062,9.6938,296.85,324.19,388.81,519.91,479.89,367.89,264.74,227.4,127.16,32.016,18.17,12.357,11.242,228.6,286.8,343.81,441.12,428.06,391.69,277.74,234.44,134.6,44.28,22.514,19.775,11.873,7.3526,160.56,311.33,261.07,400.9,430.7,270.01,212.84,124.26,62,36.854,25.293,18.584,10.408,142.82,129.71,223.89,406.72,422.99,376.7,260.18,129.48,96.965,71.987,44.532,25.309,20.132,14.632,163.45,191.74,251.32,315.68,300.36,300.63,171.31,125.78,107.63,75.419,50.896,36.147,24.974,18.141,98.234,100.14,118.47,103.99,105.97,146.53,141.59,112.53,63.883,56.027,51.015,29.067,22.123,11.171,92.039,79.244,65.688,54.819,53.551,77.989,113.13,100.31,74.343,68.469,47.919,26.952,28.927,5.7624,88.075,78.181,65.767,56.916,55.512,89.971,81.66,88.396,75.074,53.816,32.039,16.354,12.846,120.05,67.286,49.232,54.284,92.672,108.63,108.8,99.101,71.434,45.016,20.941,15.26,86.503,103.14,67.645,69.779,106.17,113.08,116.65,110.46,65.059,39.27,15.187,19.562,9.3029,99.65,84.862,88.577,87.343,94.637,135.09,94.159,64.747,33.021,18.159,14.577,12.302,85.451,84.986,77.728,71.844,72.496,137.73,98.67,36.274,26.154,21.589,16.802,8.2808,4.6078,88.208,53.154,51.465,49.942,53.296,43.204,24.532,19.195,16.032,16.587,8.5054,4.5725,26.957,49.44,49.441,43.548,32.446,31.142,24.007,15.627,16.853,8.9358,3.1446,2.0193,48.027,54.087,42.498,33.017,26.655,26.272,28.913,15.582,13.137,3.9396,3.2075,20.51,23.404,20.339,19.288,35.26,17.952,17.201,2.4571,0.7348,13.612,11.662,20.404,5.2943,9.6961,13.955,12.074,4.2047,2.2985,11.448,13.557,5.6009,8.0099,5.3357,4.604,2.4355,3.7201,1.9663,8.9725,1.823,3.5652,1.7905,1.9202,0.3852,0,1.662,0,6.2546,1.4591,0.0113,2.3482
65.306,93.483,44.057,39.93,37.238,62.465,43.155,28.896,37.043,53.304,36.611,32.904,33.526,39.717,52.771,34.125,26.761,31.275,36.42,31.831,44.336,42.189,23.767,8.5533,53.618,49.352,39.548,39.138,51.661,54.095,25.225,4.3397,58.822,54.56,44.981,33.254,38.984,37.912,16.938,3.7334,1.5524,1.0267,45.67,42.36,36.788,24.005,36.643,42.713,27.702,11.093,5.7868,9.9484,45.734,41.71,24.923,21.323,29.169,33.028,19.251,19.588,9.5161,12.212,18.275,20.188,23.565,23.88,10.296,17.032,22.486,28.076,21.177,19.771,25.809,22.611,16.586,13.968,12.278,9.1697,8.8836,9.5121,15.132,15.329,13.892,29.426,24.769,10.498,17.816,18.904,16.874,10.785,5.74,3.6993,5.8527,12.786,15.041,14.94,27.333,41.887,20.217,13.335,12.376,4.2495,7.6006,5.8068,2.6787,0.9561,9.4759,17.32,13.839,24.689,25.831,19.894,9.8481,1.9432,0,0,5.6265,3.4826,2.7475,8.4438,13.233,11.472,14.07,17.301,10.249,5.3473,2.0437,0,0.0098,9.0013,8.5679,6.4369,3.2584,8.2661,10.334,10.4,13.334,11.578,7.0352,3.1227,1.1146,0,0.9862,10.371,12.377,11.736,3.2501,5.9107,19.976,15.186,9.023,16.235,6.3142,1.5876,0.0551,0.0792,0,12.374,13.462,16.374,21.627,34.434,24.363,9.7181,11.7,0.8888,0.8963,1.0234,0,0,0.1411,13.863,16.822,43.758,73.457,81.731,28.521,11.23,11.582,4.1705,2.6373,1.4647,1.1189,0.2443,0,22.143,56.695,90.989,42.635,23.614,10.728,11.997,7.7699,2.2933,0.8909,1.0727,0.8599,4.8912,57.404,48.412,35.318,15.329,5.2638,8.1777,3.2964,0.4138,0,1.2968,1.7736,7.6011,61.585,88.137,38.173,17.589,3.9131,2.1924,1.0425,0.1584,0.9689,1.1272,1.4208,7.6148,10.247,77.781,33.277,5.5875,3.7371,4.2762,1.6196,0.5772,1.2327,1.69,1.4203,4.4691,7.3739,61.744,35.811,7.8057,3.7321,4.1079,2.0965,2.2459,0.4568,0.356,0.8343,4.2216,5.866,6.5663,32.338,4.6988,7.1098,5.9711,4.7336,6.889,7.0726,4.9371,5.5202,5.2649,4.193,4.8606,9.0474,3.4249,7.7752,12.529,17.76,18.799,12.789,15.586,2.8605,1.0234,3.0651,8.7342,12.864,5.9572,7.3595,21.458,31.83,22.844,5.6009,3.2282,0,0,1.0502,17.929,32.229,43.202,17.299,2.0147,0.0661,0,0.0937,0,29.018,49.4,81.69,9.5471,1.087,0.3617,0.0269,0.7351,1.6728,24.546,18.18,6.3331,2.1225,0,0.0096,1.3206,6.0178,3.4218,1.3074,5.2914,5.3838,7.2374,0.4519,0.0427,0.2583,2.1585,0.7333,1.8482,0.3074,0.0396,8.5621
34.79,41.962,52.948,62.112,31.485,72.633,51.085,27.492,37.327,69.353,36.284,21.658,43.249,64.922,51.792,29.569,20.552,23.528,44.85,28.879,33.453,39.622,27.837,23.912,14.343,19.961,23.346,20.224,26.845,59.847,39.702,26.43,9.5038,12.882,18.292,15.303,19.719,28.467,31.026,23.201,13.439,21.156,8.8014,9.8112,11.523,16.553,23.953,30.463,27.017,24.462,26.669,36.41,8.8424,3.8412,8.959,12.724,14.682,26.021,24.651,29.08,27.903,33.627,54.148,16.139,18.927,3.843,0.6735,4.8688,11.16,15.687,30.345,31.705,33.091,35.448,35.065,60.25,9.8521,3.1237,2.6011,4.2662,8.3589,14.09,22.312,34.355,33.513,36.957,64.089,91.103,97.268,2.9075,1.2578,1.8293,2.6777,6.8993,13.154,15.306,25.589,37.414,45.743,49.053,56.773,76.698,0.084,0.3816,0.8817,1.7305,7.5466,10.523,13.062,28.413,44.85,49.694,47.72,46.374,52.062,41.946,0.0215,0.2564,0.6857,5.6901,10.164,19.318,37.696,43.608,43.991,49.656,58.457,33.454,30.487,0,0.1478,1.2236,0.3567,3.1849,8.2909,19.299,43.407,37.717,39.045,45.071,65.391,36.162,26.969,0.0595,0.7545,1.8018,3.2868,3.6542,9.7732,36.062,33.216,39.186,30.649,30.601,35.656,27.575,16.745,1.5701,2.4277,3.1271,3.0435,8.4357,25.146,25.231,24.819,11.93,21.005,25.111,34.777,15.007,18.226,1.4406,1.177,2.2394,5.2816,6.2519,12.541,15.135,16.099,17.426,16.953,19.336,27.719,37.343,17.528,0.945,1.0896,1.4678,3.7334,8.9485,13.428,14.875,17.915,10.007,14.375,22.95,24.868,38.105,1.3233,2.5207,4.5047,8.1144,7.365,10.623,14.792,15.411,15.583,21.472,17.316,24.311,4.0617,3.5671,6.6208,5.9707,4.234,9.8021,17.746,16.816,14.887,11.46,8.5183,13.77,15.301,26.855,13.026,7.5417,9.7538,20.054,19.115,12.604,4.8759,10.604,8.4101,11.143,13.008,18.18,16.382,10.017,14.748,18.147,17.955,16.34,11.942,17.923,13.371,7.9626,5.2945,5.334,15.787,11.27,17.538,11.764,20.768,27.311,17.229,9.9983,11.069,4.8895,4.1523,4.7044,2.4761,13.749,15.798,32.27,36.706,20.924,13.035,11.375,3.4257,1.1596,2.8442,5.9351,8.3723,33.697,27.987,22.124,25.997,17.925,6.8777,4.7158,1.653,0.1584,1.0788,13.266,18.112,18.119,11.98,10.417,1.4709,0.5288,0.8939,0,6.81,10.663,10.344,2.7084,7.1732,5.3782,2.2563,2.9163,7.2314,8.29,8.2234,16.61,20.395,6.9464,2.7521,1.9911,8.7002,10.841,7.9176,20.992,8.5329,3.9528,10.49,0.6744,4.1325,9.4032,13.945,9.5427,2.4727,0.7875,5.183
116.82,158.45,52.55,165.85,179.37,230.1,204.37,160.5,100.09,298.09,228.46,175.19,119.06,163.67,267.66,219.63,156.3,127.95,137.34,152.02,222.23,200.43,139.76,105.74,120.32,123.05,135.99,139.57,175.52,198.86,140.33,87.118,136.67,124.3,125.22,134.03,117.57,142.64,123.98,86.066,58.694,89.887,172.42,96.69,92.728,108.63,107.73,120.3,100.27,68.033,46.055,59.735,139.41,92.837,87.195,95.016,84.858,86.15,67.846,46.47,35.218,39.272,68.426,104.98,103.07,105.6,45.628,52.263,69.929,73.415,66.866,50.922,38.605,35.878,32.998,47.833,112.94,86.231,81.796,46.838,49.304,51.785,38.232,35.222,36.447,35.754,28.75,34.773,58.082,73.599,63.016,49.991,33.027,36.526,37.079,22.259,29.918,38.626,32.721,24.016,18.414,33.271,43.709,39.448,29.246,19.47,21.649,27.948,14.577,14.673,28.472,26.547,22.963,22.412,19.892,43.621,19.718,18.335,11.851,5.1877,15.82,6.773,8.878,25.471,24.368,25.774,27.662,17.961,38.001,13.158,11.475,8.4718,13.568,7.8904,10.425,4.0643,7.3357,13.709,20.32,24.349,33.133,30.332,36.506,8.816,7.882,6.7556,7.6214,2.4498,4.52,4.2344,8.9173,13.081,15.818,19.305,25.787,38.305,31.741,5.4771,4.1309,3.9822,1.7562,5.9294,5.0654,11.797,12.029,6.583,26.409,31.733,56.426,38.424,24.167,2.626,1.8558,1.9579,1.9573,2.9531,2.7694,11.933,24.186,25.588,29.279,32.945,44.36,52.953,21.745,0.6632,1.4513,1.8148,2.3967,2.2681,12.598,35.811,36.913,20.022,28.393,44.461,34.571,48.715,1.7226,2.6158,1.2373,4.2686,12.457,34.619,30.69,30.277,29.608,46.174,44.02,61.618,1.2514,1.2302,1.6783,4.1781,8.3595,22.285,30.412,40.942,28.924,31.269,45.914,56.271,90.198,0.4986,1.5666,3.1351,6.0456,23.68,33.026,32.906,27.292,27.302,37.925,57.27,76.499,0.3501,0.9741,4.586,6.7626,24.995,40.505,44.662,36.441,32.901,36.212,38.049,42.087,44.942,1.9487,5.0477,8.6039,19.441,35.329,62.314,50.969,34.964,23.975,23.505,26.545,30.77,8.3182,15.097,36.123,72.51,80.344,60.328,32,21.687,18.727,16.293,16.127,21.955,16.626,19.683,53,51.115,60.092,54.877,43.63,19.25,12.013,7.9498,5.1471,49.062,51.838,45.174,29.611,25.274,19.306,8.1015,5.1809,1.8981,37.078,41.838,31.751,5.5702,11.889,13.662,10.381,6.9325,5.4941,21.673,21.465,23.587,7.7148,3.7169,8.067,6.8035,5.9467,9.797,7.2334,8.8182,6.168,11.728,6.2263,6.4339,2.5542,4.248,9.4887,17.129,3.5466,0.8516,9.6716
105.55,130.7,62.113,123.57,132.07,195.2,156.58,148.08,164.14,265.42,196.99,185.2,187.74,211.72,226.38,192.42,190.23,202.11,256.14,197.33,205.07,181.73,175.55,177.65,218.64,211.04,247.53,262.06,216.46,177.9,179.72,171.18,181.3,194.32,265.95,267.31,195.75,161.12,172.92,159.26,135.15,114.28,177.07,183.33,194.54,199.96,193.21,163.56,155.18,126.33,111.37,128.16,140.43,153.66,181.52,175.06,165.67,156.6,110.38,70.655,89.214,83.392,106.75,160.51,122.94,107.83,65.147,136.81,149.68,161.36,147.8,92.814,53.784,47.655,58.134,80.925,129.68,97.654,112.04,123.98,132.73,132.39,114.52,79.968,52.313,40.094,43.958,52.623,89.256,99.663,90.83,97.417,107.3,108.13,100.93,73.449,64.542,59.469,31.822,24.551,28.9,50.618,83.233,75.101,75.398,74.952,76.074,87.306,56.446,45.021,51.157,32.481,18.028,23.193,29.129,85.968,54.396,56.574,51.684,51.44,55.423,37.482,32.687,47.784,29.81,20.46,17.518,19.442,85.09,65.703,44.818,41.883,46.939,41.282,39.475,25.067,14.24,24.283,22.835,17.631,16.129,21.666,55.278,55.398,40.389,26.621,24.585,21.447,12.881,12.636,10.837,19.044,15.514,12.206,12.693,24.478,43.471,34.257,18.445,11.994,11.769,12.556,10.05,11.905,9.4625,5.8789,12.127,13.611,37.846,34.465,41.693,23.364,17.151,8.2549,6.3912,6.0402,5.3247,6.5787,8.0722,8.4727,14.483,21.049,34.894,42.573,28.944,13.489,12.174,5.2467,2.9102,2.2302,4.0915,4.8888,7.6003,15.238,22.172,25.524,63.037,59.083,12.997,5.9368,0.6264,3.8964,2.9398,3.3666,5.4887,16.164,22.959,21.877,30.856,47.19,7.9852,6.485,2.8952,2.6017,3.3427,2.8007,3.6074,13.264,24.702,23.713,22.29,32.451,29.098,5.8317,3.5036,1.1637,1.0353,1.4175,2.3974,7.1019,15.843,17.218,19.228,20.582,17.008,3.1356,1.8219,0,0,0.037,1.5989,8.3118,18.15,17.74,17.456,9.209,3.0456,0.4534,1.4316,0.0773,0,0,0.0833,13.181,20.727,22.115,17.048,3.5345,1.0437,0.1496,0,0,0,5.1314,20.93,38.987,35.978,62.015,3.7918,0,0,0.9479,0,0.4237,4.212,12.431,26.559,48.224,49.78,26.157,10.949,2.1987,0,21.173,12.553,21.314,37.172,70.674,34.686,25.968,5.0697,0,23.019,30.677,21.68,28.496,45.178,25.852,14.034,15.374,2.8205,28.729,4.9621,31.157,16.613,7.8059,10.304,37.065,22.348,0.026,0.0825,19.957,15.338,9.1594,8.1716,26.035,21.204,6.1154,3.6984,10.594,4.4223,8.3233,3.0637
70.906,85.905,49.221,115.53,93.425,143.05,123.21,106.84,131.76,168.39,121.16,137.28,140.95,151.48,141.71,109.09,122.42,122.18,125.09,135.11,117.59,101.72,101.84,89.252,124.44,108.92,106.91,114.83,109.75,81.698,96.908,118.65,116.79,102.9,105.46,86.255,90.012,70.948,89.075,108.59,99.797,98.999,110.47,102.69,85.154,60.942,73.464,76.546,82.26,92.887,102.24,117.34,84.67,79.464,62.337,48.577,46.167,61.804,70.823,69.057,81.84,85.245,95.29,70.605,67.035,59.198,31.622,41.782,36.311,43.252,53.508,54.327,49.947,48.166,58.114,80.624,52.106,47.09,42.787,38.012,30.654,32.409,35.676,42.437,39.305,31.602,44.934,69.575,77.019,38.555,31.731,32.989,29.635,23.166,24.962,25.302,29.598,42.515,30.5,33.315,32.715,53.059,32.082,25.015,21.076,17.457,18.359,24.482,21.931,22.476,35.721,33.503,26.871,29.94,36.145,29.067,20.202,16.84,10.651,11.489,17.57,15.19,16.297,33.652,24.74,21.956,23.147,25.723,22.83,27.572,18.406,12.374,8.5816,9.63,13.353,11.929,8.5568,12.644,16.713,16.47,17.575,17.09,16.068,24.362,20.046,9.2841,5.8305,4.8351,6.0223,9.3508,8.4427,14.436,12.917,11.591,11.254,13.422,9.7715,19.323,8.7792,4.5183,4.0661,6.1926,8.2848,8.6073,9.0204,6.3507,8.8866,8.6147,10.577,7.7048,6.2517,12.77,6.9933,4.9081,4.7855,4.887,4.4091,6.2944,5.6942,6.6372,8.0097,7.4203,8.3106,7.3296,2.5494,6.0133,5.126,4.9388,5.6187,3.9581,5.0916,5.5827,6.6201,6.8131,6.8392,6.0537,4.3363,3.4863,3.9871,4.3125,3.475,3.473,5.9105,4.6338,6.0257,8.7781,11.229,6.5688,3.8675,1.8605,3.4092,3.3914,3.2601,4.0703,4.3068,5.1445,5.9258,10.378,11.912,6.4374,2.4733,1.1625,0.9201,2.7596,2.142,4.1175,4.0708,5.7708,8.559,8.399,7.0227,5.3693,1.5145,1.4303,0.7246,2.3064,2.9553,3.4164,3.3978,4.0581,12.646,13.781,5.9785,3.4321,4.6043,2.7237,0.6654,0.0571,1.7215,2.4876,3.4823,4.9616,5.2032,10.259,6.0773,3.1809,4.1373,5.0886,0.2984,0,0.4979,0.9677,3.4986,6.7961,11.416,9.0497,8.9022,2.6179,0.8665,0.1204,0,0.0093,0.0582,0.6641,1.9881,14.854,12.408,15.133,10.847,0.1755,1.307,1.6181,0.1554,2.0291,19.934,41.401,30.691,13.024,2.5531,0.9351,0.5035,0,5.6399,20.703,54.537,24.482,37.912,11.306,4.746,0.7546,0,8.0574,18.855,22.793,27.084,26.816,9.3903,0.0335,0,0.0061,4.4118,8.2803,14.165,12.386,3.7525,0,0,0,11.883,4.5788,0.0562,0,2.0812
12.558,48.7,18.358,64.99,59.062,0.8177,26.348,62.96,21.358,22.548,31.215,48.104,17.25,25.671,27.418,27.505,31.865,15.616,20.879,17.112,17.313,18.376,20.96,22.666,14.434,14.123,19.288,16.732,10.802,15.064,23.58,38.331,14.816,15.557,16.291,14.603,5.9181,4.237,11.967,21.064,10.709,10.83,11.738,11.299,11.459,7.1714,4.0019,1.9486,3.4177,10.513,15.883,22.078,8.0325,9.2354,9.8938,5.8083,1.0531,1.5725,3.6231,6.5937,13.292,13.466,13.221,10.227,9.5248,4.7811,5.2173,7.5786,2.8482,0.7007,1.4103,3.8282,4.1345,4.4472,9.4531,9.2423,9.4667,7.1358,6.8414,5.3879,2.6615,1.2745,0.9347,3.2462,3.5034,1.7461,3.7983,7.251,14.71,7.3406,6.8429,6.7197,4.0385,2.0937,0.8467,0.2072,2.1908,4.9692,1.586,2.1766,3.8297,6.7844,5.5306,5.8133,4.4426,2.01,0.8731,0.7408,1.1176,1.5882,3.4776,2.4113,1.0784,1.4703,2.6712,5.0643,3.7528,2.8027,1.0322,0.8838,0.0103,0,1.0644,6.619,2.6239,0.9853,0.4251,0.1512,4.6208,2.0534,1.872,0.8862,0.24,0.051,0.1546,0.0099,0.0916,0.4828,0.7009,0.293,0.015,2.534,11.603,0,0.0178,0,0,0.0119,0,0.2826,0,0,0,0,1.3783,8.2606,7.5317,0,0,0,0,0,0,0,0,0,2.6128,5.024,20.173,14.469,9.8877,0,0,0,0,0,0,0.0073,0,0.526,2.2514,7.7347,19.103,35.813,4.1605,0.03,0,0,0,0,0,0.0217,0.3923,1.5567,5.0377,6.0478,31.114,29.504,0,0,0,0.0318,0,0,0.0592,2.2514,3.2548,3.4944,6.1591,34.603,0,0,0,0,0,0,0,0.5033,3.0737,4.9992,7.1103,32.193,80.788,0,0,0,0,0,0.1451,0.278,2.0602,4.7252,10.06,34.527,82.54,0,0,0,0,0,1.6368,3.1789,5.7694,7.1338,29.044,31.997,93.213,92.375,0,0,0,0,0,3.1403,7.0787,13.009,27.388,36.687,71.565,104.5,0,0,0,0.6046,3.8325,16.939,20.629,22.832,41.256,47.812,64.868,76.668,0,0,0,0.6874,8.0359,15.684,30.855,28.765,33.339,22.618,39.007,0,2.5049,8.8319,11.432,26.658,24.671,41.258,19.209,17.065,0,1.8555,4.8453,10.047,11.548,26.125,58.237,35.134,60.288,0,1.0003,23.843,19.928,15.922,43.856,49.135,33.21,71.139,9.4537,48.645,32.347,24.43,28.244,21.335,10.798,18.406,11.825,18.012,14.802,6.2176,11.359
0,0,0,1.387,0,0,0,0,0,0,0.2742,0.2727,0,0,0.5642,1.9183,3.2058,0,0,0,0,0.0071,2.2404,3.3474,0,0,0,0,0.0061,4.1012,6.9021,11.832,0,0,0,0,0,0,3.1702,3.5601,0,0,0,0,0,0,0.0643,0.4553,2.0584,0.8467,0,0,0.0432,0,0,0,0.013,2.3516,0.6091,1.2769,0,0,0,0.8834,1.1024,0.0537,0.1087,0,1.3351,4.6618,2.3993,0.0976,0,0,0.0753,0,1.6367,1.1822,2.1607,0.5462,3.9321,2.7609,0.471,0,0,0,0,0,0.1067,1.7648,2.2237,2.3914,0.6397,0,0,0,0,0,0,0,0.3283,4.342,2.5008,2.9897,2.3533,1.0337,0,0,0,0,0.2215,0,0.8297,1.932,5.6367,1.0949,2.2508,1.8278,1.1283,0,0,0.139,0.5234,3.9175,2.6336,5.2661,11.832,10.801,1.2855,3.2578,2.434,2.1947,1.5464,1.13,0.9589,1.4352,0.8378,2.8981,3.4798,5.3578,12.255,8.9359,0.0996,3.7544,3.4562,1.5732,1.6399,1.438,1.5141,1.7478,1.1784,0.9143,0.706,1.0429,1.6576,9.6205,2.8862,2.9245,1.5827,1.1717,0.9602,1.1564,1.928,1.811,0.5624,0,0,0,21.376,19.111,1.8914,1.8066,0.5318,0.7357,0.1552,1.1071,2.6958,1.904,0.3304,0,0,0.0904,16.207,18.242,6.182,0.2689,0,0.693,1.2819,1.5353,1.4139,1.2228,0,0,0,1.5944,5.1374,7.1498,0.8633,0.868,0.4545,1.3954,1.7163,1.7524,0,0,0,0.0541,0.1664,1.1421,0.7595,1.0757,0.5458,1.0717,1.1227,0.1972,0.0352,0,0.107,0,0,0,0,0.5935,0.6602,0.1598,1.1767,1.1163,0.7118,0,0.0138,0,0,0,0,0,0,0.1629,1.0022,1.1274,2.8331,1.2264,0.3323,0,0.9238,0.9971,0,0,0,0,0,0.4656,0.2593,0,0.3991,0.2697,3.5191,26.933,5.1689,0,0.0064,0,0,0,0,0.2019,10.501,10.139,14.824,7.1966,0.5991,0,0,0,0,0,0,0.6317,9.9495,36.309,19.644,10.047,13.59,0,0,0,4.3985,38.784,36.781,40.288,12.053,2.1445,0,0,0,0,1.1832,28.367,37.523,17.575,6.8843,0,0,0,0,5.2917,36.336,19.972,5.9307,0.6149,0,0.0279,0,0,2.8768,10.507,0.061,0,0,0,0.0121,2.5791,0
